article_id,score
1348,0.06
1350,0.08
1355,0.08
1362,0.36
1365,0.02
1367,0.12
1370,0.24
1376,0.34
1381,0.22
1383,0.08
1386,0.2
1389,0.1
1391,0.12
1395,0.1
1397,0.12
1398,0.04
1403,0.26
1407,0.14
1410,0.08
1418,0.06
1419,0.1
1422,0.28
1426,0.3
1427,0.16
1428,0.04
1435,0.08
1438,0.12
1445,0.18
1447,0.04
1452,0.06
1453,0.08
1455,0.18
1456,0.04
1457,0.06
1458,0.08
1459,0.02
1461,0.12
1463,0.26
1464,0.08
1467,0.02
1473,0.1
1474,0.24
1478,0.1
1483,0.1
1485,0.14
1487,0.02
1488,0.0
1494,0.2
1516,0.0
1517,0.04
1526,0.3
1528,0.04
1541,0.04
1542,0.38
1548,0.04
1553,0.3
1564,0.3
1566,0.14
1567,0.24
1571,0.26
1576,0.02
1581,0.06
1589,0.08
1590,0.48
1593,0.02
1594,0.02
1595,0.08
1596,0.0
1598,0.24
1616,0.22
1617,0.1
1627,0.12
1636,0.12
1639,0.42
1643,0.44
1645,0.12
1647,0.12
1654,0.06
1655,0.14
1659,0.06
1665,0.04
1667,0.1
1680,0.28
1682,0.26
1685,0.02
1687,0.22
1696,0.14
1699,0.04
1701,0.04
1704,0.18
1731,0.26
1732,0.44
1734,0.26
1739,0.16
1742,0.04
1745,0.16
1746,0.4
1747,0.18
1754,0.18
1760,0.04
1767,0.18
1772,0.14
1780,0.06
1789,0.12
1792,0.3
1796,0.56
1797,0.06
1805,0.1
1806,0.04
1810,0.02
1813,0.04
1819,0.26
1821,0.04
1828,0.2
1837,0.18
1839,0.26
1845,0.28
1848,0.16
1850,0.06
1853,0.2
1856,0.1
1860,0.0
1862,0.24
1868,0.02
1870,0.1
1871,0.22
1872,0.22
1874,0.32
1875,0.32
1878,0.28
1879,0.32
1880,0.1
1889,0.14
1892,0.08
1896,0.1
1897,0.26
1900,0.16
1903,0.12
1906,0.04
1909,0.18
1926,0.28
1931,0.22
1932,0.14
1934,0.14
1936,0.18
1940,0.14
1944,0.14
1946,0.1
1947,0.12
1948,0.16
1951,0.32
1955,0.16
1956,0.14
1957,0.06
1959,0.02
1962,0.0
1965,0.18
1966,0.12
1971,0.04
1973,0.04
1977,0.2
1983,0.22
1984,0.12
1988,0.24
1989,0.22
1991,0.2
1992,0.0
1993,0.14
1994,0.14
1995,0.3
1998,0.38
2005,0.08
2006,0.2
2011,0.28
2016,0.18
2017,0.2
2020,0.12
2033,0.02
2034,0.0
2037,0.06
2038,0.02
2040,0.16
2042,0.12
2046,0.26
2047,0.02
2055,0.16
2060,0.08
2063,0.4
2065,0.1
2066,0.26
2068,0.2
2077,0.2
2085,0.12
2090,0.1
2100,0.18
2101,0.28
2109,0.42
2111,0.04
2112,0.02
2121,0.12
2122,0.18
2129,0.22
2131,0.06
2134,0.1
2135,0.08
2138,0.18
2147,0.0
2149,0.06
2150,0.06
2153,0.28
2156,0.02
2161,0.02
2163,0.12
2165,0.04
2168,0.0
2171,0.08
2175,0.18
2177,0.02
2184,0.08
2186,0.08
2187,0.1
2196,0.02
2200,0.1
2203,0.06
2212,0.06
2213,0.2
2221,0.16
2222,0.08
2224,0.18
2228,0.16
2234,0.06
2240,0.14
2250,0.4
2251,0.18
2254,0.18
2256,0.14
2263,0.12
2269,0.2
2274,0.14
2282,0.06
2286,0.18
2289,0.0
2290,0.14
2294,0.24
2306,0.22
2308,0.06
2310,0.04
2312,0.22
2317,0.12
2318,0.0
2319,0.24
2323,0.32
2324,0.04
2335,0.36
2338,0.08
2345,0.22
2346,0.02
2351,0.42
2353,0.08
2357,0.32
2360,0.08
2361,0.14
2371,0.06
2373,0.08
2374,0.04
2377,0.04
2383,0.02
2389,0.14
2397,0.3
2400,0.26
2402,0.1
2408,0.1
2412,0.02
2414,0.18
2419,0.08
2421,0.12
2425,0.16
2427,0.14
2438,0.16
2439,0.06
2442,0.28
2444,0.02
2449,0.12
2452,0.1
2453,0.1
2457,0.1
2459,0.12
2469,0.16
2478,0.16
2489,0.26
2494,0.08
2495,0.16
2500,0.16
2504,0.32
2505,0.1
2508,0.06
2511,0.08
2512,0.08
2517,0.08
2518,0.02
2522,0.04
2524,0.04
2526,0.08
2532,0.3
2540,0.36
2545,0.42
2547,0.26
2557,0.04
2561,0.12
2563,0.08
2566,0.24
2568,0.0
2569,0.12
2570,0.4
2571,0.12
2572,0.38
2577,0.18
2581,0.42
2583,0.14
2587,0.14
2595,0.08
2597,0.06
2612,0.56
2613,0.28
2614,0.14
2616,0.12
2617,0.36
2618,0.24
2623,0.1
2624,0.14
2641,0.3
2643,0.16
2646,0.16
2663,0.12
2664,0.08
2666,0.02
2669,0.12
2672,0.46
2676,0.18
2678,0.22
2686,0.14
2689,0.04
2690,0.14
2698,0.12
2703,0.24
2705,0.04
2709,0.04
2710,0.38
2716,0.36
2721,0.18
2723,0.02
2725,0.04
2729,0.12
2730,0.12
2734,0.08
2737,0.38
2740,0.12
2749,0.02
2750,0.12
2754,0.18
2761,0.28
2762,0.0
2763,0.04
2768,0.04
2770,0.1
2771,0.24
2772,0.06
2781,0.2
2783,0.02
2784,0.18
2788,0.1
2790,0.14
2791,0.18
2792,0.56
2795,0.04
2796,0.42
2797,0.02
2807,0.08
2815,0.5
2816,0.16
2817,0.58
2820,0.1
2821,0.08
2827,0.02
2830,0.1
2833,0.04
2846,0.02
2854,0.14
2856,0.14
2860,0.24
2866,0.0
2869,0.04
2870,0.16
2879,0.04
2881,0.12
2882,0.06
2892,0.16
2893,0.28
2896,0.2
2899,0.22
2905,0.24
2907,0.08
2910,0.08
2911,0.12
2930,0.16
2932,0.08
2936,0.1
2937,0.06
2939,0.08
2942,0.12
2951,0.14
2955,0.04
2958,0.16
2961,0.06
2964,0.08
2969,0.04
2971,0.32
2973,0.24
2976,0.24
2977,0.34
2981,0.14
2989,0.02
2992,0.42
2998,0.1
3003,0.12
3005,0.48
3010,0.26
3013,0.04
3017,0.0
3018,0.02
3023,0.26
3043,0.06
3046,0.1
3053,0.1
3058,0.32
3059,0.22
3061,0.14
3067,0.24
3069,0.14
3072,0.1
3077,0.04
3078,0.02
3085,0.04
3086,0.14
3089,0.28
3090,0.32
3092,0.28
3093,0.2
3095,0.1
3096,0.0
3097,0.06
3100,0.28
3107,0.06
3108,0.12
3109,0.48
3114,0.06
3121,0.2
3132,0.5
3135,0.38
3137,0.18
3140,0.34
3145,0.08
3146,0.06
3152,0.16
3153,0.18
3158,0.26
3159,0.04
3160,0.0
3162,0.36
3175,0.32
3178,0.2
3180,0.08
3184,0.14
3185,0.02
3186,0.18
3188,0.14
3190,0.04
3193,0.0
3196,0.06
3199,0.0
3200,0.18
3201,0.02
3202,0.3
3203,0.14
3206,0.02
3208,0.0
3209,0.06
3211,0.12
3214,0.12
3220,0.3
3228,0.06
3232,0.34
3234,0.08
3240,0.12
3241,0.14
3246,0.2
3265,0.12
3278,0.2
3279,0.2
3281,0.08
3283,0.06
3285,0.2
3287,0.12
3288,0.22
3292,0.32
3293,0.06
3300,0.12
3301,0.12
3309,0.18
3312,0.12
3317,0.28
3322,0.04
3328,0.04
3341,0.02
3347,0.28
3348,0.24
3357,0.12
3359,0.12
3362,0.14
3363,0.02
3366,0.02
3368,0.2
3370,0.08
3375,0.24
3378,0.34
3384,0.24
3387,0.14
3388,0.22
3394,0.0
3403,0.2
3412,0.06
3413,0.12
3417,0.22
3421,0.1
3422,0.04
3424,0.34
3432,0.2
3433,0.06
3435,0.06
3436,0.1
3440,0.18
3442,0.12
3449,0.06
3450,0.12
3453,0.02
3455,0.22
3458,0.18
3460,0.08
3462,0.1
3465,0.04
3484,0.0
3499,0.46
3502,0.24
3504,0.34
3507,0.02
3510,0.08
3511,0.0
3516,0.0
3520,0.04
3521,0.48
3526,0.02
3528,0.08
3529,0.22
3539,0.06
3551,0.38
3556,0.02
3558,0.24
3561,0.08
3572,0.08
3573,0.02
3574,0.02
3577,0.08
3581,0.08
3583,0.38
3584,0.08
3587,0.2
3591,0.24
3592,0.4
3593,0.16
3594,0.0
3595,0.04
3599,0.06
3605,0.08
3606,0.08
3618,0.44
3624,0.44
3631,0.14
3634,0.02
3636,0.0
3637,0.04
3638,0.08
3639,0.02
3640,0.32
3648,0.18
3659,0.12
3660,0.3
3661,0.1
3666,0.06
3670,0.46
3689,0.1
3693,0.08
3697,0.16
3700,0.06
3709,0.2
3714,0.06
3715,0.24
3721,0.18
3722,0.08
3725,0.02
3728,0.12
3732,0.26
3740,0.1
3742,0.42
3743,0.06
3747,0.0
3751,0.0
3752,0.22
3753,0.24
3755,0.18
3767,0.02
3771,0.12
3775,0.04
3782,0.04
3784,0.16
3787,0.06
3789,0.06
3793,0.02
3795,0.06
3801,0.0
3809,0.08
3812,0.28
3817,0.06
3821,0.04
3829,0.06
3833,0.04
3837,0.04
3841,0.02
3845,0.04
3855,0.28
3856,0.12
3860,0.1
3869,0.26
3884,0.02
3886,0.18
3889,0.08
3896,0.14
3898,0.04
3901,0.12
3905,0.06
3906,0.18
3917,0.26
3919,0.14
3920,0.18
3921,0.3
3922,0.04
3927,0.08
3929,0.04
3930,0.04
3932,0.18
3935,0.12
3941,0.08
3944,0.14
3961,0.18
3962,0.04
3963,0.12
3965,0.1
3966,0.08
3970,0.08
3975,0.1
3978,0.02
3979,0.24
3983,0.26
3994,0.14
4000,0.06
4001,0.04
4007,0.02
4011,0.18
4013,0.18
4016,0.36
4023,0.02
4031,0.3
4033,0.02
4038,0.06
4041,0.34
4044,0.26
4045,0.14
4049,0.06
4059,0.14
4060,0.14
4062,0.26
4063,0.2
4071,0.06
4073,0.0
4077,0.28
4084,0.34
4085,0.16
4090,0.28
4095,0.22
4097,0.26
4101,0.08
4102,0.2
4109,0.0
4110,0.1
4121,0.08
4128,0.26
4135,0.0
4147,0.06
4150,0.08
4153,0.14
4155,0.04
4160,0.0
4163,0.02
4168,0.18
4177,0.08
4178,0.2
4181,0.04
4182,0.32
4190,0.04
4191,0.0
4193,0.08
4200,0.54
4201,0.04
4203,0.28
4205,0.0
4211,0.16
4213,0.18
4216,0.04
4218,0.04
4219,0.0
4220,0.18
4224,0.32
4227,0.08
4228,0.24
4232,0.14
4239,0.02
4241,0.3
4242,0.24
4244,0.28
4245,0.0
4246,0.14
4248,0.18
4251,0.1
4256,0.0
4257,0.02
4263,0.16
4270,0.02
4271,0.4
4272,0.28
4275,0.06
4283,0.0
4294,0.32
4295,0.26
4306,0.18
4314,0.04
4316,0.22
4321,0.02
4323,0.24
4327,0.22
4332,0.36
4334,0.06
4336,0.24
4337,0.02
4348,0.42
4354,0.38
4358,0.1
4359,0.16
4360,0.04
4361,0.2
4363,0.06
4372,0.1
4375,0.2
4381,0.2
4382,0.38
4390,0.14
4392,0.0
4397,0.14
4399,0.1
4407,0.18
4408,0.12
4413,0.1
4416,0.2
4417,0.14
4427,0.36
4428,0.22
4429,0.1
4434,0.22
4437,0.4
4444,0.02
4445,0.22
4448,0.22
4451,0.22
4453,0.08
4462,0.08
4463,0.16
4483,0.18
4485,0.2
4486,0.12
4487,0.18
4488,0.1
4494,0.04
4499,0.14
4501,0.28
4504,0.0
4505,0.02
4508,0.22
4515,0.04
4516,0.0
4524,0.0
4525,0.16
4546,0.02
4547,0.08
4548,0.08
4554,0.0
4556,0.12
4557,0.3
4566,0.08
4571,0.18
4573,0.04
4576,0.24
4584,0.16
4585,0.04
4597,0.02
4602,0.1
4604,0.16
4608,0.34
4609,0.02
4618,0.2
4639,0.06
4640,0.4
4642,0.38
4643,0.16
4647,0.44
4651,0.34
4654,0.12
4655,0.14
4657,0.1
4664,0.1
4666,0.18
4670,0.04
4671,0.08
4674,0.0
4677,0.02
4688,0.28
4691,0.4
4692,0.02
4693,0.2
4694,0.3
4695,0.1
4697,0.02
4699,0.16
4708,0.1
4711,0.28
4714,0.22
4718,0.02
4725,0.34
4730,0.18
4741,0.04
4746,0.0
4749,0.32
4750,0.2
4751,0.12
4752,0.14
4754,0.02
4756,0.0
4757,0.14
4758,0.2
4761,0.12
4770,0.1
4776,0.02
4784,0.04
4789,0.04
4791,0.06
4800,0.06
4816,0.12
4821,0.28
4822,0.1
4823,0.1
4835,0.02
4838,0.0
4839,0.14
4845,0.04
4847,0.04
4855,0.48
4861,0.16
4866,0.02
4874,0.18
4879,0.08
4882,0.0
4883,0.16
4884,0.16
4892,0.1
4902,0.12
4904,0.02
4914,0.0
4916,0.14
4918,0.1
4926,0.3
4936,0.14
4944,0.04
4945,0.14
4948,0.22
4951,0.08
4952,0.08
4957,0.42
4959,0.16
4960,0.04
4962,0.42
4963,0.0
4971,0.6
4972,0.08
4973,0.24
4981,0.18
4983,0.02
4985,0.04
4988,0.28
4998,0.36
5005,0.08
5007,0.22
5009,0.2
5010,0.12
5011,0.04
5015,0.02
5017,0.06
5020,0.2
5022,0.22
5024,0.14
5026,0.54
5031,0.6
5032,0.08
5036,0.24
5037,0.24
5039,0.04
5040,0.22
5041,0.32
5044,0.12
5047,0.14
5050,0.2
5054,0.34
5063,0.06
5067,0.12
5068,0.14
5070,0.12
5071,0.28
5082,0.04
5083,0.38
5093,0.12
5096,0.12
5098,0.14
5100,0.08
5102,0.04
5103,0.04
5106,0.1
5109,0.24
5113,0.1
5121,0.02
5130,0.1
5133,0.06
5136,0.28
5140,0.06
5144,0.08
5145,0.16
5148,0.0
5152,0.04
5156,0.22
5158,0.34
5163,0.08
5166,0.04
5171,0.16
5177,0.02
5180,0.04
5181,0.1
5183,0.22
5184,0.16
5185,0.56
5188,0.14
5195,0.08
5200,0.08
5204,0.1
5206,0.22
5209,0.32
5211,0.26
5230,0.08
5231,0.04
5236,0.14
5245,0.12
5248,0.28
5249,0.06
5251,0.3
5257,0.2
5259,0.04
5262,0.34
5268,0.06
5274,0.06
5281,0.06
5289,0.04
5290,0.06
5293,0.08
5302,0.28
5308,0.02
5310,0.06
5311,0.02
5313,0.0
5318,0.0
5319,0.28
5327,0.0
5331,0.32
5333,0.44
5334,0.18
5339,0.0
5341,0.16
5359,0.02
5360,0.08
5367,0.22
5368,0.08
5376,0.12
5380,0.04
5381,0.18
5383,0.4
5395,0.2
5399,0.26
5400,0.0
5411,0.02
5415,0.12
5417,0.16
5418,0.06
5423,0.06
5424,0.2
5429,0.4
5431,0.28
5434,0.1
5436,0.24
5438,0.24
5447,0.0
5449,0.22
5467,0.2
5468,0.16
5473,0.06
5478,0.04
5492,0.04
5494,0.1
5496,0.02
5501,0.18
5504,0.32
5507,0.02
5508,0.08
5511,0.02
5516,0.04
5523,0.4
5524,0.04
5528,0.04
5531,0.08
5534,0.02
5537,0.0
5540,0.06
5542,0.06
5545,0.06
5546,0.56
5547,0.06
5548,0.12
5549,0.08
5554,0.06
5562,0.08
5568,0.34
5571,0.28
5582,0.06
5585,0.02
5586,0.08
5596,0.1
5597,0.04
5599,0.28
5601,0.14
5606,0.12
5611,0.14
5614,0.12
5615,0.0
5619,0.16
5620,0.22
5623,0.2
5631,0.04
5634,0.22
5646,0.2
5647,0.06
5649,0.04
5653,0.18
5657,0.32
5663,0.08
5664,0.18
5666,0.14
5674,0.18
5675,0.12
5680,0.3
5681,0.04
5685,0.28
5686,0.1
5689,0.2
5691,0.06
5693,0.04
5695,0.06
5697,0.06
5698,0.24
5699,0.16
5700,0.1
5703,0.04
5705,0.04
5707,0.14
5709,0.08
5711,0.14
5717,0.16
5721,0.02
5722,0.02
5724,0.06
5731,0.14
5736,0.04
5737,0.04
5741,0.04
5742,0.64
5743,0.2
5744,0.2
5748,0.14
5753,0.32
5756,0.4
5761,0.42
5767,0.08
5775,0.26
5776,0.02
5777,0.0
5786,0.26
5790,0.0
5800,0.08
5806,0.12
5808,0.22
5810,0.34
5811,0.36
5820,0.3
5824,0.18
5828,0.02
5832,0.18
5833,0.08
5834,0.1
5836,0.16
5841,0.3
5842,0.34
5845,0.02
5846,0.1
5849,0.08
5854,0.22
5862,0.04
5864,0.12
5865,0.04
5873,0.34
5874,0.2
5881,0.06
5882,0.16
5884,0.04
5885,0.1
5887,0.04
5895,0.2
5898,0.2
5904,0.06
5909,0.1
5913,0.18
5915,0.18
5918,0.02
5925,0.3
5926,0.2
5928,0.28
5937,0.16
5938,0.02
5943,0.1
5944,0.12
5945,0.26
5946,0.1
5962,0.04
5963,0.22
5964,0.2
5966,0.48
5967,0.0
5969,0.06
5974,0.06
5980,0.1
5987,0.02
5990,0.08
5994,0.22
5995,0.04
6002,0.28
6003,0.28
6004,0.06
6008,0.04
6011,0.4
6019,0.04
6020,0.2
6022,0.04
6030,0.02
6034,0.36
6040,0.04
6042,0.16
6044,0.18
6047,0.04
6054,0.0
6055,0.02
6057,0.32
6061,0.3
6074,0.06
6075,0.0
6076,0.18
6078,0.06
6083,0.16
6085,0.08
6086,0.12
6111,0.06
6112,0.18
6113,0.16
6115,0.24
6116,0.08
6127,0.1
6131,0.08
6133,0.22
6135,0.1
6140,0.28
6145,0.1
6148,0.24
6151,0.04
6153,0.24
6158,0.0
6161,0.0
6165,0.06
6167,0.04
6173,0.06
6174,0.42
6175,0.06
6179,0.04
6180,0.08
6182,0.36
6183,0.12
6192,0.18
6194,0.1
6200,0.26
6203,0.02
6204,0.0
6205,0.48
6207,0.08
6210,0.14
6215,0.28
6217,0.48
6219,0.04
6222,0.04
6225,0.04
6228,0.08
6231,0.18
6236,0.26
6258,0.06
6270,0.02
6280,0.1
6286,0.16
6287,0.06
6289,0.04
6298,0.16
6300,0.02
6303,0.18
6309,0.12
6318,0.0
6319,0.0
6321,0.0
6323,0.0
6327,0.08
6333,0.08
6338,0.12
6350,0.28
6352,0.26
6357,0.02
6358,0.26
6363,0.06
6365,0.26
6368,0.06
6376,0.12
6378,0.16
6379,0.0
6380,0.12
6381,0.12
6382,0.12
6383,0.0
6385,0.14
6393,0.24
6394,0.3
6401,0.08
6403,0.12
6406,0.36
6415,0.04
6421,0.16
6423,0.1
6427,0.06
6429,0.28
6432,0.02
6437,0.24
6438,0.1
6440,0.32
6446,0.1
6448,0.06
6455,0.26
6459,0.26
6463,0.02
6469,0.2
6483,0.14
6486,0.2
6490,0.06
6492,0.06
6493,0.1
6496,0.2
6500,0.04
6502,0.02
6506,0.14
6513,0.06
6514,0.06
6515,0.18
6522,0.1
6525,0.04
6528,0.2
6530,0.14
6531,0.08
6533,0.16
6537,0.16
6541,0.02
6542,0.34
6543,0.02
6547,0.18
6548,0.2
6552,0.2
6554,0.0
6557,0.04
6560,0.12
6562,0.12
6566,0.52
6568,0.1
6574,0.18
6580,0.48
6581,0.12
6584,0.26
6600,0.12
6608,0.16
6614,0.36
6615,0.0
6619,0.0
6622,0.02
6624,0.24
6627,0.08
6630,0.16
6633,0.5
6642,0.0
6643,0.24
6645,0.3
6647,0.28
6652,0.12
6656,0.02
6657,0.46
6664,0.16
6666,0.24
6671,0.18
6672,0.1
6673,0.08
6675,0.08
6678,0.04
6686,0.02
6687,0.12
6694,0.28
6695,0.24
6696,0.32
6698,0.1
6725,0.08
6728,0.0
6730,0.16
6741,0.02
6742,0.06
6748,0.06
6754,0.38
6761,0.02
6766,0.1
6772,0.16
6774,0.12
6778,0.28
6779,0.02
6784,0.28
6786,0.24
6794,0.08
6795,0.14
6801,0.34
6813,0.2
6819,0.24
6824,0.0
6835,0.0
6841,0.08
6844,0.16
6845,0.2
6846,0.2
6854,0.24
6855,0.1
6862,0.14
6868,0.06
6869,0.06
6871,0.34
6875,0.28
6888,0.46
6894,0.0
6898,0.04
6899,0.06
6904,0.12
6910,0.32
6911,0.24
6913,0.32
6927,0.06
6931,0.32
6936,0.0
6939,0.18
6942,0.04
6944,0.14
6946,0.02
6947,0.0
6948,0.22
6949,0.26
6958,0.08
6966,0.22
6969,0.02
6970,0.34
6973,0.0
6974,0.14
6992,0.02
6993,0.24
6995,0.16
7002,0.04
7004,0.12
7007,0.22
7008,0.08
7013,0.3
7014,0.04
7015,0.1
7024,0.0
7025,0.38
7029,0.14
7030,0.22
7031,0.12
7033,0.22
7035,0.04
7036,0.08
7037,0.06
7042,0.46
7045,0.06
7058,0.26
7059,0.3
7060,0.18
7069,0.36
7073,0.32
7074,0.02
7078,0.04
7079,0.1
7082,0.2
7084,0.24
7086,0.02
7093,0.04
7097,0.02
7109,0.18
7110,0.08
7117,0.14
7120,0.0
7122,0.3
7124,0.12
7125,0.0
7129,0.08
7130,0.12
7136,0.08
7137,0.28
7144,0.2
7145,0.12
7152,0.08
7154,0.18
7158,0.08
7170,0.1
7171,0.18
7177,0.14
7180,0.08
7184,0.2
7189,0.38
7190,0.1
7191,0.04
7195,0.18
7197,0.48
7212,0.02
7215,0.3
7216,0.14
7218,0.12
7222,0.0
7228,0.12
7234,0.06
7235,0.38
7236,0.1
7237,0.2
7238,0.02
7240,0.06
7245,0.24
7249,0.16
7250,0.04
7251,0.04
7253,0.2
7256,0.08
7267,0.2
7273,0.14
7274,0.2
7276,0.22
7278,0.1
7279,0.1
7283,0.0
7284,0.1
7290,0.04
7294,0.26
7295,0.18
7296,0.02
7297,0.24
7309,0.02
7311,0.16
7312,0.1
7323,0.16
7325,0.12
7334,0.02
7339,0.02
7347,0.18
7349,0.14
7350,0.08
7355,0.02
7357,0.06
7358,0.06
7362,0.18
7366,0.16
7368,0.18
7375,0.16
7376,0.1
7379,0.08
7380,0.24
7381,0.02
7384,0.12
7389,0.08
7390,0.08
7396,0.16
7397,0.04
7401,0.06
7410,0.26
7411,0.32
7412,0.06
7413,0.08
7414,0.16
7418,0.14
7419,0.14
7421,0.02
7424,0.24
7426,0.02
7428,0.08
7434,0.28
7437,0.0
7441,0.06
7449,0.18
7452,0.08
7456,0.2
7468,0.32
7471,0.14
7489,0.12
7491,0.1
7492,0.18
7494,0.28
7499,0.06
7500,0.18
7505,0.04
7507,0.2
7509,0.16
7511,0.12
7520,0.34
7521,0.0
7526,0.1
7531,0.08
7535,0.32
7539,0.04
7542,0.08
7548,0.38
7559,0.34
7561,0.04
7563,0.14
7564,0.18
7566,0.0
7567,0.44
7572,0.06
7576,0.02
7578,0.06
7585,0.06
7592,0.04
7593,0.02
7594,0.3
7606,0.04
7607,0.14
7609,0.0
7610,0.06
7612,0.02
7622,0.04
7633,0.02
7639,0.26
7642,0.2
7648,0.32
7651,0.0
7656,0.2
7664,0.22
7668,0.22
7669,0.0
7672,0.0
7674,0.0
7675,0.0
7676,0.14
7678,0.1
7679,0.14
7685,0.12
7687,0.14
7688,0.04
7689,0.46
7698,0.06
7699,0.16
7701,0.1
7703,0.1
7705,0.08
7713,0.02
7714,0.16
7716,0.2
7718,0.14
7720,0.08
7722,0.04
7733,0.12
7735,0.06
7739,0.04
7741,0.22
7753,0.24
7755,0.04
7761,0.26
7763,0.02
7765,0.24
7766,0.22
7769,0.12
7770,0.06
7775,0.1
7788,0.22
7793,0.04
7794,0.28
7795,0.08
7799,0.18
7801,0.22
7802,0.08
7803,0.12
7804,0.26
7805,0.22
7812,0.12
7815,0.34
7817,0.2
7824,0.38
7825,0.24
7830,0.0
7833,0.08
7838,0.0
7850,0.04
7852,0.24
7855,0.14
7856,0.0
7886,0.02
7890,0.12
7891,0.04
7892,0.32
7894,0.04
7897,0.06
7903,0.24
7912,0.04
7913,0.36
7918,0.32
7921,0.04
7922,0.02
7926,0.04
7934,0.06
7938,0.2
7940,0.02
7941,0.02
7948,0.06
7951,0.14
7953,0.02
7957,0.24
7963,0.08
7967,0.0
7971,0.16
7979,0.0
7981,0.02
7993,0.0
