article_id,score
506,0.11253806349784407
507,0.17788629886113932
519,0.05557119256289429
523,0.14133466311018314
524,0.11142016888877093
526,0.17452143863501934
529,0.2198071292304146
537,0.0982627369460327
545,0.12774813862999443
548,0.06086040971366127
550,0.041446961594079096
553,0.13270517555431816
559,0.10146981725391854
561,0.12340531928385039
562,0.05514586079643262
567,0.12106526647427909
568,0.1302491911465909
577,0.03642938735829104
581,0.08535354769742023
587,0.10357288753854907
590,0.0921199026328088
593,0.1819499345621144
595,0.08952992822341099
602,0.19808700022397988
603,0.06274941190848013
608,0.16523675006839728
609,0.11595155343879841
611,0.11217717029455944
617,0.13560755473011718
619,0.08307654278811984
621,0.13187138983502616
623,0.17854040103822127
625,0.2059430950879762
627,0.23320236321440746
628,0.11344505907202553
629,0.18960967924515207
633,0.22797407800459735
634,0.27489707183302703
635,0.20741637623787595
640,0.10281210381181115
644,0.1275051029381511
674,0.11571254670529589
678,0.10508345977345632
683,0.06517011323779542
686,0.12226875063355155
690,0.04135351050959386
691,0.12873041441437288
696,0.15932569466835333
705,0.04547325854491373
707,0.14835471668228767
709,0.04701307250374577
716,0.1793716268211809
717,0.1340146973167861
718,0.1387140712878202
719,0.024817839708527495
721,0.06512930008831701
731,0.1548098079817107
733,0.11357733624406043
734,0.03711577154419399
735,0.10542847086199297
742,0.1835071570963439
744,0.10076227088385721
746,0.173662216540015
747,0.22753374947532673
748,0.1718053142414888
749,0.06621821333279208
755,0.05513899472099297
766,0.23001257754826415
768,0.052593607056542105
770,0.15792684585775987
771,0.22565515257934737
776,0.10423545602018303
793,0.16918918036909053
805,0.08757395459494341
810,0.09206910425399015
813,0.18699830150364766
823,0.04881674949624805
824,0.14707861350346918
826,0.11199861269474581
830,0.10955075131580388
834,0.11610280234041989
839,0.08730890498778385
841,0.08173962866919092
843,0.09762412228159813
845,0.0895247659476905
849,0.08908083402961202
850,0.12132553066386861
852,0.1831213251518899
856,0.1799412924630601
860,0.11775191409366097
864,0.08325514278563018
874,0.09633269236159425
876,0.19301755922230762
878,0.18730409671100376
879,0.16807521232791434
882,0.09080770958585735
884,0.07869927343901933
885,0.10274789240851959
886,0.0675331651678055
895,0.18338239988703375
897,0.05811377387018507
902,0.11715666141626208
906,0.08675812748356708
916,0.08429306703627326
919,0.07417994156274249
928,0.18819920033360443
931,0.09376400876192378
932,0.10628976713855365
934,0.17834435025038464
935,0.13662699828140942
937,0.12597623627341764
938,0.15508373019923746
945,0.12211384324468838
950,0.0809864752874748
954,0.23306621716288067
965,0.08947036872479724
967,0.12243141395521717
969,0.1434576996146242
972,0.1250017201088083
975,0.04767718861574863
977,0.06124354985633497
981,0.1783651147133814
991,0.07271217933964522
993,0.010098287453193744
998,0.1511038705118672
1001,0.12230942511619113
1007,0.042173971171473215
1008,0.12086721580163523
1011,0.08404656246553888
1014,0.16168331032548247
1017,0.11320177806335434
1022,0.12259334066349588
1025,0.07988460738611278
1027,0.137936532900112
1035,0.11988754265987266
1036,0.0528114298780121
1049,0.09538410314331616
1051,0.03153581402810765
1068,0.09189763272394613
1070,0.11323605755538593
1073,0.2250132345908837
1075,0.1665889344046217
1082,0.03320301128836395
1083,0.1629713471250871
1086,0.11898295607550506
1087,0.1068371475614164
1094,0.12162854562312093
1102,0.10235194373012352
1108,0.05244273878701988
1111,0.1854473909423633
1121,0.04003704033854755
1124,0.17370053029157953
1137,0.17851475903367192
1138,0.09711172007587787
1139,0.11468271443848496
1142,0.0650640456999991
1146,0.025131202348369616
1149,0.10037930041703619
1151,0.16938839287171364
1153,0.0875799724837531
1155,0.15604061647959067
1158,0.16255162166578685
1159,0.027665274368171525
1164,0.08723781290581115
1165,0.23438365724582338
1169,0.23057689561492395
1181,0.0901516696952141
1186,0.08751771676946135
1187,0.14126991735583558
1189,0.10245097815508697
1195,0.09319551259685421
1197,0.047360692742096575
1198,0.20900557088916816
1203,0.17230473863294465
1211,0.12079815126232374
1212,0.08058103669409472
1213,0.24864555547833295
1214,0.1319200389687434
1216,0.1433936124013382
1219,0.1446043797301041
1236,0.13922235080258696
1240,0.21129195888524888
1241,0.10023638855816547
1243,0.1074286877848383
1246,0.13713880739961334
1254,0.1086818772469472
1260,0.15089834040052405
1265,0.11792350092100629
1267,0.23707591500867448
1268,0.10433241446472938
1270,0.11148199360623058
1274,0.11076151966817216
1275,0.10931160974195728
1283,0.22392594038861013
1284,0.09218281542594511
1287,0.04527787913612977
1293,0.17723790353496388
1296,0.05744183475126316
1297,0.08884002500236815
1300,0.03140932487029441
1303,0.11456230318897483
1304,0.06715890652703821
1310,0.09537964587099286
1311,0.054414759847820945
1315,0.06590248594277613
1319,0.17262288847219592
1328,0.1554513722802978
1332,0.2197118548904298
1333,0.08297725095348196
1335,0.09970291710368918
1340,0.08677347374051056
1341,0.07613566085628942
1347,0.11494425317741562
1348,0.0976528661587379
1350,0.1309701533146062
1355,0.1624095270443071
1362,0.18719914646341507
1365,0.18356517980380382
1367,0.18382274859746273
1370,0.17112104022326396
1376,0.30423013642335117
1381,0.22283899024474996
1383,0.15592437086469968
1386,0.18363334018603672
1389,0.1389800077640329
1391,0.13909424705007262
1395,0.13090963956631615
1397,0.11186238959071779
1398,0.10079753247575587
1403,0.13572294798328688
1407,0.12523855468554274
1410,0.1940977413026317
1418,0.14386771316090505
1419,0.11726298080431262
1422,0.06555453799717155
1426,0.11250496940088768
1427,0.05579915886114713
1428,0.04641671340995934
1435,0.10127385867190895
1438,0.09407877330709749
1445,0.11849512658833375
1447,0.1048297929573048
1452,0.10796587703075039
1453,0.1463823329465809
1455,0.09216132067501398
1456,0.07924408144333411
1457,0.10981938288843789
1458,0.07321416770268241
1459,0.13058348063793007
1461,0.09089079038058598
1463,0.20117050079496945
1464,0.10059562438264757
1467,0.13590203358775949
1473,0.10126914190515905
1474,0.21913871176493924
1478,0.12856961444703205
1483,0.10245278238941224
1485,0.11110435258116311
1487,0.09529953721789673
1488,0.03858356017142564
1494,0.13722899812377914
1516,0.04009110780298207
1517,0.0693243259870753
1526,0.12170333167228703
1528,0.06371574975683235
1541,0.11592353454381675
1542,0.055694737691955
1548,0.05700273121122361
1553,0.14359987151611156
1564,0.21295134567825352
1566,0.11494043864337014
1567,0.05674513883335719
1571,0.1419575776159953
1576,0.09350475166255219
1581,0.11151416043836665
1589,0.09683864372914827
1590,0.1804316208312941
1593,0.10350085930978258
1594,0.23046271558564785
1595,0.14394763824065543
1596,0.054191235600565366
1598,0.1462458770363427
1616,0.12467305215443611
1617,0.10692947209962662
1627,0.18864370685891674
1636,0.028349140558845076
1639,0.19745727298883056
1643,0.1355324663516104
1645,0.10655100812894425
1647,0.09583301387513185
1654,0.08328506976739591
1655,0.18076122700949537
1659,0.14150474420631848
1665,0.12171632446298865
1667,0.2036219741923183
1680,0.09016445935074982
1682,0.1623114375220948
1685,0.02049094773938452
1687,0.17779521710794524
1696,0.11680113311096704
1699,0.15748725370627914
1701,0.08024226892741555
1704,0.08818009099024791
1731,0.1152651621908126
1732,0.09101694561509274
1734,0.13291291861700444
1739,0.13633682112739323
1742,0.1938922723385755
1745,0.2193375412678787
1746,0.11277798350060093
1747,0.15433849795859167
1754,0.0986852011298332
1760,0.07764674269977888
1767,0.20222869177051767
1772,0.08870901703951584
1780,0.05995211226836316
1789,0.07296303713621385
1792,0.20040595646299653
1796,0.27837732017280736
1797,0.10328499085838136
1805,0.03310873703728194
1806,0.06081068725930278
1810,0.09599439571658291
1813,0.09413956815947556
1819,0.1860831390216114
1821,0.0980471594586392
1828,0.10753155564991083
1837,0.1383773245855606
1839,0.07383184018192487
1845,0.16563917173485912
1848,0.12557663963176563
1850,0.0477980999834267
1853,0.12851751724816793
1856,0.16364832884261615
1860,0.083232936479976
1862,0.12884345217144177
1868,0.08923945910561282
1870,0.1405538690750924
1871,0.10341570475384837
1872,0.1987519154768282
1874,0.14512493612651176
1875,0.21392349695994475
1878,0.08936527693139248
1879,0.27888657212527324
1880,0.0664185721178066
1889,0.09520475655620052
1892,0.11120884687126792
1896,0.20847866409345106
1897,0.21552199599100377
1900,0.08541968950439142
1903,0.09239602187041951
1906,0.08485209247298005
1909,0.20040349337045402
1926,0.08271643404835848
1931,0.03489566147072673
1932,0.12025613115211994
1934,0.21963433746799582
1936,0.19947476255863478
1940,0.09768979227984281
1944,0.12313214889642998
1946,0.11028466309954676
1947,0.226839371463329
1948,0.11336738398958546
1951,0.24537565911725528
1955,0.15602364939946645
1956,0.11333553914929644
1957,0.09493773499388959
1959,0.03438488741866319
1962,0.023121055060064663
1965,0.11843614513134092
1966,0.18790586836221976
1971,0.10564045301193867
1973,0.05753394055461317
1977,0.1930270361448559
1983,0.16137928825027428
1984,0.047284199629330406
1988,0.09797090681793971
1989,0.20849410003573943
1991,0.13134025685437578
1992,0.048321520436738874
1993,0.10066657426654882
1994,0.0752220124222534
1995,0.13621563110259607
1998,0.18916074197886057
2005,0.1281216864684735
2006,0.1274686804337166
2011,0.12538294463273078
2016,0.1455014589722931
2017,0.14696366277705494
2020,0.11660573885062864
2033,0.10915325910223436
2034,0.14834019628839545
2037,0.049147179853997136
2038,0.07583008865506867
2040,0.13522703185928103
2042,0.19425542334990709
2046,0.2002871044495692
2047,0.059378600841603915
2055,0.11532713428905837
2060,0.06414707298339854
2063,0.22526129591483013
2065,0.14545430781770824
2066,0.076147826799431
2068,0.1341574026875012
2077,0.2120289009728804
2085,0.08102577243777914
2090,0.19603563343348418
2100,0.21117513805534271
2101,0.1444811082544239
2109,0.21031652132499137
2111,0.08336384205230435
2112,0.10452966682366856
2121,0.08651400031783318
2122,0.2224475676482882
2129,0.2252613892990878
2131,0.13320467323604002
2134,0.11818660544397787
2135,0.12877608540059485
2138,0.1485913481779087
2147,0.04799791753272871
2149,0.10328796489213149
2150,0.09062203577900893
2153,0.27661690085867463
2156,0.045729569622280655
2161,0.10397210707002899
2163,0.14377659836814732
2165,0.04389774498751224
2168,0.11937239061253781
2171,0.0479627173391778
2175,0.15628855311070905
2177,0.07134776262307335
2184,0.14114886107123695
2186,0.049482208206456296
2187,0.22512322346778235
2196,0.10663833789292242
2200,0.03573689977385146
2203,0.10021703644783235
2212,0.08314666833413198
2213,0.13317324092415989
2221,0.09955365578959562
2222,0.06709086726310519
2224,0.16474055014473715
2228,0.036889413628306805
2234,0.09447838951757671
2240,0.13594147167202322
2250,0.081345440564392
2251,0.06725049261791685
2254,0.13511436247574207
2256,0.123387418523596
2263,0.2230379177020202
2269,0.12005434695608627
2274,0.2430529356662054
2282,0.08530170450288832
2286,0.1338812174970667
2289,0.12395346180635637
2290,0.10013325965307561
2294,0.025862912956922626
2306,0.15797609655024417
2308,0.038773598900129144
2310,0.07023767830838466
2312,0.22223701903033571
2317,0.066870892254411
2318,0.024179112434411287
2319,0.12632250165966744
2323,0.13662930497467035
2324,0.08845706347264215
2335,0.21093833497574324
2338,0.1182924481686181
2345,0.0884362893117751
2346,0.05633040765791865
2351,0.22508068225638095
2353,0.10782369632481928
2357,0.15308619831832238
2360,0.16846480801205527
2361,0.18675239929465193
2371,0.048211728156280914
2373,0.07025778625435332
2374,0.0950612392236333
2377,0.08110414537092067
2383,0.0880069737415848
2389,0.1447031264929689
2397,0.16731628648388155
2400,0.07771702667354342
2402,0.10890729905928803
2408,0.10409236699246194
2412,0.10110372553688508
2414,0.12518860846676813
2419,0.09681786527715146
2421,0.06408846966748166
2425,0.23841863365772134
2427,0.13202433706286934
2438,0.08877334978778909
2439,0.0801793443027766
2442,0.1302535676278508
2444,0.07342693425426616
2449,0.11016820587726975
2452,0.09434143950386616
2453,0.1350611468592053
2457,0.051894061537897634
2459,0.09473541734827204
2469,0.21177495450763714
2478,0.1907361656632736
2489,0.11038741595313417
2494,0.07422438074114915
2495,0.15512992280554744
2500,0.16382553598895686
2504,0.11355973369250728
2505,0.10509177482496412
2508,0.057026091896455744
2511,0.11436896079485791
2512,0.14113797718813828
2517,0.06594605063046402
2518,0.09611150634921074
2522,0.1331078343920762
2524,0.06629411879591611
2526,0.173214065598461
2532,0.19266550544041927
2540,0.1801469688660865
2545,0.12129421809375814
2547,0.07963639289618386
2557,0.17517669483815107
2561,0.13422939939877251
2563,0.08570270832569368
2566,0.1276500213030946
2568,0.046463485536418755
2569,0.20134099493319924
2570,0.11507923389467571
2571,0.21021077895389934
2572,0.05855275208116012
2577,0.06716666157625188
2581,0.16594746401504473
2583,0.15109986180541676
2587,0.07097047622000541
2595,0.024515248863413525
2597,0.11767426197341138
2612,0.11114260468722598
2613,0.0968758344877356
2614,0.18341527384962095
2616,0.12826712141581245
2617,0.18815833697026924
2618,0.15202619609340634
2623,0.11511392025391125
2624,0.012655081462714254
2641,0.21933953918799398
2643,0.13973542048226167
2646,0.10927007672876053
2663,0.20358186051832955
2664,0.0012087829436545766
2666,0.04497411253104684
2669,0.08608010648187428
2672,0.12174705969352066
2676,0.13976581325610604
2678,0.1637823749475524
2686,0.10876815075096136
2689,0.10640938337520324
2690,0.1854658539081408
2698,0.12266337539654167
2703,0.1473283501148425
2705,0.20872624395802775
2709,0.03621248147838928
2710,0.29041880400036946
2716,0.12590619320793986
2721,0.21023337460061725
2723,0.08556893555252873
2725,0.09718091342825992
2729,0.04131605580158572
2730,0.050472602895767466
2734,0.13815005890321144
2737,0.11543395295984096
2740,0.10444425690832329
2749,0.096169842779855
2750,0.11030011796406075
2754,0.11655415287609923
2761,0.15203824362941082
2762,0.03709159574372159
2763,0.05924889202129812
2768,0.055114318419805255
2770,0.11855155760246662
2771,0.23237715455871027
2772,0.10336035134399457
2781,0.088702578357889
2783,0.03561293970833318
2784,0.10175761555576682
2788,0.09293670288992371
2790,0.1122725276228966
2791,0.14181113948599755
2792,0.1271097154282162
2795,0.10915451946757435
2796,0.22524481146896075
2797,0.10831812736575128
2807,0.12035304121713969
2815,0.1745703065330416
2816,0.08510425349531206
2817,0.1885702431321578
2820,0.12791009634034955
2821,0.20349278542190063
2827,0.026700718208498772
2830,0.06583941651803368
2833,0.07827087416123785
2846,0.1125623375214911
2854,0.11510917742658369
2856,0.10359425306154406
2860,0.10413932690578795
2866,0.09663385407513685
2869,0.04650873673168328
2870,0.1841149773625722
2879,0.10390288837394072
2881,0.0977217218324421
2882,0.11917995945709527
2892,0.08794387866713638
2893,0.11915926555523274
2896,0.08034384822140511
2899,0.16136726537149962
2905,0.1489229602635739
2907,0.05895808855554132
2910,0.05362009507111405
2911,0.09797838611466406
2930,0.15588102191907893
2932,0.1091123547629508
2936,0.17233782671590417
2937,0.10416661951189003
2939,0.07503499279437789
2942,0.052430766485891636
2951,0.1842228789866897
2955,0.11629593760788119
2958,0.2290184046825522
2961,0.07138367543257468
2964,0.1035062406962956
2969,0.06589734319244166
2971,0.13812980844629735
2973,0.08345073239334072
2976,0.11393758982188928
2977,0.21400186477214847
2981,0.03952051785230416
2989,0.05340084223679069
2992,0.22585139942544483
2998,0.05609831507903945
3003,0.04955421657985125
3005,0.26208116525171943
3010,0.18246214961942436
3013,0.05747376166734476
3017,0.08006841344973994
3018,0.09993238830113173
3023,0.14646578786757225
3043,0.08426283254605249
3046,0.17510388667021284
3053,0.12680804402515808
3058,0.11220317665092484
3059,0.04746804785909431
3061,0.17414634920106004
3067,0.139383252656517
3069,0.12563134609543725
3072,0.12508519671022536
3077,0.03303433395186342
3078,0.18791477515581606
3085,0.06464915730862109
3086,0.09632467962161056
3089,0.06596639763486808
3090,0.22878809662698074
3092,0.18788222455344922
3093,0.18438045202985892
3095,0.13818578710694807
3096,0.11403711534569118
3097,0.07544468759303177
3100,0.12356804901972782
3107,0.10539853057222838
3108,0.18871436668835168
3109,0.28328309545876446
3114,0.07848785016275234
3121,0.12823298370142894
3132,0.12469148051828954
3135,0.2109380269576057
3137,0.058203870168329355
3140,0.1805959446505938
3145,0.09236296314234449
3146,0.09625022013772389
3152,0.14376177212296742
3153,0.07627478260225913
3158,0.03267338932808371
3159,0.12388740051819123
3160,0.06186348163154092
3162,0.21766330462494002
3175,0.15104038355907162
3178,0.1382082244140742
3180,0.09600559268659764
3184,0.10500410314184973
3185,0.07855968442113637
3186,0.09693966552486609
3188,0.09317968952034868
3190,0.1503248869528524
3193,0.07553135662319853
3196,0.1347125063014013
3199,0.1314038592714045
3200,0.07445529075703855
3201,0.015717153493762764
3202,0.12428472331295058
3203,0.07620511439367852
3206,0.11047092161534994
3208,0.10043906189336876
3209,0.11256113510568036
3211,0.14285143634392308
3214,0.1148790771518536
3220,0.15240114038088146
3228,0.0702073375798177
3232,0.25083865758129276
3234,0.14623055998956005
3240,0.07058293058974352
3241,0.08095667601127152
3246,0.15272945415041259
3265,0.05871399701135173
3278,0.20337869961145655
3279,0.13400246017729994
3281,0.19431178281432274
3283,0.16384726704980834
3285,0.13842200380556688
3287,0.05870781722921159
3288,0.24583323305033894
3292,0.10295489647851629
3293,0.10863388952856376
3300,0.09891076092500575
3301,0.20626593371175783
3309,0.13185469073170353
3312,0.1193378045299107
3317,0.2349115635818901
3322,0.10923397894986164
3328,0.05412791489774933
3341,0.10927154798470924
3347,0.09700952339017997
3348,0.1635178557895707
3357,0.08233184345668162
3359,0.2272694367296584
3362,0.1804735738416966
3363,0.05688734953635187
3366,0.09702515753197767
3368,0.10462102873068137
3370,0.12903209185983625
3375,0.054259407339711976
3378,0.1971401827343905
3384,0.17967533305588118
3387,0.16849601069960551
3388,0.15172896519672166
3394,0.0922455550590141
3403,0.26168750653331363
3412,0.12123200652442226
3413,0.08126555416057432
3417,0.07022963572094706
3421,0.13508738398443892
3422,0.10839191301470699
3424,0.22420120766730559
3432,0.12492174522553934
3433,0.10108688606334934
3435,0.12771138519691907
3436,0.10558966318356774
3440,0.09955252797123276
3442,0.07092682606747519
3449,0.08814916599751024
3450,0.06429935802001183
3453,0.17962235691215528
3455,0.19633140891282905
3458,0.10025891368205038
3460,0.15438984377509646
3462,0.10460658082817982
3465,0.15080940303725793
3484,0.12021845204620384
3499,0.20761362009162243
3502,0.15721963795316235
3504,0.23325665762104292
3507,0.10845887219176877
3510,0.1887029050598214
3511,0.12493221742758835
3516,0.09334595999667596
3520,0.08014588635999126
3521,0.1196353474602128
3526,0.11129096276782943
3528,0.0857057904644472
3529,0.12376531536910977
3539,0.11669242489961257
3551,0.17845129043901958
3556,0.10353995107099695
3558,0.07523105181567166
3561,0.13711961569577974
3572,0.12415954559030018
3573,0.10477730847080768
3574,0.06335287593763023
3577,0.0868984154605402
3581,0.10565673022957402
3583,0.18919930493242954
3584,0.12002556370259242
3587,0.1386475343388685
3591,0.21833869268236025
3592,0.19168376938808457
3593,0.08443621677149138
3594,0.1224385050097078
3595,0.1530766104263493
3599,0.11130287468088412
3605,0.10594859219867998
3606,0.1315013255302685
3618,0.09092754627992912
3624,0.17999796826425865
3631,0.1453524538089765
3634,0.06318237668731225
3636,0.11955113017221494
3637,0.03419222760944225
3638,0.07773555249987095
3639,0.1115169981563891
3640,0.15751581941848786
3648,0.17992556722440775
3659,0.12484484678243633
3660,0.26581163324188184
3661,0.04960591649295468
3666,0.15153879097076448
3670,0.14342908038449928
3689,0.10835497448492885
3693,0.0528888066759592
3697,0.10405748686805616
3700,0.08730878888645416
3709,0.09093318247342258
3714,0.08035195156032715
3715,0.15073592165617003
3721,0.12618100908422714
3722,0.03860403185330673
3725,0.06745962842139772
3728,0.1493764546882653
3732,0.10164452129014515
3740,0.11355097652871043
3742,0.15385383178486245
3743,0.1632670242024808
3747,0.05645954852369907
3751,0.0653616861303099
3752,0.2162501708749859
3753,0.13219253818976698
3755,0.12120308679856663
3767,0.17794706885464884
3771,0.11462435913984854
3775,0.08035169878262616
3782,0.08432721555603637
3784,0.12116145546702634
3787,0.11807653421665057
3789,0.08214930085120065
3793,0.03954891558279039
3795,0.11378333924051594
3801,0.08025861777682639
3809,0.15230139441030127
3812,0.09270899996539479
3817,0.04858815497628072
3821,0.1251941350928554
3829,0.06680645407617705
3833,0.11156575896290806
3837,0.07225412959514782
3841,0.07348628562813501
3845,0.10757215163893047
3855,0.12613100765529653
3856,0.09017427249365681
3860,0.14864782563371412
3869,0.08521007000706579
3884,0.05578795504025634
3886,0.15522875344981127
3889,0.11717288921310484
3896,0.1906094045332923
3898,0.18684877267151095
3901,0.04535190339964741
3905,0.13371263801889793
3906,0.12652716036105147
3917,0.23572247119307738
3919,0.11971625541584612
3920,0.22755695864445363
3921,0.10048860373535069
3922,0.10359692209449974
3927,0.06063065460213258
3929,0.10897132447222478
3930,0.11879231531720615
3932,0.19365512060499873
3935,0.13507411781657264
3941,0.08191124464823235
3944,0.13188893943316554
3961,0.08123445346998151
3962,0.10674977263402022
3963,0.18947813521617995
3965,0.12123122074399392
3966,0.12729650377866653
3970,0.16729221242175552
3975,0.061993706980208306
3978,0.07414560340840272
3979,0.1347375130459774
3983,0.0727944029493372
3994,0.21151463187780645
4000,0.1987963554496378
4001,0.030631076567811305
4007,0.11735702536172389
4011,0.11949784692879187
4013,0.1376655657689492
4016,0.23105181150014387
4023,0.09753716428861584
4031,0.20358206260645267
4033,0.059273965953865616
4038,0.16049704902825496
4041,0.14766555997081304
4044,0.21110146229266574
4045,0.1559156216496472
4049,0.07391519758587295
4059,0.0959946262536889
4060,0.13985094410064913
4062,0.10282639302724672
4063,0.139080253605575
4071,0.09646134127326203
4073,0.03646315605287591
4077,0.20478307004759466
4084,0.1349817517398367
4085,0.05596117012097364
4090,0.12525457936661777
4095,0.1252131525128185
4097,0.10107207112860911
4101,0.12873419917670156
4102,0.1853950897443272
4109,0.09106085416492679
4110,0.07807115812328047
4121,0.10048638651203207
4128,0.11535714287931577
4135,0.054488660803888034
4147,0.10279279991161316
4150,0.051357574399635356
4153,0.24327239066325007
4155,0.08147284937834304
4160,0.060885036254178626
4163,0.04120058667321916
4168,0.08573367212969624
4177,0.018213096518993985
4178,0.12182812318075623
4181,0.10577893368185887
4182,0.21133988575021906
4190,0.055256748380251325
4191,0.15567510202454726
4193,0.12232597148076313
4200,0.11613367094372289
4201,0.06090973353790255
4203,0.14586322881856656
4205,0.09118941051171306
4211,0.18011001320840078
4213,0.06853969043854827
4216,0.10041924837322042
4218,0.18295539180396092
4219,0.06540307312106745
4220,0.13861731704345762
4224,0.17977932861805687
4227,0.11636143161464091
4228,0.1550156350301573
4232,0.14985474577684577
4239,0.11651951326809487
4241,0.18497645760674655
4242,0.13294222121469773
4244,0.11292218838213716
4245,0.08981575406874069
4246,0.11060802119702356
4248,0.11176987951899495
4251,0.1428273978488556
4256,0.0667101976870712
4257,0.1082497433625028
4263,0.08425061473844267
4270,0.008308676598931586
4271,0.11116929347311424
4272,0.1024679083747342
4275,0.05740590932977668
4283,0.02960816385204515
4294,0.17553223158111417
4295,0.20480524640775244
4306,0.14483481851664312
4314,0.14483057589005421
4316,0.2078741578167515
4321,0.04802941862237982
4323,0.13298631431635727
4327,0.1095123251476432
4332,0.12350742613601237
4334,0.0977410068957089
4336,0.07059198863463842
4337,0.060136200002132496
4348,0.21350821541276993
4354,0.22812317109144042
4358,0.1736210269587572
4359,0.13485463039934587
4360,0.14294081113109341
4361,0.10743656325652437
4363,0.1990661610666779
4372,0.08093995936211323
4375,0.09888499458544332
4381,0.09218421168741656
4382,0.08533782324250641
4390,0.10906928481463822
4392,0.0959987088831476
4397,0.16705865827439384
4399,0.11698011543455972
4407,0.13741612213317295
4408,0.11688491688174608
4413,0.23277213981306383
4416,0.011834766923428747
4417,0.10611781814400811
4427,0.2287301233947563
4428,0.0953698855992866
4429,0.16347358741601722
4434,0.19324480214852396
4437,0.1380089789080731
4444,0.10254411083593365
4445,0.2224276501205677
4448,0.16241840760475584
4451,0.10388808339419497
4453,0.10471102400271304
4462,0.1349113307256833
4463,0.1390458377472491
4483,0.2072191374428965
4485,0.12813902235386465
4486,0.14312496797104704
4487,0.10190001890448155
4488,0.037468086162293246
4494,0.141867919850506
4499,0.10726695812976654
4501,0.14492151920236476
4504,0.06383318948629205
4505,0.09178485054911668
4508,0.10039882326614065
4515,0.054102850472724034
4516,0.09151886400579581
4524,0.10884360762121553
4525,0.1449742206473692
4546,0.09295871769976208
4547,0.1343132508753663
4548,0.12517819827650986
4554,0.08691864748144885
4556,0.0609040430393771
4557,0.22484740154656221
4566,0.20136278572931285
4571,0.2230601152749041
4573,0.09397271746950456
4576,0.131642850405887
4584,0.18997473247604707
4585,0.09488460264793094
4597,0.10953343833603563
4602,0.09505437506830362
4604,0.12676349215554653
4608,0.210970736032048
4609,0.06331687969083535
4618,0.08845512864936043
4639,0.1867102900477287
4640,0.22277504408937765
4642,0.1873566433796618
4643,0.13987682801864124
4647,0.19936434456404528
4651,0.12983216166322392
4654,0.14728211648184686
4655,0.11735183330377016
4657,0.10156749069169381
4664,0.1704066971209455
4666,0.12361251132007806
4670,0.07390542445553977
4671,0.057643581428145726
4674,0.0875971515235486
4677,0.06252433647027873
4688,0.10573045406797739
