article_id,score
144,0.1339036762082572
145,0.22408653340625254
146,0.06761372863271076
147,0.08827945722759181
148,0.1286459971309149
149,0.13972602905808612
150,0.035020811562932255
151,0.1594597353846497
152,0.03711589985266549
153,0.04117163047117936
154,0.13478862692333002
155,0.21643502346772392
156,0.22026468667741395
157,0.02628077463483859
158,0.14343272915815677
159,0.1647873125204249
160,0.09102369197272386
161,0.07199086612426758
162,0.044159461359766866
163,0.11401305936921953
164,0.24316634144077454
165,0.19686412572835976
166,0.2580198494000165
167,0.0695634739191158
168,0.28018925495591396
169,0.2649958668683072
170,0.2734748088174894
171,0.13043484833357452
172,0.04218312350463757
173,0.17404763989701513
174,0.0870380630562716
175,0.09653370539658683
176,0.01423433604771697
177,0.10373849367054375
178,0.00698798770504562
179,0.0744501316746684
180,0.20499845416600324
181,0.15828347159568207
182,0.12215690866246617
183,0.04439439302367314
184,0.1881661746625627
185,0.11069722318907864
186,0.10939228761628454
187,0.030372236108582543
188,-0.0023038945859122084
189,0.1472533603890811
190,0.08106022880082131
191,0.007280582568670882
192,0.10119842828732747
193,0.17827757837886377
194,0.03869185731221103
195,0.1946121025670887
196,0.24452293060288066
197,0.17425144544203952
198,0.09669835704521161
199,0.07072397696147947
200,0.14597981557030076
201,0.03314049615229628
202,0.10737691358102276
203,0.22238645650146666
204,0.0952547085902484
205,0.1994133400472567
206,0.023614450681504973
207,0.10702836230373572
208,0.2812765926850175
209,0.07255859620414587
210,0.13542520950714132
211,0.16551253540726085
212,0.11955463866152122
213,0.09677782711220599
214,0.07761410794182544
215,0.053965110918461706
216,0.08764813939789719
217,0.09260667238033089
218,0.08843616274360146
219,0.09633555730850504
220,0.21305751013524682
221,0.13361207257652544
222,0.14694567847113707
223,0.13519856796910726
224,0.12458714094223342
225,0.3296929788998824
226,0.20753637745842313
227,0.18516842905679665
228,0.10435056717445261
229,0.12014124899768358
230,0.026399262786603775
231,0.0948461000984298
232,0.0984840870339691
233,0.06024741351440818
234,0.08744939046354816
235,0.15094441395917374
236,0.04501793525543171
237,0.06816053729819432
238,0.13102916967623057
239,0.08425519938832443
240,0.02942310229752053
241,0.2668819436248372
242,0.15984634294619587
243,0.07308954703500808
244,0.18821252519953247
245,0.10619836225415845
246,0.11970403556542762
247,0.335989249915506
248,0.06269138361339596
249,0.13046359952262404
250,0.2324316363254138
251,0.11503352003273398
252,0.018501681090543884
253,0.02291103118126825
254,0.15044710603815106
255,0.06867086703823763
256,-0.029820460272190583
257,0.10132302944013967
258,0.1839229329704084
259,0.053498516659225184
260,0.1690950643366093
261,0.09969075509420576
262,0.16599538634302446
263,0.1110515072167394
264,0.11585633833940022
265,0.100860876135893
266,0.07006784549223966
267,0.12964543411597185
268,0.05228847278094166
269,0.12812650809331388
270,0.0406642712499007
271,0.031312484014557815
272,0.12789197193023383
273,0.49568788232290684
274,0.24713811431041327
275,0.040108236029422664
276,0.28649464443045397
277,0.14867063508240427
278,0.0813775190378283
279,0.057941291157792965
280,0.07300613021328303
281,0.03351451704475429
282,0.25763584596484257
283,0.08256052220195609
284,0.214936078667812
285,0.08225579893980582
286,0.11437817775277348
287,0.08987434592517227
288,0.054300720873782835
289,0.014138239415702553
290,0.11308607424107793
291,0.18259631960650946
292,0.07505521689136477
293,0.0763873726632538
294,0.1361965838775791
295,0.07692680707220396
296,0.09063527791266984
297,0.12494230429182927
298,0.23382973117001526
299,0.05568627705801363
300,0.012424571084404173
301,0.10247082601287308
302,0.020071691659187083
303,0.06453076168091587
304,0.01856917399502435
305,0.13812881698546836
306,0.13699494448768687
307,0.07408915056678128
308,0.08287598548307448
309,0.28251299815548025
310,0.2489290561312908
311,0.09051465192307917
312,0.1585880061246222
313,0.16032874933150923
314,0.37227188046396475
315,0.10982650080177143
316,0.18467066897941758
317,0.09255120235674014
318,0.05608389523666504
319,0.13524097365358823
320,0.10988559432848603
321,0.21789203864648668
322,0.1418092421915875
323,0.11037648290576843
324,0.10893836324854807
325,0.08518477603066502
326,0.1779698182136436
327,0.05032583063598535
328,-0.0031680315431232287
329,0.13797382354618834
330,0.09963994207916682
331,0.055503069468873664
332,0.014079583839562218
333,0.027946502076002966
334,0.18262912030916306
335,0.11793700746030478
336,0.03140235700826634
337,-0.007563767186766476
338,0.2019312498620181
339,0.1132228009800892
340,0.14627944502330392
341,0.11019787718357281
342,0.13510181421710102
343,0.05225978360150539
344,0.09089303720679873
345,0.07727732012039862
346,0.06808620834868065
347,0.0865822279842052
348,0.17611884134504438
349,0.13411293933407054
350,0.07200220658471283
351,0.08621300986247558
352,0.2159398222914356
353,0.2985562810323775
354,0.23471949507130152
355,0.17547078523115073
356,0.22185495997274668
357,0.14830867448795892
358,0.17922485363405377
359,0.12509753844795227
360,0.008765614539659697
361,0.12062862661755305
362,0.12742085970940786
363,0.11881232753314709
364,0.1389976014314842
365,0.10922778504299077
366,0.10111053214560667
367,0.12421072343129673
368,0.17642345537360976
369,0.06584563077614256
370,0.05514825585534512
371,0.07267085597637413
372,0.0948745189550617
373,0.12613252544549258
374,0.06831280861251032
375,0.052787590498327125
376,0.12519272779684454
377,0.1593958383587467
378,0.05548316348653515
379,0.08179454138302794
380,0.10145185439534625
381,0.11525167869303572
382,0.11067244691104927
383,0.19001808733678516
384,0.09520770107619783
385,0.11355854100070664
386,0.08381714569744597
387,0.23341232947522456
388,0.10571041150071786
389,0.06890910051291768
390,0.07359936224732654
391,0.04222205847712357
392,-0.0038335025169053266
393,0.14700092010589524
394,0.04578093820449304
395,0.11163683022869714
396,0.29487952331926465
397,0.00587954168745744
398,0.08239990467832806
399,0.019516540218834838
400,0.0806723573947018
401,0.14433481667922793
402,0.26051625234654935
403,0.07369662155595771
404,0.08927107896776834
405,0.19082536634576963
406,0.0583883489364119
407,0.1059833230700577
408,0.09764560697202297
409,0.2173983767252856
410,0.07198530809920947
411,0.156843710448099
412,0.1754952419500907
413,0.04859285469935992
414,0.20717818188200648
415,0.15982257527490545
416,0.14693502156171634
417,0.14798749409973633
418,0.037641678881877014
419,0.27527229943252646
420,0.11168200203409491
421,0.09778820369422142
422,0.08264159201759758
423,0.02006182055933231
424,0.17056101062526308
425,0.0694763578900075
426,0.1224174329804985
427,0.23222720484286202
428,0.09960830196468559
429,0.08270166542542512
430,0.022915713624662035
431,0.1965556594744992
432,0.17768961675419004
433,0.09817048968738835
434,0.10556635569378447
435,0.14935253871602797
436,-0.051800235581179646
437,0.20938554235899606
438,0.15595646978650868
439,0.09621401495737626
440,0.23629003597639572
441,0.21863221680327596
442,0.14980191424348152
443,0.09120536212437005
444,0.1042833532394115
445,0.07093572544498
446,-0.017945712411394907
447,0.10860193850789648
448,0.07089520047147146
449,0.09746321554713903
450,0.2227483047356031
451,0.34714586101566686
452,0.048452715769884705
453,0.02269312770488137
454,0.07812814378659583
455,0.016468520285102387
456,0.03573627101830565
457,0.1540784017688121
458,0.08646584945131935
459,0.09065480699850376
460,0.16136618453056642
461,0.08804763824882213
462,0.08238697645370845
463,0.1813653350497525
464,0.055638782368132064
465,0.07431556206254274
466,0.14547457285642057
467,0.02191897863690992
468,0.11396778213310506
469,0.07403199337307409
470,0.11443857079852383
471,0.1566801596395139
472,0.2552031576737179
473,0.12497180572308424
474,0.2736574106707947
475,0.08174568993026596
476,0.23597385779953178
477,0.06772276309191841
478,0.16196408693964248
479,0.10265842748023747
480,0.05709913605234414
481,0.19252074559336402
482,0.11789475987506362
483,0.09957037910199641
484,0.049335527687882116
485,0.25010348381706055
486,0.036090753181338295
487,0.07143168406012682
488,0.1371227193825415
489,0.25270171731653834
490,0.2203566167669517
491,0.13405742823592687
492,0.07573068508762812
493,0.15061985964171304
494,0.19754544832444781
495,0.15585415265988123
496,0.27809412123260574
497,0.17803302373590613
498,0.06313207779365794
499,0.08146175418357288
500,0.027408160044610996
501,0.010508993650808263
502,0.13293071992055927
503,0.07986106195680523
504,0.11127515442093
505,0.052375600441985665
506,0.12610014500020297
507,0.23413272728496065
508,0.04408365538001441
509,0.18758127347084985
510,0.25921484953524043
511,0.031215999547787032
512,0.053677857738639326
513,0.0931125492050359
514,0.09736108161243455
515,0.120490779576881
516,0.24201776766760646
517,0.09416760773072273
518,0.07733591864629125
519,0.1113923928784642
520,0.1626514368003606
521,0.1497554198109235
522,0.11537117941159558
523,0.12447709809485534
524,0.12192917765841423
525,0.05644404210148819
526,0.05329427230376016
527,0.11549271201023473
528,0.19790888659621086
529,0.2455048731044669
530,0.016649891745279297
531,0.12383426445153252
532,0.04686715803891767
533,0.25175889861671147
534,0.138861073639137
535,0.0985000535229586
536,0.1212046099992398
537,0.22800959925346953
538,0.08528737104035593
539,0.23378754557441273
540,0.21264019333348189
541,0.16306200577979546
542,0.2597455973306536
543,0.06721582515896912
544,0.11849477235676491
545,0.11585479234196062
546,0.16944392172218947
547,0.27345188147951727
548,0.09760639776314126
549,0.1022660919742478
550,0.11247270830900227
551,0.16601114642302062
552,0.018968671248463548
553,0.04590914816236129
554,0.10294994305795087
555,0.326424050942241
556,0.03927144305139922
557,0.07946380292986222
558,0.16890295533220884
559,0.025235188295955155
560,0.13025785244767238
561,0.09939882373234141
562,0.05669892952019856
563,0.141107608422206
564,0.09341153882921155
565,0.07903334766976725
566,0.20222921232181182
567,0.048880126528874954
568,0.016780832204926155
569,0.09145860721537233
570,0.10669543253913383
571,0.17242647926782245
572,0.12980757994466408
573,0.08048949698617469
574,0.21569242520009702
575,0.07703406201694438
576,0.08362236423645045
577,0.13807871950198455
578,0.04628391861641819
579,0.002935876019768982
580,0.05794598627912953
581,0.12292543369632009
582,0.23380723664739994
583,0.08457390123460268
584,0.26186846303665445
585,0.0482317865546702
586,0.128938694289808
587,0.10584870785899259
588,0.09891278874382578
589,0.06929562278950036
590,0.12875742563199885
591,0.07354564686352591
592,-5.319649301391283e-05
593,0.1184139658873421
594,0.1411689966899629
595,0.054542883569847475
596,0.11696802954827762
597,0.10864952823208832
598,0.08876220268566276
599,0.2974695559929525
600,0.11941867340712532
601,0.10816009370550914
602,0.050551713109155974
603,0.28217441792126624
604,0.09349172839343521
605,0.25168149693142994
606,0.0645691949169967
607,0.14152566945524778
608,0.06403794629531315
609,0.09570709024899782
610,0.0425068607646292
611,0.07329941360083023
612,0.0777916178835896
613,0.11635070635502724
614,0.19371578962452468
615,0.1850442083179871
616,0.10586851958341607
617,0.10318853526008223
618,0.062010435416760525
619,0.07225235302168687
620,0.08201316356088825
621,0.029329855615597103
622,0.231807068972679
623,0.1910827084704772
624,0.055534393556882736
625,0.0711569089700492
626,0.1821928463104674
627,0.003833831034093571
628,0.10063215601965655
629,0.11376115985438975
630,0.10885615055480381
631,0.07082068842436165
632,0.0706510399432051
633,0.19521471298584575
634,0.2529563881265878
635,0.153342099026268
636,0.0499933033505266
637,0.09174862239637452
638,0.09867053920155569
639,0.21684596204912604
640,0.05560921662040376
641,0.07939883152334082
642,0.04554767590033633
643,0.1278550646616469
644,0.01235319464696183
645,-0.0012706399697315074
646,0.11040892161796716
647,0.0700106562963459
648,0.08942109012953386
649,0.17737397879965763
650,0.27970251267173946
651,0.1691737551940797
652,0.12923490448622066
653,0.09171699204828018
654,0.13874476277745984
655,0.054541854139420295
656,0.14595674378717388
657,0.07965526123229678
658,0.23083024991613002
659,0.18230488345462578
660,0.11997420809739809
661,0.12052475752068882
662,0.01932756997848699
663,0.22094890081026525
664,0.12647940483455256
665,0.09527444682401431
666,0.05842498184216097
667,0.1348473829963586
668,0.1283127489941726
669,0.1650651600129923
670,0.22935299512656657
671,0.08619254601176178
672,0.2523759131359036
673,0.18331847538869184
674,0.10171851553879492
675,0.10522383902396089
676,0.25003722063268874
677,0.1654730638887363
678,0.12491969749055282
679,0.2332017288167152
680,0.04942802588221533
681,0.024395176215274025
682,0.14027757531639132
683,0.16805979444237942
684,0.14566066961278526
685,0.23131676585234798
686,0.07480804567468223
687,0.03466493170282249
688,0.10934824235389656
689,0.04036630940902737
690,0.08588666003422663
691,0.19349664151785434
692,0.03292353384118915
693,0.2236249376760842
694,0.2092335224621161
695,0.20447448968178367
696,0.03527094706516433
697,0.06489552722604644
698,0.06903843075317442
699,0.08577564010530828
700,0.1592374118833783
701,0.11643565314023212
702,0.20524604679703104
703,0.040040077830930554
704,0.11540366458996135
705,0.11455781219395408
706,0.1514934471524166
707,0.04084654140693553
708,0.021377008496569483
709,0.052595322287409346
710,0.2302417668118762
711,0.2122526512466279
712,0.10114720630115277
713,0.15752570843243724
714,0.013764278211732275
715,0.08865182770775396
716,0.0826851955304424
717,0.08560976868771022
718,0.14501130543232468
719,0.2386137269909992
720,0.09073955497474417
721,0.12988269432480906
722,0.04760416425343053
723,0.05007596656231224
724,0.3672843122065821
725,0.1263925702317223
726,0.22394311927382943
727,0.18021665414141613
728,0.14186706851273911
729,-0.013716153412475104
730,0.04551373231691025
731,0.06674768296388613
732,0.0871525505824429
733,0.22603680088675177
734,0.10262283687933083
735,0.10923401253403246
736,0.05438334978144563
737,0.05721434191712889
738,0.14569094530139048
739,0.10171779818983182
740,0.04401076467649111
741,0.08919204029810757
742,0.09920605661307706
743,0.1311620536299928
744,0.09014265493854978
745,0.18666631045851345
746,0.2029220771656367
747,0.06390965473919448
748,0.06774429282773475
749,0.1203692119769787
750,0.10589687718967153
751,0.08183021513668513
752,0.09574980741712152
753,0.13888761521374485
754,0.08709339575408198
755,0.09304142156657715
756,0.1746280383017732
757,0.020789855626253476
758,0.18686136460380498
759,0.0618823466310633
760,0.13451258076205355
761,0.0722756442185828
762,0.18165366282886358
763,0.20699456544984235
764,0.18198020230955847
765,0.23933030785619275
766,0.057117283521894685
767,0.043551776526182154
768,0.37028919723866366
769,0.0606416166639024
770,0.08501756586164556
771,0.2318163747733904
772,0.2425464094993392
773,0.021007404245742697
774,0.025269816925110253
775,0.017460549665168176
776,0.26463311997838507
777,0.12828954907293927
778,0.19307430261297825
779,0.114915357263148
780,0.09068524946418907
781,0.06116970459115135
782,0.1488994833615293
783,0.14809601009435355
784,0.08492358340327222
785,0.10597143193338238
786,0.0610755948957502
787,0.17991629026856432
788,0.03301551636129531
789,0.09891395234743358
790,0.04114502532976065
791,0.10488219760337747
792,0.23776056975543144
793,0.16755958376637448
794,0.08884306835955874
795,0.026520676585686784
796,0.09139621248393603
797,0.17232920207594532
798,0.08994065209473001
799,0.2031154946179673
800,0.2631408436298592
801,0.012031187803581214
802,0.2761533812072555
803,0.17859738682641207
804,0.17260798762912705
805,0.03821933217219814
806,0.18039939733643579
807,0.012260366494769484
808,0.054554497341464614
809,0.08893243101625084
810,0.07730527131019647
811,0.07323789926589089
812,0.07906693664319775
813,0.0029700135174920567
814,0.17752451080098305
815,0.12794289343019283
816,0.15203496138679726
817,0.1526469016966253
818,0.1647169584218213
819,0.04556231168363559
820,0.13295812838948184
821,0.10007030192652736
822,0.12032069105911135
823,0.05435207966145421
824,0.12353516120894932
825,0.02393606452455703
826,0.10858206009574445
827,0.0036938907610464117
828,0.08876641433004129
829,0.07857718088093886
830,0.08416356486254119
831,0.041447919621610096
832,0.13585225412883709
833,0.15220329443630493
834,0.11151574541319684
835,0.19056986596036896
836,0.051506376341839244
837,0.28460972415710567
838,0.08335225644760685
839,0.031069094210421394
840,0.11496845754725737
841,0.12137600018775485
842,0.0784030836937324
843,0.1354577816212307
844,0.08633595909873326
845,0.05121580103744516
846,0.1556910999805876
847,0.19160179369206592
848,0.06614204447730494
849,0.2824358870458016
850,0.11280991285303676
851,0.056133271244270255
852,0.1150765721969008
853,0.22458552133184462
854,0.10493386250744666
855,0.07521776138655673
856,0.2599443781357579
857,0.13943258904954817
858,-0.007138680763068547
859,0.10153541766656735
860,0.18574665700126597
861,0.11124805550736318
862,0.13052737317541538
863,0.31560230835332376
864,0.2709347985922248
865,0.0358198790524316
866,0.07477964413887013
867,0.12456464824618349
868,0.13229205436740948
869,0.0984043045664474
870,0.22584355658679095
871,0.19746653537607597
872,0.1333011025920097
873,0.1627143567220184
874,0.0412211109980616
875,0.2431067612934611
876,0.07203692589283311
877,0.03296585995100991
878,0.044265068897555424
879,0.11044615016933758
880,0.13413687754486478
881,0.3383414165634091
882,0.13679811557631769
883,0.05566404999314746
884,0.1373282599952595
885,0.056065332646575206
886,0.11382373097220952
887,0.041153857978274394
888,0.10699443872976848
889,0.05822546093462308
890,0.04739717488037226
891,0.252493465247775
892,0.1534960618346448
893,0.0832316878291805
894,0.012770907060479841
895,0.19042450181138235
896,0.11527490606043937
897,0.2791743060863685
898,0.17496594229214935
899,0.2671615270505015
900,0.05800563897549553
901,0.23819829981729768
902,0.05717393796907773
903,0.01138189965088901
904,0.0700181343187595
905,0.25326972873099907
906,0.06442982555779084
907,0.09701319629777531
908,0.15760040857050184
909,0.16586131893139494
910,0.32200917311986543
911,0.09335406022962964
912,0.10564149489549905
913,0.09684617297773782
914,0.1119652346790287
915,0.025974727844696135
916,0.0714020296430915
917,0.1624062022691551
918,0.14470461707930538
919,0.244831779242863
920,0.06649703482151204
921,0.18111432929099372
922,0.19053439232782737
923,0.24758267393194788
924,0.0701797844397377
925,0.08734456084476314
926,0.13771430842010426
927,0.11720406675171195
928,0.06246950846562174
929,0.13168796809653616
930,0.12472557646373755
931,0.15595909517959877
932,0.13192943239280389
933,0.03352452669208626
934,0.07552591885667972
935,0.026477567804770577
936,0.08416926725991944
937,0.09888395395591996
938,0.15318691589984487
939,0.12746202632049908
940,0.11896003243894389
941,0.17818181370607897
942,0.1040034534977671
943,0.16589839441520327
944,0.28846021242377523
945,0.13787956962450104
946,0.0717458865134745
947,0.12629702749677035
948,0.05897820384727665
949,0.12718562745589235
950,0.1530831126444464
951,0.1562505929987917
952,0.09489686897319138
953,0.0400743928204767
954,0.0436078672317608
955,0.10641391667721462
956,0.16506457562799676
957,0.13940184008195863
958,0.10261561428104207
959,0.15212707904158598
960,0.04641498791911791
961,0.06889944277397474
962,0.25342196493027974
963,0.1971775370753186
964,0.13693274309590622
965,0.09764863355804414
966,0.15148103484280037
967,0.054990023599595955
968,0.1083214227248605
969,0.13358252398579906
970,0.15062347610859844
971,0.14625133807691687
972,0.006552899286669356
973,0.0729724668096588
974,0.04801845754346461
975,0.20641952177105571
976,0.05239246511480544
977,0.05213099104271798
978,0.10643125975548372
979,0.029275424943163306
980,0.047065145638527206
981,0.0708600844032799
982,0.05716609510398078
983,0.06134797910241941
984,0.16164970989481997
985,0.08631943839474339
986,0.08903828920412693
987,0.1677225649656867
988,0.04591935861012349
989,0.13584794025711558
990,0.06229484812125771
991,0.24676621319256214
992,0.1278656133552769
993,0.09744260122072872
994,0.10235202633648849
995,0.15482530515562773
996,0.21039820476841045
997,0.10743867807426757
998,0.301346352275575
999,0.09316210215346454
1000,0.09386026759564199
1001,0.04886303785383736
1002,0.09777633445132461
1003,0.08857715657688932
1004,0.16453174131407663
1005,0.1468305795641734
1006,0.04282610550937975
1007,0.12099670335467279
1008,0.07821829211344078
1009,0.06532170403109991
1010,0.07248934499047133
1011,0.07916259954551608
1012,0.09988204830328865
1013,0.20186033935561873
1014,0.11632008435745606
1015,0.033008317918750904
1016,0.22089169985133944
1017,0.1702743963822791
1018,0.29156757006549017
1019,0.20419812829627543
1020,0.019192599972660318
1021,0.10857197306450626
1022,0.10940907970973894
1023,0.13183306766622777
1024,0.28078165617375955
1025,0.0680606832183168
1026,0.2011103907384066
1027,0.08039022118866375
1028,0.13259483278617606
1029,0.16417995837519123
1030,0.2829981026448285
1031,0.17453606815945724
1032,0.02188796989248598
1033,0.16368771747405153
1034,0.10519380816164617
1035,0.11144589958424687
1036,0.08601633011570958
1037,0.05694971444294729
1038,0.01595292464904363
1039,0.15605449364148535
1040,0.15810641770466838
1041,0.04122743475335998
1042,0.20880144152230742
1043,0.09889541299178646
1044,0.10101771352858765
1045,0.11067231600841926
1046,0.17280584452933828
1047,0.07186956295059191
1048,0.014196852612343186
1049,0.09693814524905084
1050,0.11861723576144188
1051,0.03538058429773737
1052,0.057835019253249784
1053,0.02078583654904337
1054,0.2216750571437815
1055,0.03329187444472148
1056,0.06513124684040442
1057,0.019951320906126002
1058,0.060251593265104146
1059,0.09155305708638764
1060,0.19448794535504216
1061,0.08544935854027744
1062,0.2904265312230398
1063,0.06664223407109814
1064,0.043446990955297776
1065,0.060995785446447896
1066,0.18396036962739998
1067,0.055923826530701465
1068,0.2292851975976502
1069,0.09393243356831846
1070,0.09361268196509817
1071,0.12202138686805522
1072,0.09771489015598216
1073,0.0597150013020251
1074,0.010513374376026632
1075,0.13755774313533534
1076,0.1347356890062069
1077,0.16451853429518307
1078,0.1948669724992993
1079,0.1444627248206255
1080,0.09107032527743261
1081,0.3304874506848821
1082,0.2040119548277638
1083,0.1097077439425745
1084,0.05789875268410935
1085,0.09571259693226863
1086,0.1468808636432039
1087,0.13793873493371508
1088,0.07061465399596709
1089,0.08429280283797774
1090,0.11880043356809791
1091,0.01973350862276628
1092,0.18224714045080526
1093,0.12893253761282775
1094,0.037821134163886036
1095,0.03962235243147533
1096,0.3472488889472333
1097,0.27429222982973306
1098,0.1550872586924362
1099,0.14377709157331814
1100,0.2070101428699777
1101,0.05048816415549673
1102,0.1521990325003083
1103,0.10503319865120335
1104,0.2413841015652981
1105,0.1586141620838275
1106,0.11592300259755024
1107,0.007675620412882889
1108,0.1818067448031881
1109,0.23747692879258095
1110,0.20178185209496302
1111,0.13769660500370343
1112,0.12765630929043298
1113,0.1347207924028882
1114,0.16513463942637457
1115,0.0862075797029815
1116,0.1930611636463131
1117,0.10133350221471113
1118,0.19437028216958696
1119,0.10385448187706267
1120,0.09286797030917682
1121,0.1642922841102067
1122,0.10590237842790423
1123,0.14595504186354116
1124,0.07050891736719887
1125,0.23663510043086658
1126,0.06270135944101946
1127,0.15312858504555407
1128,0.3414561035270539
1129,0.12573244621539623
1130,0.1487263736801011
1131,0.027093634475756523
1132,0.2967410689356262
1133,0.056294258690536184
1134,0.19155996087259028
1135,0.08337961841827204
1136,0.08717227000793738
1137,0.0771358158567542
1138,0.16202123021123885
1139,0.10243447536824225
1140,0.20959050231235993
1141,0.13081786383260796
1142,0.09486065313166613
1143,0.07138910092627002
1144,0.09739717935418518
1145,0.10940445218374906
1146,0.1129916835328455
1147,0.04013325545764561
1148,0.07057045867364517
1149,0.045326658262669184
1150,0.21641594220401925
1151,0.07300771948156465
1152,0.05255303591947472
1153,0.04826912922826314
1154,0.2063349466896366
1155,0.11182757119816554
1156,0.13547876416691018
1157,0.057861844405975096
1158,-0.018054160952370377
1159,0.07992363050715691
1160,0.22525338679017207
1161,0.2085152877826739
1162,0.21912857006722153
1163,0.029662692180550454
1164,0.14710632463527165
1165,0.1341549658239763
1166,0.04551442531452847
1167,0.10460909204186397
1168,0.11503133136235397
1169,0.1997718605954094
1170,0.2620088377759702
1171,0.06510650233212188
1172,0.1185306805666205
1173,0.15136576940111723
1174,0.2486971165641647
1175,0.17531763594820554
1176,0.16308840090612275
1177,0.1972490135061322
1178,0.13877907297202194
1179,0.07888248017634258
1180,0.12151770997875216
1181,0.07800320225505683
1182,0.22361961230194466
1183,0.0775470192775288
1184,0.12613580702850707
1185,0.08122896656222975
1186,0.05372377699263557
1187,0.06426849873722981
1188,0.11395813951257902
1189,0.25698522841910904
1190,0.0233447374219352
1191,0.1418888614031776
1192,0.195460023068425
1193,0.1052744435180892
1194,0.05411777741704668
1195,0.018626797928718047
1196,0.13947203506936287
1197,0.34347183553554117
1198,0.12096588526701739
1199,0.12142843867397475
1200,0.24292993097467228
1201,0.042609818900470844
1202,0.07779294420736449
1203,0.0034165116223373593
1204,0.25821895571472586
1205,0.20499372208692251
1206,0.10330450791749138
1207,0.12592554951337048
1208,0.0838573870249549
1209,0.048930569580826686
1210,0.09135880792469818
1211,0.027459253800569322
1212,0.19480618171000408
1213,0.04830189122342597
1214,0.06467615150293846
1215,0.11378503539283889
1216,0.04884452420724095
1217,0.10780497472950445
1218,0.10750480489418107
1219,0.12913914215445246
1220,0.38565584762946037
1221,0.11922758608519193
1222,0.08913916325815183
1223,0.033976700374577465
1224,0.10178985279984885
1225,0.1434723546047315
1226,0.1192747203766869
1227,0.05594270294528292
1228,0.28329945521450856
1229,0.07804605538725931
1230,0.12873503380901002
1231,0.17249698492928733
1232,0.10675442803891771
1233,0.04375934101309342
1234,0.10842051324010653
1235,0.12044666983647957
1236,0.14133256113154405
1237,0.1110788601650364
1238,0.07438013999802225
1239,0.04814541839257243
1240,0.1326208376415449
1241,0.09822002928737107
1242,0.12912268563198356
1243,0.2064131428453461
1244,0.031741704922493064
1245,0.03383233859917617
1246,0.09835711554412985
1247,0.08367702848318233
1248,0.12774939287597326
