article_id,score
1155,0.06926822716498662
1158,0.12928511719416508
1159,0.08027036152053663
1164,0.09941686658641577
1165,0.12460011823828371
1169,0.23278934152897568
1181,0.05718054469447159
1186,0.012090047791995587
1187,0.10169271290684578
1189,0.017227553174684954
1195,0.06779614117315559
1197,0.023707819579025596
1198,0.13585214440701243
1203,0.1381439002497396
1211,0.06910115929759926
1212,0.08354446424167145
1213,0.28417027228612807
1214,0.24786981245091472
1216,0.09051905581719585
1219,0.16288036769061118
1236,0.16172365410283565
1240,0.375738805947047
1241,0.10497572689029769
1243,0.188059851764503
1246,0.09512315631578337
1254,0.054662938893054375
1260,0.13055408443606245
1265,0.11918385019767332
1267,0.21185428430358041
1268,0.1477434832790623
1270,0.10898058096009948
1274,0.10299466766910993
1275,0.08940242880876076
1283,0.17600097652012467
1284,0.052007348340811624
1287,-0.001160503097487539
1293,0.13584241059018412
1296,0.10403316233727547
1297,0.06236928223945053
1300,0.019126997468227533
1303,0.023640680228864522
1304,0.17803872592253134
1310,0.11485902409940588
1311,0.03231839363016198
1315,-0.004854235735819765
1319,0.2064370014944779
1328,0.10985430237048982
1332,0.1502460065880343
1333,0.10866647084541496
1335,0.13286013822951595
1340,0.05428013927143868
1341,0.0852133622591893
1347,0.07698064748562788
1348,0.06613659398890237
1350,0.08469012844827267
1355,0.18247699400745854
1362,0.132809823578263
1365,0.07343637273735838
1367,0.08754605643432559
1370,0.22189550244016346
1376,0.29379170044359243
1381,0.23582669672106824
1383,0.1744456807795925
1386,0.22470756579260479
1389,0.14731836290748257
1391,0.1805938613477402
1395,0.1230189300652806
1397,0.00765625271387145
1398,0.12446575833635339
1403,0.12375548859560222
1407,0.11247155686116045
1410,0.13574078077540552
1418,0.10294852172223445
1419,0.1008284415587726
1422,0.12319630140675525
1426,0.1761675939316546
1427,0.06821834155143244
1428,0.054223603075189
1435,0.07575530889975673
1438,0.09861994813876529
1445,0.12953565444743945
1447,0.06977020012445412
1452,0.048404259024457094
1453,0.12298997486545923
1455,0.15605683829263634
1456,0.05635365320223561
1457,0.08663444795012601
1458,0.10015346097636467
1459,0.12087410953135885
1461,0.10967862207444339
1463,0.19014656031503224
1464,0.09486405356826913
1467,0.11939531010359852
1473,0.09028733796580879
1474,0.2347262754497296
1478,0.10381124514462628
1483,0.07132520031262699
1485,0.07148979578120561
1487,0.043172848916423964
1488,-0.0017661653240914205
1494,0.14533793672882436
1516,0.042954039681717224
1517,0.11234783232605129
1526,0.2999732671019263
1528,0.012856761687842125
1541,0.08028701865994782
1542,0.019215753882704398
1548,0.0758906347159436
1553,0.14486881244599328
1564,0.26836818202685736
1566,0.07144605675725119
1567,0.09167120576503825
1571,0.19353602706149553
1576,0.05921371733416138
1581,0.10448737590675751
1589,0.09197303019499645
1590,0.22276508271907197
1593,0.07121327886556747
1594,0.15699678493747513
1595,0.16764252989795927
1596,0.048634215502915815
1598,0.21011291040020258
1616,0.16030731584057376
1617,0.14147212297148654
1627,0.14611755278043845
1636,0.035637665524048456
1639,0.28401863809343536
1643,0.11388387538070878
1645,0.10422134215339081
1647,0.08250727839932209
1654,0.03370456606066893
1655,0.17334001835559865
1659,0.0774631950933524
1665,0.1202496813520114
1667,0.23388166840558272
1680,0.1022638301374794
1682,0.07961772123539149
1685,0.02774025499437191
1687,0.19193331349738904
1696,0.18128528202244856
1699,0.09910493719861657
1701,0.10314989933467347
1704,0.14355060024958027
1731,-0.05747053050745678
1732,0.21978532857363173
1734,0.17255403020658386
1739,0.0993048554478818
1742,0.2267107572071104
1745,0.21929911214550524
1746,0.15451970284912003
1747,0.09402381281521613
1754,0.10291024089001306
1760,0.06713085457668136
1767,-0.028541841766967932
1772,0.11448836561658199
1780,0.07601503567578424
1789,0.09815177387311858
1792,0.22519693973057858
1796,0.34079350461485153
1797,0.04941394539272741
1805,0.028974120818431218
1806,0.07876221807765402
1810,0.01956618438914566
1813,0.033041801045425465
1819,0.15302010054114554
1821,0.08457463631641915
1828,0.09446403448823987
1837,0.15966972873179539
1839,0.09784541032466706
1845,0.07987380958546964
1848,0.17747422551609987
1850,0.05266385932407622
1853,0.06954017632556597
1856,0.13739444501754636
1860,0.02764169839069451
1862,0.11303772376983048
1868,0.0674502082487456
1870,0.12304082074771051
1871,0.1580767196787026
1872,0.255357247681979
1874,0.12160462871771893
1875,0.2727329186691745
1878,0.08272464392278814
1879,0.2340767401543784
1880,0.0768214673190391
1889,0.15704914344903198
1892,0.1097679760424295
1896,0.058232564752656674
1897,0.20021754666166247
1900,0.12524571084758362
1903,0.09930636008046946
1906,0.05141172940572197
1909,0.24565695314786873
1926,0.042798027174728095
1931,0.0760394313353446
1932,0.1329610271208134
1934,0.2536984268453552
1936,0.22008133189116447
1940,0.13877481360129876
1944,0.08243622459210564
1946,0.15629675271658994
1947,0.19916543123704789
1948,0.1546133976132506
1951,0.28071782525745265
1955,0.17337977507498864
1956,0.05397850929762421
1957,0.0799529085089282
1959,0.027918912050323597
1962,0.00998822827070793
1965,0.13672980534359575
1966,0.0831887337815882
1971,0.10774187279694308
1973,0.04571686522754265
1977,0.1278005409864997
1983,0.23603308632992714
1984,0.0479236804057295
1988,0.18933864443920229
1989,0.263316925002293
1991,0.038952369350492594
1992,0.05295558023210527
1993,0.09542286863566718
1994,0.09707115686499775
1995,0.11868490918957221
1998,0.24100812196409693
2005,0.09657518528913372
2006,0.07525123341950384
2011,0.11028431376165652
2016,0.16219938038936685
2017,0.14819691082378833
2020,0.117223723837582
2033,0.1232898619625646
2034,0.1182676312142114
2037,0.05623733038301797
2038,0.05218523337770843
2040,0.11911848759497312
2042,0.19933707402987377
2046,0.24265291818480156
2047,0.014019470008367549
2055,0.1250886535363116
2060,0.04961477881595108
2063,0.250286678699204
2065,0.13982653531099926
2066,0.10129014367595429
2068,0.12028035971169358
2077,0.22532941826828434
2085,0.08390566567262162
2090,0.23077802036167122
2100,0.21179069914169524
2101,0.1679797893456761
2109,0.26340203981306454
2111,0.06653581200442518
2112,0.1164439904246008
2121,0.11784336477166119
2122,0.17166584578950386
2129,0.2761362590911799
2131,0.09692208699117746
2134,0.10024744876937217
2135,0.10877867226674963
2138,0.16293090886725006
2147,0.01839618937434384
2149,0.0494793317095662
2150,0.10385393166771874
2153,0.32747470098586134
2156,0.0406440573648557
2161,0.09073526009665643
2163,0.1716159970913067
2165,0.02820049181780948
2168,0.13037522166150164
2171,0.09904069901142236
2175,0.053645045755087786
2177,0.13584903939835474
2184,0.09172594915427701
2186,0.07962798337934665
2187,0.1959431870430739
2196,0.04643108806217071
2200,0.016643027987578884
2203,0.09511835907961223
2212,0.10955377312477128
2213,0.1725383495917061
2221,0.13423709744732515
2222,0.07464313582415051
2224,0.2110272530252944
2228,0.07473433718421427
2234,0.0798624462309662
2240,0.14076560458872864
2250,0.04711532098130013
2251,0.007157481201006594
2254,0.05681561694874836
2256,0.12289253496992383
2263,0.2360188858131611
2269,0.08626112847730016
2274,0.2620125111836477
2282,0.053216122673782326
2286,0.12540289950431063
2289,0.10269479873109538
2290,0.10207957134970946
2294,0.06980918523772055
2306,0.12482730569708102
2308,0.07233697003359862
2310,0.0022851644186037134
2312,0.11944739600633067
2317,0.1362226632255892
2318,0.058687064889404505
2319,0.11642596332586093
2323,0.10435129553021577
2324,0.08898723111513765
2335,0.2964888927781165
2338,0.11957078303305556
2345,0.11712719063860695
2346,0.05662126904288495
2351,0.28296468430319455
2353,0.09538653410278297
2357,0.2515301724775924
2360,0.06871834798404225
2361,0.13967255744832627
2371,0.06036626768756248
2373,0.10039908401112516
2374,0.04490677793153988
2377,0.06939359052263082
2383,0.07303576710452514
2389,0.1330335608759206
2397,0.1978693608361209
2400,0.1791280669491413
2402,0.1075121782467245
2408,0.10238154062178592
2412,0.06692483459379969
2414,0.068476867002771
2419,0.08072210969990237
2421,0.0372692479971153
2425,0.2344692656111343
2427,0.18986376568003538
2438,0.05768975382461125
2439,0.07361556038080565
2442,0.18936590341259374
2444,0.003821628923756884
2449,0.10592474511868964
2452,0.1194322006780918
2453,0.11456462946553166
2457,0.07206237719247546
2459,0.07922417002648274
2469,0.19243120443485578
2478,0.2518628825272422
2489,0.15679392435965178
2494,0.04987914952389569
2495,0.08665349155395499
2500,0.0962693269991428
2504,0.22362354823146113
2505,0.05507959281391253
2508,0.08077651014809226
2511,0.04449681808170465
2512,0.13338335946349242
2517,0.01375817582031591
2518,-0.004867532159789009
2522,0.10981306428656479
2524,0.07075257291870685
2526,0.09158755530913962
2532,0.17637085666727775
2540,0.28081352664960135
2545,0.1739264238923503
2547,0.13343812477222747
2557,0.09268268753357241
2561,0.14546642440389554
2563,0.05124552164835361
2566,0.1460723498120935
2568,0.07926236332075062
2569,0.2262187374454802
2570,0.18908264762881855
2571,0.11732998728453764
2572,0.13010456377027627
2577,0.011393953019857073
2581,0.2214331589746099
2583,0.1299894363456297
2587,0.0944389790925031
2595,0.06540508519900455
2597,0.13779978379390204
2612,0.1315553266520419
2613,0.17046500400864523
2614,0.22462781969806578
2616,0.08748346080807831
2617,0.24941678279021312
2618,0.18412367444492822
2623,0.10558059902183423
2624,0.10828043296932599
2641,0.25020062449406105
2643,0.16410476448378625
2646,0.12137869895813132
2663,0.23141071276972075
2664,0.05075146386488805
2666,0.030827843761301807
2669,0.144008602347336
2672,0.16714008902761354
2676,0.14426677657238232
2678,0.23019973311609504
2686,0.08097084090216301
2689,0.03581041939776382
2690,0.11335500347259021
2698,0.04809136547097338
2703,0.08669948035306767
2705,0.19288453502358843
2709,0.028604658833250224
2710,0.22293259322427128
2716,0.2149528308755307
2721,0.2087716510206593
2723,0.03982583539238026
2725,0.0591736772135761
2729,0.07208817771392487
2730,0.08624953855238042
2734,0.1588197922850594
2737,0.12172264475977009
2740,0.2091910191497542
2749,0.04021101547893485
2750,0.11668836355381687
2754,0.11468345277650295
2761,0.15047463282194112
2762,0.03932256681084953
2763,0.019965921444596135
2768,0.051366738370420245
2770,0.22938549433593106
2771,0.20997442093719265
2772,0.10054873976984931
2781,0.14725265437837867
2783,0.017815654507294207
2784,0.0880924730273452
2788,0.0898312126378207
2790,0.08438767173041517
2791,0.13955606170818413
2792,0.24532061972723795
2795,0.09362233577758867
2796,0.12776316126180298
2797,0.05060060158709752
2807,0.046693426487698
2815,0.3586687080046281
2816,0.12939689256277948
2817,0.22226187011945953
2820,0.1840224108029888
2821,0.14128291829611594
2827,-0.012536172235734597
2830,0.046033709034955836
2833,0.06683076688846501
2846,0.08912823976167375
2854,0.22719497942188932
2856,0.10380944490297515
2860,0.11522622392766255
2866,0.0540421955985607
2869,0.058671875153211206
2870,0.14719306910297475
2879,0.10237449554117567
2881,0.047669494479646815
2882,0.08651425145003391
2892,0.10489943580108256
2893,0.13200750241165646
2896,0.09295154897920158
2899,0.19181289945201507
2905,0.19950667175941414
2907,0.06843591430202396
2910,0.06516236927505634
2911,0.13066534354970252
2930,0.11464135758439903
2932,0.08002475930363817
2936,0.09963040209649329
2937,0.14554008442167246
2939,0.09433859735670203
2942,0.0947011100282042
2951,0.1796266965726628
2955,0.024417768541724463
2958,0.18175293382866192
2961,0.06149504507917029
2964,0.1456900967108498
2969,0.07660052644178948
2971,0.18328413622173742
2973,0.21428492698621138
2976,0.18192917647590087
2977,0.23147448692809436
2981,0.062351920135204734
2989,0.04366836092193567
2992,0.36733451945697204
2998,0.0607503892832623
3003,0.08341280243866384
3005,0.2277235220868103
3010,0.2386135322486577
3013,0.017072495122305367
3017,0.02860592888877378
3018,0.020443139708835045
3023,0.25765103453417326
3043,0.1330266604943238
3046,0.19368159029349646
3053,0.11083726047211029
3058,0.0933538598640101
3059,0.06126653243833077
3061,0.15027785335475274
3067,0.15039971604170663
3069,0.08577967443299839
3072,0.10662254870381015
3077,0.059111379904041
3078,0.18335613473089876
3085,0.041316371150246584
3086,0.09724166154765378
3089,0.04676480010962944
3090,0.10716380222756779
3092,0.2417403901264874
3093,0.16396676973684704
3095,0.09242708582468916
3096,0.029413331635668394
3097,0.09412581666740107
3100,0.17389632995188797
3107,0.08298565692725357
3108,0.2097949371286676
3109,0.2585180501873748
3114,0.011367913738306076
3121,0.28263878181685814
3132,0.17955980833117688
3135,0.17363468841210902
3137,0.041972693830872584
3140,0.1810038870824689
3145,0.011340051672533172
3146,0.06044256626055376
3152,0.09630918681051392
3153,0.08062366810481464
3158,0.06628049745888687
3159,0.08208715971283423
3160,0.002868136062466539
3162,0.1832425239191002
3175,0.12842730252543813
3178,0.15245434796493706
3180,0.15564103518576078
3184,0.1668275957620612
3185,0.04791156254787869
3186,0.13920899645894966
3188,0.104001014037684
3190,0.12102289760590698
3193,0.053003502858643206
3196,0.12311147790238007
3199,0.026521699092035084
3200,0.10862691995634828
3201,0.00406986893586242
3202,0.08370735653150492
3203,0.08481422528577866
3206,0.08032473342048205
3208,0.03805489182617916
3209,0.1386285466061215
3211,0.14840002828020224
3214,0.11311194045434791
3220,0.1934229795869894
3228,0.05366998215792658
3232,0.28855443866588465
3234,0.08361559815086292
3240,0.02868418970958693
3241,0.10836641741442825
3246,0.1187716100776584
3265,0.08245904973247789
3278,0.142738342457828
3279,0.08796367990573592
3281,0.04998486732611544
3283,0.1567476800290481
3285,0.19376676616882452
3287,0.0639516119052557
3288,0.28469266212469585
3292,0.11964902758779224
3293,0.05521767008621782
3300,0.12026698678306191
3301,0.22955901395749256
3309,0.1108148292218953
3312,0.07315725148183286
3317,0.25351510692888685
3322,0.13956558943379793
3328,-0.010226870391596851
3341,0.11117327556640387
3347,0.18413283153721233
3348,0.11389791687162013
3357,0.13277975911024412
3359,0.3173859962622372
3362,0.27715534123965024
3363,0.039644808289345926
3366,0.07279212128785839
3368,0.1281397405622612
3370,0.13226556819598145
3375,0.09943661487656891
3378,0.2232746526333924
3384,0.19484394336257221
3387,0.1353850408404726
3388,0.1613304223647715
3394,0.04262993694306842
3403,0.24441065234618484
3412,0.07273132924783442
3413,0.02724118503286628
3417,0.03856213425657362
3421,0.10860672008149329
3422,0.13525649314754157
3424,0.34046526994410875
3432,0.14073296162248877
3433,0.05538000886670015
3435,0.1318693849428029
3436,0.055349472582641585
3440,0.12131465192447949
3442,0.04641326803677302
3449,0.10600211606948484
3450,0.058587615203013824
3453,0.04779051110256931
3455,0.24630756687602223
3458,0.15112368590401976
3460,0.08289354525235224
3462,0.015132940872845488
3465,0.18861845309305086
3484,0.11565814346482467
3499,0.2848898355403511
3502,0.1807583911458884
3504,0.2658861906692786
3507,0.054239640629755975
3510,0.23154049611724734
3511,0.05368744117058334
3516,0.013460239184334158
3520,0.07283163922496069
3521,0.26185256493283765
3526,0.06809921228380067
3528,0.09786128907635802
3529,0.1545853421412825
3539,0.1655981188815613
3551,0.3258408410720063
3556,0.09595338178491405
3558,0.10970265924348777
3561,0.1007057958539861
3572,0.11236603216868943
3573,0.030889798147734085
3574,0.07042685952838848
3577,0.16736722872801799
3581,0.14968367799779356
3583,0.23980384433908203
3584,0.0705466932026105
3587,0.18237947448582717
3591,0.18954511653701808
3592,0.2592401284353343
3593,0.07486260336751936
3594,0.08551240480530192
3595,0.13593275499379906
3599,0.11364849987063957
3605,0.061370692061128204
3606,0.12941985027336284
3618,0.11928505838548789
3624,0.1591356643838182
3631,0.1288970847625434
3634,0.040381118713019595
3636,0.08136942475174462
3637,0.02255689086914557
3638,0.09113897777456276
3639,0.10160725932778203
3640,0.15141839331305326
3648,0.13049139675356164
3659,0.12191445547450457
3660,0.17457032183953738
3661,0.10046945116171217
3666,0.16337727087082987
3670,0.29508983201265065
3689,0.13844576802072253
3693,0.07813226839210106
3697,0.1288829306025592
3700,0.054597866719502924
3709,0.1214986339802633
3714,0.14336925327160463
3715,0.15012461314834083
3721,0.1045013490475891
3722,0.0430548687751362
3725,0.04829071596637857
3728,0.10313884978512991
3732,0.16314132556237132
3740,0.13815809564780107
3742,0.10943128605546731
3743,0.1495161429929053
3747,0.049361188742099396
3751,0.06944772003017816
3752,0.25790934116671177
3753,0.19234159758269037
3755,0.13341906316004318
3767,0.10049897952907261
3771,0.15306116113548487
3775,0.049976897910274404
3782,0.1127501838106437
3784,0.1328717635867102
3787,0.14830515340524275
3789,0.15020452122866307
3793,0.0028962518752486677
3795,0.06909202498980876
3801,0.05199496393608902
3809,0.20657015574150844
3812,0.051606897242205046
3817,0.05541244488639374
3821,0.11371224118450814
3829,0.028042069793276475
3833,0.05349873444035465
3837,0.06806077390585685
3841,0.05834499283342455
3845,0.057334457960735025
3855,0.16205085907664282
3856,0.08673219448045605
3860,0.096169714773604
3869,0.16950428185589075
3884,0.04418848092055577
3886,0.13547149005955267
3889,0.06475502310226736
3896,0.25364131109621213
3898,0.12335048095060883
3901,0.10052928119806054
3905,0.10551212841360738
3906,0.16138140733445255
3917,0.20804354347246085
3919,0.10960946175287387
3920,0.30647061307836626
3921,0.09046368296842078
3922,0.09738881852862616
3927,0.04827260649452857
3929,0.10079511666178845
3930,0.08452369955479072
3932,0.1665963897280217
3935,0.1427720061451697
3941,0.045310331021326616
3944,0.12517014592375067
3961,0.07623683824547642
3962,0.06262944026468577
3963,0.0709846348415162
3965,0.08199854165273954
3966,0.10033517272827328
3970,0.20917722712415188
3975,0.12484549630671053
3978,0.03753175330286479
3979,0.21240013511451517
3983,0.17627934523942237
3994,0.29628801961773066
4000,0.19600672652617654
4001,0.015333945049543968
4007,0.1154393565782021
4011,0.11320248090428846
4013,0.13645569724284728
4016,0.2791112340375683
4023,0.07186980159991346
4031,0.2001940035446339
4033,0.08244967681331453
4038,0.13042964575285076
4041,0.16822799329928795
4044,0.28242253698302827
4045,0.1744848137412269
4049,0.019382303387924266
4059,0.171630022761335
4060,0.10784830109760232
4062,0.11594863822711253
4063,0.08836717600506427
4071,0.05854202228700016
4073,0.01949292189162387
4077,0.15565579145199143
4084,0.1530319501868222
4085,0.03994827301538019
4090,0.20193801540190193
4095,0.09822865055967847
4097,0.11087269917033382
4101,0.11150302307583483
4102,0.17267796097105215
4109,0.06973156840481866
4110,0.014157276349173853
4121,0.10202662507035457
4128,0.11864135591490929
4135,0.03342310674554143
4147,0.05972484172152189
4150,0.026958483863387284
4153,0.21738061751972837
4155,0.03335215547500464
4160,0.05840451905100508
4163,0.019961500195710885
4168,0.05888642626419234
4177,0.08837202379991282
4178,0.19557203569908177
4181,0.08265639743632032
4182,0.287028711391213
4190,0.06708287131568982
4191,0.04520974702612335
4193,0.06275873735476724
4200,0.1820495907151623
4201,0.053291101412241665
4203,0.2279339345545714
4205,0.09657236553344448
4211,0.09292162702087917
4213,0.12296511364623867
4216,0.10265477004076579
4218,0.06319987541562344
4219,0.01419251248034685
4220,0.14032058190553304
4224,0.12926362914048395
4227,0.16789874258826087
4228,0.19768907614926573
4232,0.1495887693361563
4239,0.0933121332180277
4241,0.3331211030961227
4242,0.2054927806527231
4244,0.10907517622802072
4245,0.056830343128451116
4246,0.09126084155851442
4248,0.14643651278370096
4251,0.14089539519512764
4256,0.07710150501154622
4257,0.08499114765824148
4263,0.12049491453434365
4270,0.01775735431345496
4271,0.1821278529122237
4272,0.12395636447373821
4275,0.038801889373341183
4283,0.03887962464958261
4294,0.3492607072647928
4295,0.2725309929035616
4306,0.15343575091438394
4314,0.14711491475695185
4316,0.20183423831407687
4321,0.05187198607459523
4323,0.1516637005756607
4327,0.09734871932444268
4332,0.24693608480981127
4334,0.14803818082635667
4336,0.11920128025936266
4337,0.013487081300442183
4348,0.1805802789395307
4354,0.23171425590418374
4358,0.20468066955595335
4359,0.13529352715949675
4360,0.12795298157622162
4361,0.13298452500588218
4363,0.16844185748603802
4372,0.09039296212899704
4375,0.1954510420948172
4381,0.10586330447222661
4382,0.20630451142575848
4390,0.09153664482761803
4392,0.08996861724872558
4397,0.16863849756706853
4399,0.10552801472280475
4407,0.15128843982582646
4408,0.07150806484484395
4413,0.23633283188762202
4416,0.0639969653902214
4417,0.15610158830665194
4427,0.34105253329266955
4428,0.1309203868508131
4429,0.1458468074208594
4434,0.019825406612131738
4437,0.29970069149360695
4444,0.053167974594880124
4445,0.19311470050977791
4448,0.08554801429847372
4451,0.08144786569919935
4453,0.0802532070271473
4462,0.16296000381162384
4463,0.10062663038005744
4483,0.2108263158369106
4485,0.13598382818554258
4486,0.08875525898969414
4487,0.07363235989141134
4488,0.09650067964599382
4494,0.1100501842163358
4499,0.11640913862582744
4501,0.035823832005055956
4504,0.07089529110790718
4505,0.054013838352993684
4508,0.22459080308364715
4515,0.07475079424054984
4516,0.04772711181732148
4524,0.048685979405965835
4525,0.2100739280818063
4546,0.11402018284858478
4547,0.1367512055618451
4548,0.06726755850187106
4554,-0.01199788893670893
4556,0.08581992256839543
4557,0.22168415999532454
4566,0.2058276537105751
4571,0.221022646351719
4573,0.029502276490346202
4576,0.14179832010555876
4584,0.1380291077778558
4585,0.042415302002601615
4597,0.108451981481521
4602,0.11034331040260321
4604,0.19510129550004007
4608,0.2660904857033076
4609,0.06345896511806726
4618,0.12773976867318396
4639,0.1549442395892118
4640,0.25207159336795665
4642,0.17680774936647312
4643,0.16897802468202067
4647,0.2022395092050398
4651,0.13644821240808747
4654,0.07589493199997703
4655,0.11959505168173656
4657,0.0746883025466557
4664,0.2293431682577396
4666,0.0739453571832015
4670,0.12732875060142815
4671,0.07905935336438172
4674,0.050750023332879646
4677,0.06313367853097723
