article_id,score
1541,0.04
1542,0.33
1548,0.04
1553,0.25
1564,0.32
1566,0.13
1567,0.31
1571,0.17
1576,0.05
1581,0.05
1589,0.03
1590,0.45
1593,0.03
1594,0.05
1595,0.19
1596,0.06
1598,0.17
1616,0.19
1617,0.15
1627,0.08
1636,0.1
1639,0.5
1643,0.28
1645,0.06
1647,0.07
1654,0.08
1655,0.16
1659,0.08
1665,0.0
1667,0.16
1680,0.37
1682,0.28
1685,0.06
1687,0.34
1696,0.13
1699,0.06
1701,0.07
1704,0.21
1731,0.21
1732,0.37
1734,0.31
1739,0.14
1742,0.04
1745,0.12
1746,0.36
1747,0.19
1754,0.13
1760,0.04
1767,0.22
1772,0.16
1780,0.06
1789,0.09
1792,0.32
1796,0.54
1797,0.09
1805,0.16
1806,0.18
1810,0.0
1813,0.05
1819,0.29
1821,0.06
1828,0.05
1837,0.21
1839,0.16
1845,0.24
1848,0.09
1850,0.05
1853,0.13
1856,0.04
1860,0.03
1862,0.31
1868,0.03
1870,0.1
1871,0.13
1872,0.23
1874,0.24
1875,0.3
1878,0.19
1879,0.41
1880,0.15
1889,0.11
1892,0.06
1896,0.1
1897,0.21
1900,0.04
1903,0.16
1906,0.05
1909,0.2
1926,0.24
1931,0.16
1932,0.03
1934,0.22
1936,0.22
1940,0.08
1944,0.14
1946,0.08
1947,0.09
1948,0.14
1951,0.42
1955,0.09
1956,0.05
1957,0.02
1959,0.04
1962,0.03
1965,0.2
1966,0.18
1971,0.06
1973,0.05
1977,0.14
1983,0.27
1984,0.07
1988,0.23
1989,0.33
1991,0.29
1992,0.01
1993,0.1
1994,0.13
1995,0.21
1998,0.26
2005,0.11
2006,0.22
2011,0.25
2016,0.27
2017,0.2
2020,0.18
2033,0.1
2034,0.13
2037,0.04
2038,0.06
2040,0.17
2042,0.13
2046,0.34
2047,0.07
2055,0.18
2060,0.07
2063,0.39
2065,0.15
2066,0.29
2068,0.18
2077,0.12
2085,0.23
2090,0.12
2100,0.17
2101,0.29
2109,0.35
2111,0.1
2112,0.12
2121,0.22
2122,0.19
2129,0.32
2131,0.09
2134,0.14
2135,0.05
2138,0.16
2147,0.01
2149,0.1
2150,0.06
2153,0.33
2156,0.01
2161,0.0
2163,0.14
2165,0.02
2168,0.03
2171,0.07
2175,0.21
2177,0.1
2184,0.08
2186,0.12
2187,0.14
2196,0.01
2200,0.05
2203,0.08
2212,0.12
2213,0.15
2221,0.15
2222,0.07
2224,0.25
2228,0.33
2234,0.05
2240,0.2
2250,0.24
2251,0.14
2254,0.23
2256,0.14
2263,0.24
2269,0.12
2274,0.22
2282,0.04
2286,0.11
2289,0.07
2290,0.21
2294,0.14
2306,0.24
2308,0.04
2310,0.11
2312,0.12
2317,0.22
2318,0.01
2319,0.15
2323,0.29
2324,0.06
2335,0.36
2338,0.05
2345,0.13
2346,0.04
2351,0.5
2353,0.05
2357,0.17
2360,0.08
2361,0.08
2371,0.08
2373,0.06
2374,0.0
2377,0.05
2383,0.04
2389,0.27
2397,0.33
2400,0.21
2402,0.11
2408,0.07
2412,0.02
2414,0.32
2419,0.18
2421,0.03
2425,0.2
2427,0.18
2438,0.15
2439,0.11
2442,0.25
2444,0.0
2449,0.15
2452,0.13
2453,0.08
2457,0.11
2459,0.08
2469,0.21
2478,0.18
2489,0.2
2494,0.1
2495,0.1
2500,0.14
2504,0.31
2505,0.07
2508,0.06
2511,0.08
2512,0.09
2517,0.07
2518,0.0
2522,0.05
2524,0.07
2526,0.05
2532,0.2
2540,0.33
2545,0.32
2547,0.29
2557,0.08
2561,0.14
2563,0.03
2566,0.12
2568,0.04
2569,0.13
2570,0.38
2571,0.18
2572,0.26
2577,0.1
2581,0.37
2583,0.22
2587,0.13
2595,0.09
2597,0.05
2612,0.48
2613,0.15
2614,0.13
2616,0.08
2617,0.22
2618,0.28
2623,0.04
2624,0.09
2641,0.32
2643,0.2
2646,0.07
2663,0.13
2664,0.03
2666,0.05
2669,0.18
2672,0.44
2676,0.15
2678,0.25
2686,0.12
2689,0.07
2690,0.14
2698,0.1
2703,0.18
2705,0.06
2709,0.0
2710,0.32
2716,0.29
2721,0.11
2723,0.0
2725,0.03
2729,0.06
2730,0.12
2734,0.16
2737,0.26
2740,0.22
2749,0.02
2750,0.06
2754,0.17
2761,0.33
2762,0.03
2763,0.11
2768,0.0
2770,0.2
2771,0.12
2772,0.06
2781,0.22
2783,0.02
2784,0.08
2788,0.03
2790,0.13
2791,0.14
2792,0.46
2795,0.04
2796,0.43
2797,0.05
2807,0.07
2815,0.35
2816,0.19
2817,0.58
2820,0.05
2821,0.13
2827,0.03
2830,0.07
2833,0.07
2846,0.01
2854,0.12
2856,0.14
2860,0.19
2866,0.02
2869,0.04
2870,0.11
2879,0.06
2881,0.06
2882,0.0
2892,0.11
2893,0.22
2896,0.19
2899,0.2
2905,0.18
2907,0.04
2910,0.03
2911,0.06
2930,0.15
2932,0.13
2936,0.14
2937,0.11
2939,0.06
2942,0.07
2951,0.15
2955,0.03
2958,0.18
2961,0.07
2964,0.08
2969,0.1
2971,0.27
2973,0.3
2976,0.23
2977,0.34
2981,0.08
2989,0.02
2992,0.31
2998,0.08
3003,0.1
3005,0.43
3010,0.33
3013,0.05
3017,0.01
3018,0.0
3023,0.33
3043,0.08
3046,0.11
3053,0.14
3058,0.31
3059,0.18
3061,0.16
3067,0.17
3069,0.22
3072,0.1
3077,0.03
3078,0.03
3085,0.02
3086,0.12
3089,0.28
3090,0.23
3092,0.25
3093,0.21
3095,0.14
3096,0.03
3097,0.13
3100,0.34
3107,0.14
3108,0.12
3109,0.51
3114,0.06
3121,0.17
3132,0.39
3135,0.3
3137,0.12
3140,0.27
3145,0.07
3146,0.12
3152,0.11
3153,0.1
3158,0.18
3159,0.05
3160,0.01
3162,0.39
3175,0.33
3178,0.28
3180,0.13
3184,0.1
3185,0.04
3186,0.2
3188,0.15
3190,0.04
3193,0.03
3196,0.08
3199,0.02
3200,0.22
3201,0.01
3202,0.2
3203,0.23
3206,0.01
3208,0.02
3209,0.1
3211,0.11
3214,0.13
3220,0.33
3228,0.11
3232,0.29
3234,0.08
3240,0.1
3241,0.1
3246,0.1
3265,0.16
3278,0.26
3279,0.32
3281,0.11
3283,0.2
3285,0.18
3287,0.13
3288,0.34
3292,0.23
3293,0.11
3300,0.03
3301,0.1
3309,0.16
3312,0.14
3317,0.18
3322,0.04
3328,0.03
3341,0.1
3347,0.21
3348,0.21
3357,0.21
3359,0.26
3362,0.19
3363,0.0
3366,0.0
3368,0.14
3370,0.07
3375,0.16
3378,0.27
3384,0.2
3387,0.21
3388,0.23
3394,0.03
3403,0.34
3412,0.06
3413,0.08
3417,0.09
3421,0.05
3422,0.07
3424,0.37
3432,0.21
3433,0.1
3435,0.05
3436,0.16
3440,0.19
3442,0.07
3449,0.07
3450,0.08
3453,0.01
3455,0.22
3458,0.14
3460,0.08
3462,0.06
3465,0.07
3484,0.02
3499,0.39
3502,0.25
3504,0.33
3507,0.02
3510,0.11
3511,0.0
3516,0.0
3520,0.05
3521,0.43
3526,0.01
3528,0.06
3529,0.36
3539,0.19
3551,0.56
3556,0.07
3558,0.15
3561,0.07
3572,0.12
3573,0.02
3574,0.05
3577,0.11
3581,0.19
3583,0.35
3584,0.04
3587,0.14
3591,0.4
3592,0.33
3593,0.03
3594,0.04
3595,0.05
3599,0.07
3605,0.03
3606,0.09
3618,0.36
3624,0.5
3631,0.12
3634,0.02
3636,0.02
3637,0.01
3638,0.04
3639,0.04
3640,0.26
3648,0.24
3659,0.05
3660,0.18
3661,0.1
3666,0.16
3670,0.41
3689,0.17
3693,0.09
3697,0.16
3700,0.06
3709,0.15
3714,0.07
3715,0.14
3721,0.1
3722,0.08
3725,0.03
3728,0.06
3732,0.22
3740,0.08
3742,0.37
3743,0.09
3747,0.0
3751,0.03
3752,0.23
3753,0.2
3755,0.15
3767,0.03
3771,0.15
3775,0.04
3782,0.02
3784,0.1
3787,0.08
3789,0.13
3793,0.02
3795,0.01
3801,0.02
3809,0.1
3812,0.36
3817,0.09
3821,0.05
3829,0.01
3833,0.02
3837,0.05
3841,0.06
3845,0.03
3855,0.22
3856,0.09
3860,0.08
3869,0.14
3884,0.01
3886,0.21
3889,0.14
3896,0.2
3898,0.16
3901,0.16
3905,0.1
3906,0.22
3917,0.32
3919,0.17
3920,0.22
3921,0.21
3922,0.1
3927,0.09
3929,0.06
3930,0.02
3932,0.18
3935,0.19
3941,0.09
3944,0.17
3961,0.04
3962,0.08
3963,0.05
3965,0.08
3966,0.08
3970,0.12
3975,0.04
3978,0.02
3979,0.14
3983,0.15
3994,0.32
4000,0.1
4001,0.0
4007,0.04
4011,0.13
4013,0.11
4016,0.27
4023,0.13
4031,0.27
4033,0.03
4038,0.1
4041,0.21
4044,0.31
4045,0.15
4049,0.04
4059,0.15
4060,0.08
4062,0.23
4063,0.08
4071,0.08
4073,0.02
4077,0.23
4084,0.37
4085,0.23
4090,0.45
4095,0.1
4097,0.16
4101,0.04
4102,0.25
4109,0.09
4110,0.04
4121,0.1
4128,0.21
4135,0.01
4147,0.07
4150,0.11
4153,0.19
4155,0.0
4160,0.02
4163,0.0
4168,0.07
4177,0.06
4178,0.27
4181,0.03
4182,0.32
4190,0.13
4191,0.01
4193,0.07
4200,0.46
4201,0.02
4203,0.22
4205,0.07
4211,0.07
4213,0.17
4216,0.04
4218,0.01
4219,0.02
4220,0.14
4224,0.24
4227,0.1
4228,0.29
4232,0.15
4239,0.09
4241,0.45
4242,0.24
4244,0.16
4245,0.05
4246,0.09
4248,0.14
4251,0.05
4256,0.01
4257,0.05
4263,0.1
4270,0.01
4271,0.32
4272,0.25
4275,0.0
4283,0.02
4294,0.33
4295,0.29
4306,0.16
4314,0.14
4316,0.23
4321,0.05
4323,0.21
4327,0.24
4332,0.4
4334,0.04
4336,0.26
4337,0.04
4348,0.44
4354,0.28
4358,0.13
4359,0.27
4360,0.06
4361,0.14
4363,0.12
4372,0.02
4375,0.18
4381,0.15
4382,0.31
4390,0.15
4392,0.02
4397,0.2
4399,0.06
4407,0.11
4408,0.07
4413,0.11
4416,0.06
4417,0.13
4427,0.42
4428,0.14
4429,0.12
4434,0.22
4437,0.38
4444,0.01
4445,0.12
4448,0.24
4451,0.17
4453,0.03
4462,0.1
4463,0.18
4483,0.15
4485,0.24
4486,0.1
4487,0.18
4488,0.0
4494,0.03
4499,0.1
4501,0.2
4504,0.01
4505,0.02
4508,0.17
4515,0.06
4516,0.03
4524,0.0
4525,0.1
4546,0.06
4547,0.14
4548,0.08
4554,0.01
4556,0.11
4557,0.35
4566,0.25
4571,0.19
4573,0.02
4576,0.13
4584,0.12
4585,0.04
4597,0.03
4602,0.08
4604,0.33
4608,0.18
4609,0.03
4618,0.22
4639,0.04
4640,0.29
4642,0.33
4643,0.2
4647,0.33
4651,0.26
4654,0.05
4655,0.07
4657,0.1
4664,0.25
4666,0.16
4670,0.16
4671,0.12
4674,0.01
4677,0.03
4688,0.15
4691,0.33
4692,0.03
4693,0.22
4694,0.19
4695,0.13
4697,0.06
4699,0.12
4708,0.2
4711,0.19
4714,0.07
4718,0.01
4725,0.28
4730,0.05
4741,0.05
4746,0.05
4749,0.21
4750,0.19
4751,0.12
4752,0.15
4754,0.08
4756,0.01
4757,0.09
4758,0.19
4761,0.17
4770,0.07
4776,0.04
4784,0.02
4789,0.03
4791,0.2
4800,0.02
4816,0.16
4821,0.38
4822,0.11
4823,0.07
4835,0.04
4838,0.0
4839,0.12
4845,0.03
4847,0.12
4855,0.41
4861,0.14
4866,0.09
4874,0.04
4879,0.23
4882,0.04
4883,0.17
4884,0.18
4892,0.16
4902,0.1
4904,0.05
4914,0.0
4916,0.08
4918,0.09
4926,0.22
4936,0.11
4944,0.05
4945,0.07
4948,0.09
4951,0.06
4952,0.14
4957,0.43
4959,0.21
4960,0.05
4962,0.24
4963,0.0
4971,0.43
4972,0.27
4973,0.18
4981,0.22
4983,0.02
4985,0.01
4988,0.18
4998,0.34
5005,0.11
5007,0.36
5009,0.13
5010,0.12
5011,0.03
5015,0.13
5017,0.09
5020,0.21
5022,0.09
5024,0.14
5026,0.44
5031,0.42
5032,0.07
5036,0.23
5037,0.25
5039,0.02
5040,0.15
5041,0.25
5044,0.1
5047,0.05
5050,0.19
5054,0.21
5063,0.03
5067,0.1
5068,0.1
5070,0.11
5071,0.27
5082,0.07
5083,0.26
5093,0.19
5096,0.09
5098,0.11
5100,0.19
5102,0.01
5103,0.14
5106,0.14
5109,0.15
5113,0.21
5121,0.0
5130,0.1
5133,0.1
5136,0.16
5140,0.02
5144,0.11
5145,0.07
5148,0.05
5152,0.06
5156,0.2
5158,0.2
5163,0.06
5166,0.0
5171,0.25
5177,0.12
5180,0.06
5181,0.08
5183,0.22
5184,0.09
5185,0.5
5188,0.25
5195,0.1
5200,0.04
5204,0.06
5206,0.13
5209,0.35
5211,0.22
5230,0.08
5231,0.09
5236,0.23
5245,0.17
5248,0.31
5249,0.04
5251,0.34
5257,0.18
5259,0.03
5262,0.19
5268,0.06
5274,0.07
5281,0.08
5289,0.05
5290,0.12
5293,0.02
5302,0.32
5308,0.03
5310,0.07
5311,0.08
5313,0.01
5318,0.02
5319,0.27
5327,0.03
5331,0.22
5333,0.33
5334,0.15
5339,0.05
5341,0.23
5359,0.02
5360,0.06
5367,0.17
5368,0.08
5376,0.02
5380,0.02
5381,0.06
5383,0.28
5395,0.26
5399,0.2
5400,0.04
5411,0.01
5415,0.13
5417,0.15
5418,0.01
5423,0.13
5424,0.13
5429,0.37
5431,0.3
5434,0.24
5436,0.34
5438,0.16
5447,0.0
5449,0.34
5467,0.19
5468,0.14
5473,0.11
5478,0.01
5492,0.1
5494,0.1
5496,0.06
5501,0.14
5504,0.35
5507,0.02
5508,0.12
5511,0.06
5516,0.11
5523,0.56
5524,0.12
5528,0.03
5531,0.09
5534,0.09
5537,0.05
5540,0.04
5542,0.09
5545,0.15
5546,0.45
5547,0.01
5548,0.12
5549,0.09
5554,0.08
5562,0.0
5568,0.41
5571,0.25
5582,0.03
5585,0.1
5586,0.22
5596,0.1
5597,0.15
5599,0.14
5601,0.12
5606,0.08
5611,0.17
5614,0.22
5615,0.02
5619,0.18
5620,0.17
5623,0.33
5631,0.02
5634,0.21
5646,0.24
5647,0.05
5649,0.01
5653,0.17
5657,0.37
5663,0.03
5664,0.18
5666,0.14
5674,0.12
5675,0.1
5680,0.26
5681,0.02
5685,0.18
5686,0.12
5689,0.12
5691,0.01
5693,0.06
5695,0.06
5697,0.0
5698,0.23
5699,0.2
5700,0.06
5703,0.06
5705,0.07
5707,0.17
5709,0.07
5711,0.11
5717,0.24
5721,0.02
5722,0.01
5724,0.05
5731,0.15
5736,0.09
5737,0.02
5741,0.07
5742,0.63
5743,0.18
5744,0.19
5748,0.13
5753,0.33
5756,0.3
5761,0.4
5767,0.07
5775,0.21
5776,0.0
5777,0.0
5786,0.09
5790,0.0
5800,0.07
5806,0.04
5808,0.13
5810,0.32
5811,0.28
5820,0.21
5824,0.25
5828,0.04
5832,0.13
5833,0.15
5834,0.2
5836,0.17
5841,0.31
5842,0.34
5845,0.05
5846,0.11
5849,0.04
5854,0.29
5862,0.03
5864,0.06
5865,0.02
5873,0.29
5874,0.17
5881,0.07
5882,0.03
5884,0.03
5885,0.14
5887,0.11
5895,0.27
5898,0.16
5904,0.04
5909,0.17
5913,0.21
5915,0.07
5918,0.03
5925,0.24
5926,0.17
5928,0.32
5937,0.2
5938,0.05
5943,0.04
5944,0.11
5945,0.19
5946,0.09
5962,0.09
5963,0.26
5964,0.2
5966,0.48
5967,0.04
5969,0.09
5974,0.01
5980,0.05
5987,0.06
5990,0.19
5994,0.24
5995,0.04
6002,0.34
6003,0.13
6004,0.11
6008,0.02
6011,0.4
6019,0.03
6020,0.27
6022,0.02
6030,0.02
6034,0.37
6040,0.07
6042,0.17
6044,0.04
6047,0.11
6054,0.02
6055,0.02
6057,0.25
6061,0.33
6074,0.01
6075,0.0
6076,0.24
6078,0.06
6083,0.11
6085,0.09
6086,0.18
6111,0.03
6112,0.3
6113,0.17
6115,0.16
6116,0.07
6127,0.27
6131,0.1
6133,0.27
6135,0.18
6140,0.27
6145,0.2
6148,0.2
6151,0.16
6153,0.22
6158,0.0
6161,0.0
6165,0.05
6167,0.1
6173,0.09
6174,0.3
6175,0.09
6179,0.07
6180,0.1
6182,0.55
6183,0.09
6192,0.13
6194,0.07
6200,0.18
6203,0.04
6204,0.01
6205,0.28
6207,0.05
6210,0.19
6215,0.26
6217,0.37
6219,0.1
6222,0.05
6225,0.04
6228,0.1
6231,0.14
6236,0.24
6258,0.09
6270,0.07
6280,0.03
6286,0.16
6287,0.05
6289,0.01
6298,0.2
6300,0.04
6303,0.21
6309,0.12
6318,0.01
6319,0.01
6321,0.05
6323,0.02
6327,0.08
6333,0.07
6338,0.13
6350,0.28
6352,0.24
6357,0.0
6358,0.3
6363,0.12
6365,0.29
6368,0.12
6376,0.29
6378,0.16
6379,0.06
6380,0.11
6381,0.06
6382,0.06
6383,0.01
6385,0.05
6393,0.27
6394,0.28
6401,0.16
6403,0.06
6406,0.23
6415,0.04
6421,0.2
6423,0.08
6427,0.02
6429,0.29
6432,0.11
6437,0.19
6438,0.11
6440,0.13
6446,0.1
6448,0.04
6455,0.32
6459,0.21
6463,0.03
6469,0.16
6483,0.18
6486,0.25
6490,0.2
6492,0.04
6493,0.14
6496,0.1
6500,0.08
6502,0.0
6506,0.11
6513,0.08
6514,0.02
6515,0.13
6522,0.09
6525,0.04
6528,0.24
6530,0.19
6531,0.09
6533,0.04
6537,0.11
6541,0.09
6542,0.18
6543,0.01
6547,0.1
6548,0.24
6552,0.15
6554,0.01
6557,0.07
6560,0.14
6562,0.08
6566,0.32
6568,0.05
6574,0.14
6580,0.38
6581,0.1
6584,0.29
6600,0.14
6608,0.07
6614,0.36
6615,0.02
6619,0.01
6622,0.01
6624,0.36
6627,0.11
6630,0.17
6633,0.45
6642,0.05
6643,0.3
6645,0.27
6647,0.25
6652,0.08
6656,0.02
6657,0.5
6664,0.19
6666,0.2
6671,0.23
6672,0.14
6673,0.05
6675,0.09
6678,0.04
6686,0.03
6687,0.12
6694,0.23
6695,0.23
6696,0.37
6698,0.04
6725,0.07
6728,0.02
6730,0.09
6741,0.04
6742,0.1
6748,0.15
6754,0.3
6761,0.01
6766,0.16
6772,0.22
6774,0.1
6778,0.24
6779,0.05
6784,0.27
6786,0.18
6794,0.17
6795,0.07
6801,0.34
6813,0.1
6819,0.19
6824,0.01
6835,0.05
6841,0.11
6844,0.34
6845,0.24
6846,0.23
6854,0.19
6855,0.08
6862,0.18
6868,0.05
6869,0.08
6871,0.43
6875,0.35
6888,0.3
6894,0.06
6898,0.04
6899,0.07
6904,0.1
6910,0.21
6911,0.22
6913,0.27
6927,0.05
6931,0.29
6936,0.03
6939,0.21
6942,0.03
6944,0.2
6946,0.05
6947,0.0
6948,0.13
6949,0.24
6958,0.12
6966,0.33
6969,0.06
6970,0.36
6973,0.01
6974,0.11
6992,0.03
6993,0.24
6995,0.19
7002,0.03
7004,0.08
7007,0.22
7008,0.02
7013,0.19
7014,0.04
7015,0.13
7024,0.05
7025,0.29
7029,0.18
7030,0.38
7031,0.13
7033,0.3
7035,0.02
7036,0.13
7037,0.02
7042,0.46
7045,0.08
7058,0.15
7059,0.3
7060,0.22
7069,0.16
7073,0.32
7074,0.0
7078,0.02
7079,0.13
7082,0.06
7084,0.17
7086,0.06
7093,0.03
7097,0.04
7109,0.17
7110,0.01
7117,0.15
7120,0.12
7122,0.33
7124,0.22
7125,0.01
7129,0.04
7130,0.23
7136,0.09
7137,0.31
7144,0.14
7145,0.08
7152,0.05
7154,0.14
7158,0.04
7170,0.1
7171,0.12
7177,0.06
7180,0.06
7184,0.31
7189,0.38
7190,0.2
7191,0.07
7195,0.14
7197,0.32
7212,0.01
7215,0.36
7216,0.17
7218,0.1
7222,0.04
7228,0.05
7234,0.11
7235,0.42
7236,0.14
7237,0.2
7238,0.01
7240,0.05
7245,0.21
7249,0.16
7250,0.04
7251,0.14
7253,0.15
7256,0.09
7267,0.18
7273,0.11
7274,0.35
7276,0.19
7278,0.06
7279,0.0
7283,0.01
7284,0.1
7290,0.04
7294,0.31
7295,0.17
7296,0.01
7297,0.2
7309,0.09
7311,0.21
7312,0.12
7323,0.16
7325,0.12
7334,0.06
7339,0.05
7347,0.17
7349,0.2
7350,0.05
7355,0.1
7357,0.01
7358,0.15
7362,0.14
7366,0.05
7368,0.08
7375,0.18
7376,0.09
7379,0.08
7380,0.22
7381,0.06
7384,0.07
7389,0.09
7390,0.09
7396,0.21
7397,0.1
7401,0.09
7410,0.31
7411,0.23
7412,0.07
7413,0.1
7414,0.12
7418,0.08
7419,0.13
7421,0.01
7424,0.19
7426,0.02
7428,0.07
7434,0.28
7437,0.0
7441,0.08
7449,0.15
7452,0.05
7456,0.21
7468,0.22
7471,0.12
7489,0.26
7491,0.08
7492,0.16
7494,0.23
7499,0.14
7500,0.27
7505,0.06
7507,0.18
7509,0.19
7511,0.14
7520,0.4
7521,0.04
7526,0.05
7531,0.12
7535,0.23
7539,0.06
7542,0.13
7548,0.21
7559,0.3
7561,0.05
7563,0.11
7564,0.08
7566,0.02
7567,0.46
7572,0.06
7576,0.02
7578,0.05
7585,0.02
7592,0.03
7593,0.12
7594,0.2
7606,0.06
7607,0.1
7609,0.02
7610,0.04
7612,0.02
7622,0.02
7633,0.01
7639,0.26
7642,0.21
7648,0.4
7651,0.03
7656,0.22
7664,0.27
7668,0.17
7669,0.0
7672,0.0
7674,0.03
7675,0.02
7676,0.11
7678,0.15
7679,0.12
7685,0.07
7687,0.2
7688,0.01
7689,0.47
7698,0.08
7699,0.14
7701,0.1
7703,0.1
7705,0.08
7713,0.02
7714,0.21
7716,0.22
7718,0.03
7720,0.12
7722,0.01
7733,0.28
7735,0.06
7739,0.05
7741,0.25
7753,0.2
7755,0.03
7761,0.26
7763,0.05
7765,0.13
7766,0.32
7769,0.08
7770,0.1
7775,0.1
7788,0.09
7793,0.06
7794,0.3
7795,0.05
7799,0.18
7801,0.19
7802,0.09
7803,0.03
7804,0.13
7805,0.14
7812,0.14
7815,0.25
7817,0.31
7824,0.5
7825,0.26
7830,0.07
7833,0.01
7838,0.0
7850,0.07
7852,0.25
7855,0.19
7856,0.05
7886,0.03
7890,0.13
7891,0.03
7892,0.28
7894,0.0
7897,0.06
7903,0.44
7912,0.07
7913,0.34
7918,0.17
7921,0.02
7922,0.14
7926,0.02
7934,0.05
7938,0.22
7940,0.0
7941,0.09
7948,0.22
7951,0.1
7953,0.06
7957,0.25
7963,0.11
7967,0.0
7971,0.14
7979,0.02
7981,0.03
7993,0.02
