article_id,score
1639,0.3203039
1643,0.15456787
1645,0.079178594
1647,0.06879384
1654,0.086912446
1655,0.09682124
1659,0.055834662
1665,0.046561953
1667,0.15684797
1680,0.12609448
1682,0.08971757
1685,0.036145493
1687,0.18449034
1696,0.0995474
1699,0.064324975
1701,0.07657826
1704,0.14721692
1731,0.11907214
1732,0.33509144
1734,0.09657741
1739,0.063235834
1742,0.14067395
1745,0.19652237
1746,0.19766767
1747,0.16438504
1754,0.110727236
1760,0.054911647
1767,0.060510132
1772,0.033073332
1780,0.093273655
1789,0.08594302
1792,0.2991459
1796,0.31823364
1797,0.09935331
1805,0.051459122
1806,0.15145938
1810,0.034256756
1813,0.013528756
1819,0.2158455
1821,0.088956185
1828,0.07463482
1837,0.11487998
1839,0.1154775
1845,0.14773664
1848,0.13170214
1850,0.062126618
1853,0.08947884
1856,0.06761835
1860,0.10382438
1862,0.19686094
1868,0.09116069
1870,0.11255959
1871,0.15246369
1872,0.20880333
1874,0.2417311
1875,0.22450216
1878,0.070743285
1879,0.20289186
1880,0.085081
1889,0.18234588
1892,0.078707345
1896,0.074715205
1897,0.121767655
1900,0.11394318
1903,0.10578821
1906,0.048269805
1909,0.19928153
1926,0.108728014
1931,0.08594691
1932,0.11976354
1934,0.18763499
1936,0.20730919
1940,0.15301517
1944,0.09054282
1946,0.09933344
1947,0.15779671
1948,0.10580699
1951,0.29716316
1955,0.14998241
1956,0.12366591
1957,0.04022165
1959,0.014051591
1962,0.043427967
1965,0.12162931
1966,0.0991009
1971,0.048799373
1973,0.031830855
1977,0.15650603
1983,0.2277579
1984,0.0658638
1988,0.24880098
1989,0.23660338
1991,0.13294995
1992,0.00983535
1993,0.08379332
1994,0.10439273
1995,0.13246673
1998,0.21659084
2005,0.103110045
2006,0.09216884
2011,0.10890988
2016,0.17817724
2017,0.17038113
2020,0.10838649
2033,0.13947615
2034,0.0841855
2037,0.035873234
2038,0.04054977
2040,0.17335248
2042,0.16004771
2046,0.26635402
2047,0.007024159
2055,0.17658375
2060,0.048551172
2063,0.21913615
2065,0.13675134
2066,0.11662973
2068,0.12410031
2077,0.16372037
2085,0.067660995
2090,0.2611671
2100,0.18008813
2101,0.23400855
2109,0.27999192
2111,0.07741314
2112,0.116318256
2121,0.105393454
2122,0.16427204
2129,0.17827208
2131,0.11809058
2134,0.18117584
2135,0.07443775
2138,0.14005692
2147,0.02937464
2149,0.09576267
2150,0.05803455
2153,0.29273933
2156,0.014640079
2161,0.025956465
2163,0.11506539
2165,-0.010840917
2168,0.05621849
2171,0.084855445
2175,0.11686493
2177,0.039913304
2184,0.043558326
2186,0.07822306
2187,0.1472503
2196,0.046739038
2200,0.07429662
2203,0.07375525
2212,0.1295108
2213,0.1670706
2221,0.06166795
2222,0.060090423
2224,0.15462399
2228,0.13999252
2234,0.04457989
2240,0.16825181
2250,0.13643299
2251,0.12693442
2254,0.0892869
2256,0.10067599
2263,0.19717428
2269,0.1309166
2274,0.24161138
2282,0.09403703
2286,0.12941779
2289,0.08047211
2290,0.17171976
2294,0.07926665
2306,0.10915082
2308,0.038206376
2310,0.010508451
2312,0.1140055
2317,0.13027005
2318,0.04976614
2319,0.08199639
2323,0.12315958
2324,0.08089548
2335,0.33113825
2338,0.17576185
2345,0.13543195
2346,0.03134532
2351,0.34637225
2353,0.030514078
2357,0.29973584
2360,0.05414651
2361,0.15906963
2371,0.08189004
2373,0.11996357
2374,0.028966188
2377,0.075009145
2383,0.07225256
2389,0.14991826
2397,0.15751329
2400,0.17313726
2402,0.119806536
2408,0.032061048
2412,0.0054298
2414,0.049679406
2419,0.1514488
2421,0.05011703
2425,0.19825192
2427,0.17981139
2438,0.05302223
2439,0.059142735
2442,0.2628034
2444,0.06116396
2449,0.07330255
2452,0.09290092
2453,0.15213811
2457,0.017753722
2459,0.037534934
2469,0.16151
2478,0.26741105
2489,0.1894151
2494,0.109461725
2495,0.015551712
2500,0.04898829
2504,0.3057366
2505,0.04952305
2508,0.07794708
2511,0.05830786
2512,0.13237417
2517,0.031101864
2518,0.034522723
2522,0.121273115
2524,0.09239421
2526,0.08654258
2532,0.14662786
2540,0.2417577
2545,0.3027999
2547,0.14960186
2557,0.07937521
2561,0.10113631
2563,0.0063226046
2566,0.13708122
2568,0.028544353
2569,0.21244682
2570,0.19657512
2571,0.14841203
2572,0.15864208
2577,0.075648226
2581,0.29752666
2583,0.13344786
2587,0.16404429
2595,0.08722146
2597,0.08137517
2612,0.08675333
2613,0.124735415
2614,0.22654209
2616,0.1135108
2617,0.24703509
2618,0.27702504
2623,0.082815416
2624,0.0813958
2641,0.22139125
2643,0.20614481
2646,0.054411948
2663,0.25732723
2664,0.03139826
2666,0.012702673
2669,0.12331371
2672,0.2877188
2676,0.1662481
2678,0.24130367
2686,0.07423361
2689,0.039320935
2690,0.115589485
2698,0.06504749
2703,0.07823386
2705,0.16660984
2709,0.0044659567
2710,0.23370072
2716,0.18078232
2721,0.13283412
2723,0.033511303
2725,0.08645127
2729,0.0455115
2730,0.117647536
2734,0.13695043
2737,0.21807767
2740,0.1439565
2749,0.010513014
2750,0.10116098
2754,0.12615457
2761,0.2038218
2762,0.034297414
2763,0.038764723
2768,0.058345713
2770,0.18721028
2771,0.19849043
2772,0.0911294
2781,0.19346991
2783,0.014415139
2784,0.0633913
2788,0.045611367
2790,0.08462418
2791,0.22265823
2792,0.30134526
2795,0.050630998
2796,0.13239326
2797,-0.0064209914
2807,0.027944935
2815,0.3084843
2816,0.12788813
2817,0.4059767
2820,0.117276095
2821,0.1295178
2827,-0.004347674
2830,0.05186975
2833,0.08046582
2846,0.06383391
2854,0.18299794
2856,0.05074801
2860,0.107171826
2866,0.017190836
2869,0.029889314
2870,0.08725628
2879,0.08219932
2881,0.06888564
2882,0.073991776
2892,0.067872
2893,0.17599717
2896,0.20723194
2899,0.24697325
2905,0.24431355
2907,0.027052123
2910,0.098205216
2911,0.081749916
2930,0.08825913
2932,0.05900995
2936,0.12134654
2937,0.075866655
2939,0.086236365
2942,0.07262112
2951,0.20729719
2955,0.029211795
2958,0.117397234
2961,0.053078234
2964,0.1484708
2969,0.033912968
2971,0.18037815
2973,0.31596178
2976,0.14353564
2977,0.2801003
2981,0.08374027
2989,0.028147664
2992,0.34209433
2998,0.07220845
3003,0.1160479
3005,0.2363374
3010,0.24009483
3013,0.029745115
3017,-0.004901473
3018,0.017348543
3023,0.34195057
3043,0.07556319
3046,0.17001924
3053,0.08672218
3058,0.1405091
3059,0.0986746
3061,0.1639096
3067,0.15709494
3069,0.09865266
3072,0.124201685
3077,0.03025562
3078,0.14140865
3085,0.030161921
3086,0.15535083
3089,0.22414395
3090,0.16056159
3092,0.23268792
3093,0.12990859
3095,0.05530258
3096,0.01222605
3097,0.06653258
3100,0.21914603
3107,0.10435333
3108,0.16534343
3109,0.27755684
3114,0.02793789
3121,0.20139353
3132,0.28211844
3135,0.20601645
3137,0.04583764
3140,0.18661863
3145,0.05048471
3146,0.07678271
3152,0.13265668
3153,0.07736707
3158,0.12420639
3159,0.07118925
3160,0.019848712
3162,0.2702115
3175,0.23369671
3178,0.21369609
3180,0.18232511
3184,0.2130209
3185,0.028475149
3186,0.16287994
3188,0.08416223
3190,0.11643102
3193,0.01246337
3196,0.06778216
3199,0.014889921
3200,0.116339006
3201,0.02423726
3202,0.120573245
3203,0.04061231
3206,0.018142112
3208,0.046014037
3209,0.09061056
3211,0.11332226
3214,0.1251423
3220,0.30765936
3228,0.09883658
3232,0.25313607
3234,0.10464531
3240,0.024210209
3241,0.0900139
3246,0.09539524
3265,0.14467704
3278,0.17229943
3279,0.1263265
3281,0.11867645
3283,0.11466406
3285,0.17691666
3287,0.08661549
3288,0.26255572
3292,0.22952706
3293,0.10555971
3300,0.07234898
3301,0.21864453
3309,0.14097524
3312,0.07213019
3317,0.20237622
3322,0.03769661
3328,0.02613703
3341,0.062425006
3347,0.22006282
3348,0.28632423
3357,0.18727215
3359,0.20410688
3362,0.21752487
3363,-0.002203197
3366,0.027823422
3368,0.14940627
3370,0.06279545
3375,0.07813499
3378,0.22414461
3384,0.14638413
3387,0.18868244
3388,0.14201942
3394,0.0054686996
3403,0.23189393
3412,0.048642825
3413,0.01356483
3417,0.06378631
3421,0.10040831
3422,0.09369354
3424,0.30894372
3432,0.16617146
3433,0.11499329
3435,0.08280467
3436,0.08929004
3440,0.15336944
3442,0.08781165
3449,0.116285704
3450,0.06676857
3453,0.012422159
3455,0.204655
3458,0.10071325
3460,0.07726711
3462,0.027208079
3465,0.1938898
3484,0.09220227
3499,0.33697778
3502,0.22841999
3504,0.29898235
3507,0.03145136
3510,0.19069895
3511,0.048380353
3516,0.0059323367
3520,0.08445497
3521,0.37899014
3526,0.07573511
3528,0.07013796
3529,0.21426053
3539,0.14144236
3551,0.347077
3556,0.10377842
3558,0.09096872
3561,0.063720554
3572,0.15062577
3573,0.069546565
3574,0.046297055
3577,0.14244124
3581,0.17595254
3583,0.3193246
3584,0.056325432
3587,0.19681075
3591,0.18925962
3592,0.26824567
3593,0.040954087
3594,0.04172083
3595,0.118744686
3599,0.1138604
3605,0.07621365
3606,0.09415752
3618,0.25229508
3624,0.15009853
3631,0.11421292
3634,0.0052986084
3636,0.036367018
3637,0.011627964
3638,0.029715523
3639,0.053363584
3640,0.20134082
3648,0.1636281
3659,0.059572224
3660,0.099481136
3661,0.08957969
3666,0.14967152
3670,0.27966163
3689,0.2104552
3693,0.076142035
3697,0.16547926
3700,0.06684642
3709,0.14241068
3714,0.088735595
3715,0.08493503
3721,0.17245014
3722,0.039318744
3725,0.033342794
3728,0.08932439
3732,0.23194686
3740,0.03225834
3742,0.13139503
3743,0.13688397
3747,0.060527354
3751,0.022692006
3752,0.22843729
3753,0.21476969
3755,0.025771854
3767,0.12445122
3771,0.14392295
3775,0.038018826
3782,0.05868923
3784,0.13976905
3787,0.10759057
3789,0.0964073
3793,0.021282338
3795,0.058634084
3801,0.011863808
3809,0.18557197
3812,0.05383364
3817,0.027248742
3821,0.109087564
3829,0.05419853
3833,0.0474503
3837,0.06246764
3841,0.07864358
3845,0.03254529
3855,0.2146792
3856,0.15813726
3860,0.10276088
3869,0.12374568
3884,0.065719105
3886,0.23017608
3889,0.062706865
3896,0.26011664
3898,0.14975588
3901,0.1594618
3905,0.08402719
3906,0.16358693
3917,0.20959227
3919,0.18013476
3920,0.2303436
3921,0.13526197
3922,0.06551777
3927,0.06256122
3929,0.032836944
3930,0.039721694
3932,0.10072539
3935,0.101099744
3941,0.015221327
3944,0.1746685
3961,0.115282595
3962,0.042818014
3963,0.060796537
3965,0.015349735
3966,0.15152176
3970,0.12261181
3975,0.103162706
3978,0.014025764
3979,0.13027339
3983,0.1377822
3994,0.26720247
4000,0.1457831
4001,0.006349631
4007,0.02769025
4011,0.10902957
4013,0.15290898
4016,0.20066456
4023,0.055348698
4031,0.2468879
4033,0.068512514
4038,0.090816736
4041,0.18043293
4044,0.27061975
4045,0.1275622
4049,0.0798295
4059,0.18444616
4060,0.11551519
4062,0.12708479
4063,0.066961974
4071,0.0057247537
4073,-0.014105611
4077,0.10442849
4084,0.13081259
4085,0.11255713
4090,0.2066183
4095,0.1454846
4097,0.11846554
4101,0.043347448
4102,0.23157741
4109,0.0034559343
4110,0.11932962
4121,0.08227384
4128,0.1540932
4135,0.06714933
4147,0.07671764
4150,0.037430096
4153,0.23004654
4155,0.008290983
4160,0.015045808
4163,0.030708922
4168,0.013696425
4177,0.101968326
4178,0.21595997
4181,0.05988305
4182,0.26071376
4190,0.047268648
4191,0.025872333
4193,0.08747593
4200,0.354782
4201,0.041859195
4203,0.28767443
4205,0.049863454
4211,0.15360111
4213,0.19016467
4216,0.07953393
4218,0.0059199384
4219,0.0069798846
4220,0.1613488
4224,0.18754701
4227,0.10467829
4228,0.23266399
4232,0.12709445
4239,0.07774139
4241,0.38254339
4242,0.24330355
4244,0.08339112
4245,0.057789132
4246,0.104213655
4248,0.15285759
4251,0.08200453
4256,0.04001616
4257,0.08190933
4263,0.112820856
4270,-0.004348546
4271,0.26703545
4272,0.16699135
4275,0.029233161
4283,0.049967315
4294,0.3164451
4295,0.18857981
4306,0.08085654
4314,0.20545892
4316,0.19315988
4321,0.082087554
4323,0.12472668
4327,0.08899519
4332,0.32535407
4334,0.060296815
4336,0.105096616
4337,0.030238159
4348,0.20430909
4354,0.25888664
4358,0.17839505
4359,0.15153985
4360,0.101016015
4361,0.17274906
4363,0.16626303
4372,0.07514854
4375,0.15359168
4381,0.1083159
4382,0.17329232
4390,0.1346114
4392,0.073553376
4397,0.17975809
4399,0.07333966
4407,0.12911792
4408,0.092984185
4413,0.20015204
4416,0.06594377
4417,0.2196348
4427,0.34398916
4428,0.13674559
4429,0.12943238
4434,0.10689237
4437,0.3579932
4444,0.05497304
4445,0.18183184
4448,0.028661544
4451,0.1258569
4453,0.07586537
4462,0.12866983
4463,0.07700158
4483,0.11069249
4485,0.10851228
4486,0.1742639
4487,0.119593576
4488,0.033241432
4494,0.079499364
4499,0.11273368
4501,0.09226723
4504,0.027659843
4505,0.07318796
4508,0.22018638
4515,0.078146085
4516,0.090884715
4524,0.052252933
4525,0.15776409
4546,0.0941523
4547,0.12581867
4548,0.058038227
4554,0.0055834716
4556,0.07689047
4557,0.28906444
4566,0.23248002
4571,0.20624907
4573,0.0341828
4576,0.12434888
4584,0.11602439
4585,0.03174857
4597,0.048241004
4602,0.088625275
4604,0.22860043
4608,0.1573893
4609,0.047645897
4618,0.09946865
4639,0.08621033
4640,0.18596026
4642,0.17339359
4643,0.19029623
4647,0.3688574
4651,0.071045354
4654,0.060371514
4655,0.09228697
4657,0.08095033
4664,0.16547394
4666,0.06707967
4670,0.14554265
4671,0.06544757
4674,0.01905165
4677,0.07290965
4688,0.12814003
4691,0.16735518
4692,0.049287375
4693,0.16981274
4694,0.26915804
4695,0.09577803
4697,0.05051758
4699,0.12471818
4708,0.120427884
4711,0.26064295
4714,0.12983477
4718,0.07108333
4725,0.25605968
4730,0.06937967
4741,0.074208505
4746,0.021376928
4749,0.18480496
4750,0.19908176
4751,0.08562251
4752,0.112776265
4754,0.05173652
4756,0.030481655
4757,0.14083418
4758,0.120781966
4761,0.17160186
4770,0.023156742
4776,0.041512255
4784,0.031487003
4789,0.05093965
4791,0.114902794
4800,0.043752342
4816,0.1305739
4821,0.3135366
4822,0.050341576
4823,0.09675572
4835,0.0028985518
4838,0.016332138
4839,0.16267602
4845,0.051293742
4847,0.058286108
4855,0.33310407
4861,0.13603449
4866,0.14703967
4874,0.1717411
4879,0.08364116
4882,0.045900226
4883,0.10196077
4884,0.11219206
4892,0.092117086
4902,0.0423823
4904,0.025006723
4914,0.022181707
4916,0.14494698
4918,0.1044004
4926,0.12774466
4936,0.2587097
4944,0.044507157
4945,0.07366518
4948,0.058798622
4951,0.039292675
4952,0.08023602
4957,0.30070695
4959,0.035697147
4960,0.041809805
4962,0.19949077
4963,0.02272339
4971,0.40905562
4972,0.09610698
4973,0.05112843
4981,0.22640082
4983,0.01952935
4985,0.022314984
4988,0.17340171
4998,0.21704523
5005,0.058410894
5007,0.1529258
5009,0.080227494
5010,0.10646282
5011,0.11733997
5015,0.08978163
5017,0.07948131
5020,0.13418257
5022,0.13319725
5024,0.13866149
5026,0.27707455
5031,0.41124478
5032,0.14779583
5036,0.11974097
5037,0.11049748
5039,0.09419716
5040,0.15011622
5041,0.27554923
5044,0.16253425
5047,0.007502819
5050,0.17928573
5054,0.15563372
5063,0.013944396
5067,0.033032626
5068,0.03760353
5070,0.167514
5071,0.22992577
5082,0.15072802
5083,0.22554995
5093,0.045192286
5096,0.12416567
5098,0.07089319
5100,0.20508938
5102,0.035948858
5103,0.21099561
5106,0.16676201
5109,0.18557455
5113,0.06378514
5121,0.04547305
5130,0.094605826
5133,0.11221122
5136,0.16580546
5140,0.04273522
5144,0.20757942
5145,0.049944125
5148,0.04985156
5152,0.095519
5156,0.13426246
5158,0.22463845
5163,0.06372131
5166,0.03467569
5171,0.18107764
5177,0.103582345
5180,0.15040633
5181,0.062844716
5183,0.14034832
5184,0.15357621
5185,0.3057412
5188,0.23350812
5195,0.1058733
5200,0.034816794
5204,0.019665604
5206,0.07529766
5209,0.27609435
5211,0.18106747
5230,0.06008464
5231,0.046462383
5236,0.10195138
5245,0.16605544
5248,0.2848379
5249,0.05773097
5251,0.27351746
5257,0.21013129
5259,0.05277569
5262,0.20927249
5268,0.12292739
5274,0.055117376
5281,0.046319757
5289,0.107367575
5290,0.06691937
5293,0.18053702
5302,0.28397447
5308,0.16042434
5310,0.05186946
5311,0.07802419
5313,0.016158778
5318,0.023817956
5319,0.19440438
5327,0.008171338
5331,0.25976658
5333,0.1813949
5334,0.07579854
5339,0.05169979
5341,0.15101287
5359,0.05599964
5360,0.08239481
5367,0.23065591
5368,0.09196098
5376,0.0717812
5380,0.067507245
5381,0.13344167
5383,0.17234053
5395,0.24598964
5399,0.18077281
5400,0.029923309
5411,0.014072045
5415,0.17122982
5417,0.113945745
5418,0.07369282
5423,0.024229186
5424,0.08267352
5429,0.1733933
5431,0.27466622
5434,0.1698912
5436,0.22849227
5438,0.16203675
5447,0.042685796
5449,0.22756782
5467,0.11256626
5468,0.12087188
5473,0.1546157
5478,0.0788085
5492,0.086069606
5494,0.106833644
5496,0.089790285
5501,0.1287319
5504,0.2629101
5507,0.1442829
5508,0.11770792
5511,0.072542526
5516,0.07882004
5523,0.25731677
5524,0.10909623
5528,0.09947301
5531,0.10835099
5534,0.10188214
5537,0.04701917
5540,0.03082768
5542,0.122923404
5545,0.10926269
5546,0.36376688
5547,0.038292352
5548,0.17512047
5549,0.17840344
5554,0.0507255
5562,0.023900371
5568,0.10464347
5571,0.23477261
5582,0.036170557
5585,0.085816786
5586,0.055733908
5596,0.08173645
5597,0.09897348
5599,0.20204118
5601,0.17474785
5606,0.1026618
5611,0.22093621
5614,0.24980584
5615,0.029362867
5619,0.0940088
5620,0.09808877
5623,0.23034172
5631,0.06430218
5634,0.27727482
5646,0.19887002
5647,0.038203258
5649,0.035582166
5653,0.20594901
5657,0.24000022
5663,0.0424527
5664,0.18489847
5666,0.11097222
5674,0.12850596
5675,0.2003567
5680,0.11282522
5681,0.014887243
5685,0.20203914
5686,0.07537223
5689,0.0375828
5691,0.043679923
5693,0.057973318
5695,0.052292615
5697,0.029441588
5698,0.16362636
5699,0.11690148
5700,0.062416885
5703,0.09486003
5705,0.060412254
5707,0.19815111
5709,0.015139259
5711,0.097371735
5717,0.29743618
5721,0.023980793
5722,0.032973632
5724,0.07535969
5731,0.12005727
5736,0.062365424
5737,0.13433367
5741,0.109179124
5742,0.6982602
5743,0.2235646
5744,0.1646282
5748,0.15019044
5753,0.14145479
5756,0.22531554
5761,0.24881922
5767,0.052280515
5775,0.16791736
5776,0.028101591
5777,0.044697836
5786,0.04405156
5790,0.0038762435
5800,0.06614095
5806,0.072591126
5808,0.13802178
5810,0.23005165
5811,0.18680184
5820,0.19175218
5824,0.2164504
5828,0.066741355
5832,0.2106154
5833,0.064860195
5834,0.07989056
5836,0.25829262
5841,0.202085
5842,0.31378266
5845,0.08951128
5846,0.11781924
5849,0.034333732
5854,0.176541
5862,0.039352182
5864,0.0712138
5865,0.029278869
5873,0.17830351
5874,0.15145706
5881,0.042546626
5882,0.090940736
5884,0.07101642
5885,0.07182123
5887,0.12255742
5895,0.29297367
5898,0.30255786
5904,0.043588806
5909,0.20759767
5913,0.17476839
5915,0.11819314
5918,0.076110624
5925,0.07421433
5926,0.10870748
5928,0.25406146
5937,0.049316324
5938,0.03721172
5943,0.03598579
5944,0.12290175
5945,0.105103105
5946,0.08183284
5962,0.07935633
5963,0.23326953
5964,0.16721667
5966,0.293308
5967,0.05452674
5969,0.068266176
5974,0.03921077
5980,0.07346311
5987,0.122253776
5990,0.17795958
5994,0.18879905
5995,0.02158954
6002,0.2066284
6003,0.20518318
6004,0.10960681
6008,0.06630148
6011,0.19716097
6019,0.06660552
6020,0.1908808
6022,0.0647931
6030,0.04431134
6034,0.3003688
6040,0.056472186
6042,0.1440816
6044,0.052772492
6047,0.1781933
6054,0.06234261
6055,0.05061485
6057,0.21580745
6061,0.1844107
6074,0.040316507
6075,0.09195518
6076,0.18171826
6078,0.063573174
6083,0.13362117
6085,0.04513007
6086,0.2432846
6111,0.028401945
6112,0.30036163
6113,0.18603481
6115,0.25650677
6116,0.14414532
6127,0.20555311
6131,0.09343703
6133,0.20876507
6135,0.18359868
6140,0.21847138
6145,0.12300944
6148,0.25574586
6151,0.05375957
6153,0.11339052
6158,-0.0033957802
6161,0.017590845
6165,0.12846035
6167,0.06443193
6173,0.03743214
6174,0.23410511
6175,0.11116477
6179,0.114387564
6180,0.05423641
6182,0.5174392
6183,0.123393826
6192,0.07318753
