article_id,score
506,0.09161149710416794
507,0.3169734007678926
519,0.07400027266703546
523,0.08377875108271837
524,0.49031344801187515
526,0.7128055454231799
529,0.4399326180573553
537,0.754100845195353
545,0.40318988007493317
548,0.18028354924172163
550,0.1751529921311885
553,0.24654481559991837
559,0.7057572745252401
561,0.7467068147379905
562,0.9819057106506079
567,0.10304557369090617
568,0.09084487543441355
577,0.14748757844790816
581,0.5825641199480742
587,0.9357549725100398
590,0.4538563459645957
593,0.26156055578030646
595,0.4119264096952975
602,0.14272611821070313
603,0.9095578365959227
608,0.08959208708256483
609,0.26322980993427336
611,0.9728037405293435
617,0.15604784665629268
619,0.7805634471587837
621,0.1679507978260517
623,0.13126312219537795
625,0.39063930115662515
627,0.34547776356339455
628,0.6903368337079883
629,0.5159549741074443
633,0.49387373379431665
634,0.698636504355818
635,0.5802720917854458
640,0.652161052217707
644,0.8731632127892226
674,0.6819363860413432
678,0.07400058349594474
683,0.36847482924349606
686,0.45625046268105507
690,0.4482273883186281
691,0.9330075792968273
696,0.310953167732805
705,0.5189206774812192
707,0.1874682568013668
709,0.8596156856510788
716,0.85605193907395
717,0.4029628683347255
718,0.18195417616516352
719,0.6405182892922312
721,0.8744703570846468
731,0.050999895902350545
733,0.5419285842217505
734,0.49825617554597557
735,0.6764545855112374
742,0.2645124273840338
744,0.014928529039025307
746,0.5795124473515898
747,0.271172805223614
748,0.49967070017009974
749,0.6124655313324183
755,0.313349072355777
766,0.5791936891619116
768,0.22450697096064687
770,0.04708000714890659
771,0.14630864630453289
776,0.21198728657327592
793,0.7909657512791455
805,0.08517284574918449
810,0.7295316809322685
813,0.7684943038038909
823,0.3601669087074697
824,0.5648958217352629
826,0.6494958754628897
830,0.5831159234512597
834,0.4265845320187509
839,0.04460056475363672
841,0.768753983778879
843,0.6511236589867622
845,0.881219633622095
849,0.8128810096532106
850,0.6245013186708093
852,0.6061319864820689
856,0.21932861930690706
860,0.6484086841810495
864,0.8434021144639701
874,0.36757168360054493
876,0.15104361600242555
878,0.28444961830973625
879,0.9284796533174813
882,0.5888658810872585
884,0.15413184347562492
885,0.06111469864845276
886,0.9432123855222017
895,0.19935074378736317
897,0.7964380658231676
902,0.36808480811305344
906,0.3295540336985141
916,0.026647696970030665
919,0.28829619800671935
928,0.3031360774766654
931,0.890431079082191
932,0.4446863776538521
934,0.2912905940320343
935,0.8355403272435069
937,0.8170803436078131
938,0.5456945053301752
945,0.37726186914369464
950,0.19342756969854236
954,0.34190121782012284
965,0.4979019113816321
967,0.27644357178360224
969,0.3696855758316815
972,0.40424521639943123
975,0.4388853607233614
977,0.10647459095343947
981,0.9492189968004823
991,0.9714733038563281
993,0.505208303919062
998,0.42873351252637804
1001,0.9958801891189069
1007,0.08228710386902094
1008,0.8944219688419253
1011,0.005730462726205587
1014,0.5441717361100018
1017,0.11417741281911731
1022,0.6546869529411197
1025,0.5662357548717409
1027,0.5600502714514732
1035,0.5631354437209666
1036,0.12102069496177137
1049,0.2569159069098532
1051,0.28750214190222323
1068,0.9177874187007546
1070,0.502450430765748
1073,0.3235178920440376
1075,0.6843873977195472
1082,0.4905287781730294
1083,0.7061973139643669
1086,0.7961282315663993
1087,0.6202422215137631
1094,0.8228558716364205
1102,0.6510455447714776
1108,0.16676047793589532
1111,0.578381352359429
1121,0.7821398552041501
1124,0.6138931014575064
1137,0.5093882365617901
1138,0.47229859326034784
1139,0.7267483929172158
1142,0.10736981080844998
1146,0.8757995867636055
1149,0.6757481347303838
1151,0.5842036691028625
1153,0.7850706805475056
1155,0.41423100628890097
1158,0.36220591934397817
1159,0.5002392563037574
1164,0.011761306319385767
1165,0.03263469086959958
1169,0.9305957655888051
1181,0.5725399933289737
1186,0.26821061223745346
1187,0.9664535503834486
1189,0.4390861545689404
1195,0.7643156722187996
1197,0.9743363272864372
1198,0.3413562935311347
1203,0.6864342268090695
1211,0.58854920277372
1212,0.4988842071034014
1213,0.5312689980491996
1214,0.9901829110458493
1216,0.011181209003552794
1219,0.6590150345582515
1236,0.6633080681785941
1240,0.8706496302038431
1241,0.4254209480714053
1243,0.047246733447536826
1246,0.09709647763520479
1254,0.838323590811342
1260,0.9526947108097374
1265,0.32482651341706514
1267,0.7774463470559567
1268,0.36056363745592535
1270,0.280483286594972
1274,0.6590963348280638
1275,0.3296088934876025
1283,0.27395848860032856
1284,0.6659890781156719
1287,0.3199579503852874
1293,0.6833081885706633
1296,0.9290487545076758
1297,0.4092325293458998
1300,0.5994451467413455
1303,0.7958681306336075
1304,0.46701978775672615
1310,0.9696136156562716
1311,0.8667000876739621
1315,0.9118787264451385
1319,0.8399520760867745
1328,0.9558647652156651
1332,0.6252646227367222
1333,0.7141995634883642
1335,0.18270764662884176
1340,0.16147257527336478
1341,0.4367443211376667
1347,0.9377442037221044
1348,0.4377950916532427
1350,0.9709421410225332
1355,0.4962477006483823
1362,0.14023309317417443
1365,0.9536694837734103
1367,0.6338759642094374
1370,0.8960975152440369
1376,0.6393344234675169
1381,0.21378285088576376
1383,0.5415458055213094
1386,0.6193881053477526
1389,0.02881922828964889
1391,0.9241931037977338
1395,0.66674474673345685
1397,0.39431631099432707
1398,0.5226835836656392
1403,0.1265671586152166
1407,0.93222811142914
1410,0.04211945831775665
1418,0.6140673526097089
1419,0.1287375413812697
1422,0.5705636015627533
1426,0.4710975578054786
1427,0.2808322652708739
1428,0.6713718608953059
1435,0.16224968060851097
1438,0.9596534627489746
1445,0.3770950883626938
1447,0.90586206340231
1452,0.4112897508312017
1453,0.5725881480611861
1455,0.8377890742849559
1456,0.08692259737290442
1457,0.9159034101758152
1458,0.39553236472420394
1459,0.27300048363395035
1461,0.9540156330913305
1463,0.8916997481137514
1464,0.5056106043048203
1467,0.7478813326451927
1473,0.8361370773054659
1474,0.4514025538228452
1478,0.7107893787324429
1483,0.9653518837876618
1485,0.31173969712108374
1487,0.6707988597918302
1488,0.02954045170918107
1494,0.3029893939383328
1516,0.8254185218829662
1517,0.725225631846115
1526,0.5565412708092481
1528,0.48422243096865714
1541,0.8270248000044376
1542,0.6532945323269814
1548,0.9028149002697319
1553,0.4735669430810958
1564,0.08848466980271041
1566,0.24613715754821897
1567,0.8693881027866155
1571,0.46995681058615446
1576,0.8033915960695595
1581,0.22545350529253483
1589,0.6963202094193548
1590,0.07072133081965148
1593,0.4107875833287835
1594,0.6618871290702373
1595,0.6113740159198642
1596,0.7993689090944827
1598,0.16113641276024282
1616,0.17251249658875167
1617,0.07064086804166436
1627,0.3102169369813055
1636,0.9791404358111322
1639,0.9549549114890397
1643,0.9739082485903054
1645,0.28276310581713915
1647,0.08593230578117073
1654,0.1553374812938273
1655,0.48895766166970134
1659,0.3007095993962139
1665,0.7059709418099374
1667,0.4698123855050653
1680,0.21459524985402822
1682,0.8335245118942112
1685,0.36491413367912173
1687,0.45810031285509467
1696,0.6780322478152812
1699,0.8480817070230842
1701,0.8405844431836158
1704,0.7022920628078282
1731,0.7810826755594462
1732,0.40350157325156033
1734,0.1611733918543905
1739,0.5045863154809922
1742,0.8471497951541096
1745,0.2002266189083457
1746,0.17047573206946254
1747,0.7821654970757663
1754,0.07109319348819554
1760,0.7198539916425943
1767,0.5834926944226027
1772,0.7556216693483293
1780,0.8488876111805439
1789,0.32016403670422733
1792,0.9103963437955827
1796,0.9430270886514336
1797,0.865918374620378
1805,0.9572550412267447
1806,0.33520165318623185
1810,0.31318247760646045
1813,0.576344555709511
1819,0.6018595611676574
1821,0.22224781522527337
1828,0.5629379581660032
1837,0.22250100830569863
1839,0.8169357110746205
1845,0.6155760160181671
1848,0.5667584198527038
1850,0.4635791762266308
1853,0.04625517502427101
1856,0.8327548538800329
1860,0.19354867073707283
1862,0.3874503483530134
1868,0.11959049454890192
1870,0.18716187309473753
1871,0.31280248798429966
1872,0.16928432043641806
1874,0.5571260312572122
1875,0.3118552325759083
1878,0.5811853806953877
1879,0.7882504072040319
1880,0.3255052245222032
1889,0.2609521890990436
1892,0.181203484069556
1896,0.9707753551192582
1897,0.6113820006139576
1900,0.33780836476944387
1903,0.7617975473403931
1906,0.8429334547836334
1909,0.34105943655595183
1926,0.9026398896239698
1931,0.1243409519083798
1932,0.3289294464047998
1934,0.9409950040280819
1936,0.7381830578669906
1940,0.10594849986955523
1944,0.08241181378252804
1946,0.6508358253631741
1947,0.1549445427954197
1948,0.16051697125658393
1951,0.7901164186187088
1955,0.6181630541104823
1956,0.9846698774490505
1957,0.2811758399475366
1959,0.3230404038913548
1962,0.8674615737982094
1965,0.06352357822470367
1966,0.019629364600405097
1971,0.05699992924928665
1973,0.7514384025707841
1977,0.6762265935540199
1983,0.6832292706239969
1984,0.7647599154151976
1988,0.12117614899761975
1989,0.15804500528611243
1991,0.9923184979707003
1992,0.3334945533424616
1993,0.6572852819226682
1994,0.4342159603256732
1995,0.3310285620391369
1998,0.893809110391885
2005,0.5282980552874506
2006,0.3872076994739473
2011,0.8315424823667854
2016,0.041350740706548095
2017,0.5786812074948102
2020,0.3312483956106007
2033,0.9998907074332237
2034,0.5407756334170699
2037,0.3244147263467312
2038,0.036048638401553035
2040,0.537990321405232
2042,0.07489175186492503
2046,0.5424005449749529
2047,0.14097522478550673
2055,0.9948920598253608
2060,0.3241586887743324
2063,0.9015821635257453
2065,0.18178730108775198
2066,0.9931207722984254
2068,0.060169800417497754
2077,0.5557316979393363
2085,0.3929833790753037
2090,0.8912688568234444
2100,0.7295474938582629
2101,0.016387348528951406
2109,0.5874385894276202
2111,0.673530982574448
2112,0.824225841788575
2121,0.7978973798453808
2122,0.13981888396665454
2129,0.6167985100764781
2131,0.7846747993025929
2134,0.2605643472634256
2135,0.062206839211285114
2138,0.825723611516878
2147,0.0998547300696373
2149,0.1601998209953308
2150,0.7874030985403806
2153,0.3295721565373242
2156,0.13860962283797562
2161,0.9073263022582978
2163,0.0022899957839399576
2165,0.28192713065072894
2168,0.5235546824987978
2171,0.9664747507777065
2175,0.5766009669750929
2177,0.7702689527068287
2184,0.8282789452932775
2186,0.5226497736293823
2187,0.03616993851028383
2196,0.11545764049515128
2200,0.30774140171706676
2203,0.5702417688444257
2212,0.968141206074506
2213,0.36734081781469285
2221,0.8902710296679288
2222,0.3747361015994102
2224,0.3877299658488482
2228,0.43706992361694574
2234,0.9892157167196274
2240,0.4432173434179276
2250,0.8477593469433486
2251,0.589634916279465
2254,0.32292449986562133
2256,0.8901106375269592
2263,0.789659577421844
2269,0.4989031150471419
2274,0.4943549749441445
2282,0.044368670554831624
2286,0.43347655702382326
2289,0.5163276784587651
2290,0.8917245857883245
2294,0.46444936329498887
2306,0.7320036394521594
2308,0.8569924780167639
2310,0.16358773387037218
2312,0.5179060266818851
2317,0.3402719651348889
2318,0.4840558976866305
2319,0.7945493520237505
2323,0.8190976248588413
2324,0.47619895031675696
2335,0.633950772928074
2338,0.668642736505717
2345,0.3609914805274457
2346,0.04743357514962554
2351,0.08154049189761281
2353,0.4517619772814214
2357,0.03436084138229489
2360,0.4569396993611008
2361,0.7793784809764475
2371,0.6681556573603302
2373,0.1951491665095091
2374,0.6060295926872641
2377,0.77612962317653
2383,0.31228530523367226
2389,0.2773887305520475
2397,0.8684454252943397
2400,0.19968964019790292
2402,0.1790387483779341
2408,0.8447111940477043
2412,0.6103305274154991
2414,0.21095495973713696
2419,0.5923546701669693
2421,0.9159725732170045
2425,0.11486431863158941
2427,0.19371009967289865
2438,0.3868391097057611
2439,0.12118061794899404
2442,0.5971942951437086
2444,0.17763374163769186
2449,0.4229002557694912
2452,0.3612691443413496
2453,0.38735388359054923
2457,0.8854464977048337
2459,0.3281902149319649
2469,0.3480458853300661
2478,0.35343351610936224
2489,0.37545528495684266
2494,0.6650655211415142
2495,0.3125456494744867
2500,0.6359753445722163
2504,0.6592933149076998
2505,0.5496627283282578
2508,0.11486031743697822
2511,0.06592698208987713
2512,0.5554773551411927
2517,0.3618630871642381
2518,0.8706238328013569
2522,0.2714461868163198
2524,0.7958761148620397
2526,0.5111550695728511
2532,0.6784939810167998
2540,0.9361707572825253
2545,0.5742840643506497
2547,0.3532104555051774
2557,0.27303105196915567
2561,0.5751087223179638
2563,0.3543358757160604
2566,0.12106777005828917
2568,0.9723830204457045
2569,0.6384455910883844
2570,0.657969482941553
2571,0.32705434155650437
2572,0.7769940735306591
2577,0.9974852758459747
2581,0.1466771240811795
2583,0.9001755767967552
2587,0.9149077034089714
2595,0.5861915817949921
2597,0.12005600240081549
2612,0.9802091896999627
2613,0.23126876656897366
2614,0.5898696691729128
2616,0.4486453819554299
2617,0.7597410648595542
2618,0.7159015086945146
2623,0.8955654483288527
2624,0.9779414418153465
2641,0.21449116175062954
2643,0.21489180834032595
2646,0.6471276895608753
2663,0.8660866017453372
2664,0.212658948963508
2666,0.83318154769949615
2669,0.7346818109508604
2672,0.5836965325288475
2676,0.65733223548159
2678,0.617087597027421
2686,0.14637015899643302
2689,0.600639060838148
2690,0.24259408633224666
2698,0.5205804880242795
2703,0.7690840635914356
2705,0.250508047407493
2709,0.407277787104249
2710,0.20180949149653316
2716,0.7932042889297009
2721,0.7265378935262561
2723,0.07768279942683876
2725,0.6670982229989022
2729,0.06701721739955246
2730,0.6597482934594154
2734,0.2867644755169749
2737,0.22682496160268784
2740,0.15262868953868747
2749,0.07992302626371384
2750,0.45124560478143394
2754,0.5047661948483437
2761,0.4034679508768022
2762,0.25292698480188847
2763,0.5958860088139772
2768,0.4931745354551822
2770,0.8340559571515769
2771,0.3570293257944286
2772,0.4868853040970862
2781,0.9908018889836967
2783,0.6422845809720457
2784,0.5463058894965798
2788,0.13109832629561424
2790,0.9655772114638239
2791,0.7872915228363127
2792,0.6219440621789545
2795,0.6065918700769544
2796,0.32492099329829216
2797,0.33535939850844443
2807,0.2204905312974006
2815,0.9252893044613302
2816,0.6979529515374452
2817,0.5608612315263599
2820,0.6289668884128332
2821,0.20876098307780921
2827,0.24828425678424537
2830,0.35257009440101683
2833,0.042092737974599004
2846,0.30632274015806615
2854,0.06745714670978487
2856,0.8321510215755552
2860,0.4580237460322678
2866,0.8903981989715248
2869,0.9433105303905904
2870,0.6923192793037742
2879,0.38182265125215054
2881,0.6142366165295243
2882,0.18146207369863987
2892,0.11645221500657499
2893,0.7757585709914565
2896,0.525088318856433
2899,0.07725400337949395
2905,0.7680847886949778
2907,0.43454769207164645
2910,0.6506906859576702
2911,0.8656430579721928
2930,0.6755404421128333
2932,0.7886080348398536
2936,0.11038162838667631
2937,0.40189451817423105
2939,0.08648744132369757
2942,0.9318977028597146
2951,0.7805816696491092
2955,0.42131055891513824
2958,0.8286147583276033
2961,0.11515517788939178
2964,0.9342782746534795
2969,0.42862277245149016
2971,0.6963729683775455
2973,0.6354996736627072
2976,0.3237022121902555
2977,0.49898624676279724
2981,0.6107900822535157
2989,0.3385548747610301
2992,0.5336772499140352
2998,0.2196148713119328
3003,0.10343332216143608
3005,0.9067470922600478
3010,0.17922428157180548
3013,0.3572168319951743
3017,0.16250208928249776
3018,0.07413224899210036
3023,0.2606244906783104
3043,0.6334341787733138
3046,0.543402788694948
3053,0.48362166131846607
3058,0.385932476259768
3059,0.8635523929260671
3061,0.15949789923615754
3067,0.12629463034681976
3069,0.448829349828884
3072,0.5396175740752369
3077,0.17248498694971204
3078,0.7643756156321615
3085,0.5165346721187234
3086,0.7800271776504815
3089,0.04328206577338278
3090,0.049550377298146486
3092,0.43352820235304534
3093,0.4846460272092372
3095,0.20966570149175823
3096,0.41785274469293654
3097,0.047873968724161386
3100,0.5087249013595283
3107,0.6035375243518502
3108,0.2650883486494422
3109,0.08524382743053138
3114,0.24029130465351045
3121,0.7809474477544427
3132,0.10528449388220906
3135,0.8472008856479079
3137,0.4306455063633621
3140,2.1063536405563354e-4
3145,0.3330991950351745
3146,0.19755529495887458
3152,0.2687223213724792
3153,0.6503922461997718
3158,0.35003803949803114
3159,0.7345882102381438
3160,0.24640938942320645
3162,0.1523258697707206
3175,0.2164263583254069
3178,0.6918250084854662
3180,0.7215134201105684
3184,0.7678488262463361
3185,0.1553552015684545
3186,0.9005957911722362
3188,0.1992046614177525
3190,0.7561388467438519
3193,0.46639001625590026
3196,0.7194472230039537
3199,0.32591780787333846
3200,0.408656565239653
3201,0.8058955485466868
3202,0.0794822967145592
3203,0.2437382738571614
3206,0.1672740827780217
3208,0.8566454995889217
3209,0.8639270213898271
3211,0.9159853863529861
3214,0.7448671797756106
3220,0.9261867408640683
3228,0.01853231666609645
3232,0.8539309978950769
3234,0.829941087635234
3240,0.6856937219854444
3241,0.6959235852118582
3246,0.3386679091490805
3265,0.9890961817000061
3278,0.02332456735894084
3279,0.3201693503651768
3281,0.6844171090051532
3283,0.8917583343572915
3285,0.040967999026179314
3287,0.2177337994799018
3288,0.6917479117400944
3292,0.2695562180597335
3293,0.7952615143731236
3300,0.7959927702322602
3301,0.022409991594031453
3309,0.6734330188483
3312,0.8325130606535822
3317,0.7342696541454643
3322,0.6112869658973068
3328,0.17757654376327991
3341,0.08618115726858377
3347,0.7362341498956084
3348,0.8228366535622627
3357,0.6638119460549206
3359,0.9887332166545093
3362,0.7722105823922902
3363,0.9537798000965267
3366,0.6494611005764455
3368,0.5020130802877247
3370,0.34865000448189676
3375,0.6442933403886855
3378,0.09481589240022004
3384,0.9174384719226509
3387,0.932107768021524
3388,0.05378564167767763
3394,0.5188911205623299
3403,0.7083483682945371
3412,0.6787959458306432
3413,0.5120218615047634
3417,0.16526670660823584
3421,0.7565724947489798
3422,0.23796789394691586
3424,0.9048517341725528
3432,0.5102874138392508
3433,0.31581698334775865
3435,0.22339324350468814
3436,0.4276470160111785
3440,0.12445084215141833
3442,0.7349750378634781
3449,0.6976639435160905
3450,0.21725753252394497
3453,0.5512029451783746
3455,0.4382911012507975
3458,0.1630186380352825
3460,0.21876276726834476
3462,0.12447469518519938
3465,0.34605207736603916
3484,0.3633869190234691
3499,0.8355185752734542
3502,0.3457606427837163
3504,0.431618130300194
3507,0.9805537874344736
3510,0.7480466184206307
3511,0.8397100064903498
3516,0.5451409716624767
3520,0.9657184830866754
3521,0.6959049773868173
3526,0.2097848851699382
3528,0.2712573795579374
3529,0.2649048038292676
3539,0.39534047059714794
3551,0.22518809651955962
3556,0.7492306479252875
3558,0.1426586122252047
3561,0.31727912928909063
3572,0.4736439308617264
3573,0.16963644907809794
3574,0.7603320316411555
3577,0.9345218625385314
3581,0.5297486907802522
3583,0.9049609764479101
3584,0.516295381821692
3587,0.48849492776207626
3591,0.6775224965531379
3592,0.386470376746729
3593,0.6707390842493623
3594,0.6891243534628302
3595,0.04821489006280899
3599,0.49824490095488727
3605,0.5257886957842857
3606,0.8593030644115061
3618,0.7992902700789273
3624,0.8129737039562315
3631,0.8399647274054587
3634,0.6902698380872607
3636,0.8651436595246196
3637,0.4997428834903985
3638,0.32399287610314786
3639,0.15964360628277063
3640,0.8652903218753636
3648,0.1524224195163697
3659,0.9029648443683982
3660,0.3560331827029586
3661,0.028392613399773836
3666,0.17258714116178453
3670,0.7555155833251774
3689,0.7111754894722253
3693,0.17376696574501693
3697,0.9553469261154532
3700,0.8083993380423635
3709,0.6513902703300118
3714,0.8488907823339105
3715,0.022965650772675872
3721,0.22637468157336116
3722,0.04430145490914583
3725,0.2152645164169371
3728,0.5407421516720206
3732,0.7406301007140428
3740,0.8873506726231426
3742,0.6296443375758827
3743,0.47741075954400003
3747,0.3858442304190248
3751,0.1298576716799289
3752,0.9153747616801411
3753,0.6194293429143727
3755,0.9006457035429776
3767,0.8269642272498459
3771,0.7862223177216947
3775,0.9026124025695026
3782,0.9849552346859127
3784,0.8317657029256225
3787,0.7655207139905542
3789,0.11411236133426428
3793,0.7642053395975381
3795,0.2371587655507028
3801,0.22537138313055038
3809,0.6090543146710843
3812,0.9554934485349804
3817,0.993531517451629
3821,0.24431639397516847
3829,0.9032383197918534
3833,0.4433790845796466
3837,0.02081391611136496
3841,0.10914423130452633
3845,0.6314834766089916
3855,0.2130190348252654
3856,0.6967115299776196
3860,0.11712467996403575
3869,0.570870716124773
3884,0.584587304154411
3886,0.3608468265738338
3889,0.03965742909349501
3896,0.5933630196377635
3898,0.2624168754555285
3901,0.12780572124756873
3905,0.47292297426611185
3906,0.159969890024513
3917,0.3458815342746675
3919,0.4694792388472706
3920,0.21049985219724476
3921,0.8233996408525854
3922,0.5174767745193094
3927,0.8973962513264269
3929,0.8067244284320623
3930,0.5460722390562296
3932,0.8311410578899086
3935,0.50726457987912
3941,0.2710219519212842
3944,0.9484208675567061
3961,0.9790662119630724
3962,0.9530969157349318
3963,0.7743293014355004
3965,0.43047869415022433
3966,0.8058953376021236
3970,0.43023152742534876
3975,0.1954159578308463
3978,0.5615812258329242
3979,0.16273652226664126
3983,0.8037896116729826
3994,0.6815971829928458
4000,0.2372598263900727
4001,0.9952097383793443
4007,0.3936013104394078
4011,0.5481810255441815
4013,0.7341265603899956
4016,0.13058780459687114
4023,0.9572821808978915
4031,0.015657157404348254
4033,0.05898174922913313
4038,0.05571259930729866
4041,0.18828161899000406
4044,0.5962421456351876
4045,0.8520220632199198
4049,0.7470559554640204
4059,0.36861631879583
4060,0.6443636149633676
4062,0.3280880858656019
4063,0.20655681658536196
4071,0.6580380399245769
4073,0.82292052754201
4077,0.5128548026550561
4084,0.7272454595658928
4085,0.4493789186235517
4090,0.5355675336904824
4095,0.23508067312650383
4097,0.057252311846241355
4101,0.8608828322030604
4102,0.6222711133304983
4109,0.42993289115838706
4110,0.0554909547790885
4121,0.8159105447120965
4128,0.6370669864118099
4135,0.6688044392503798
4147,0.5136850033886731
4150,0.3993980074301362
4153,0.05320421396754682
4155,0.2145078636240214
4160,0.55352588230744
4163,0.41968290670774877
4168,0.07876674388535321
4177,0.7718432580586523
4178,0.043042503064498305
4181,0.3723776435945183
4182,0.12511216942220926
4190,0.012248776387423277
4191,0.1740034071262926
4193,0.03448494849726558
4200,0.2918363253120333
4201,0.11193496081978083
4203,0.9999178361613303
4205,0.4602684488054365
4211,0.9208556867670268
4213,0.23950041574425995
4216,0.07630103384144604
4218,0.8453615955077112
4219,0.29732603416778147
4220,0.36801261571235955
4224,0.9584566422272474
4227,0.42928744317032397
4228,0.5632602330297232
4232,0.6140160961076617
4239,0.4576612589880824
4241,0.8903054900001734
4242,0.6614462425932288
4244,0.4667874341830611
4245,0.3659021626226604
4246,0.3575503621250391
4248,0.17498187930323184
4251,0.30632772692479193
4256,0.8531543940771371
4257,0.2714314255863428
4263,0.5585610629059374
4270,0.2059845649637282
4271,0.10512836743146181
4272,0.8296970725059509
4275,0.8655541893094778
4283,0.007439489243552089
4294,0.45064661279320717
4295,0.5332709073554724
4306,0.9575645520817488
4314,0.35577913420274854
4316,0.8284410352353007
4321,0.18454524036496878
4323,0.8287532443646342
4327,0.15935786394402385
4332,0.8871756170410663
4334,0.14590876083821058
4336,0.7679742011241615
4337,0.2514485002029687
4348,0.4302876938600093
4354,0.43487717560492456
4358,0.26324635255150497
4359,0.3118213664274663
4360,0.027602471876889467
4361,0.07967200106941164
4363,0.8192598570603877
4372,0.08309992379508913
4375,0.2898310050368309
4381,0.9770659459754825
4382,0.14412713586352766
4390,0.7412311192601919
4392,0.21424992568790913
4397,0.7239246452227235
4399,0.15514304535463452
4407,0.8892619595862925
4408,0.12596028856933117
4413,0.14003871730528772
4416,0.1277638846077025
4417,0.446699331747368
4427,0.603957426501438
4428,0.6136582717299461
4429,0.9141922234557569
4434,0.2857179371640086
4437,0.42619224241934717
4444,0.6042137157637626
4445,0.025522214360535145
4448,0.03751158341765404
4451,0.6308341156691313
4453,0.9936351755168289
4462,0.9099502197932452
4463,0.19031358091160655
4483,0.44958669506013393
4485,0.5516685622278601
4486,0.5958670862019062
4487,0.47351311915554106
4488,0.3539450946263969
4494,0.5875250794924796
4499,0.10362997907213867
4501,0.07648348854854703
4504,0.11516957869753242
4505,0.47966768592596054
4508,0.3218548600561917
4515,0.8608079506084323
4516,0.04892365913838148
4524,0.15370923606678843
4525,0.6672379774972796
4546,0.639955856371671
4547,0.33639895310625434
4548,0.05153059051372111
4554,0.31851727492175996
4556,0.36778949573636055
4557,0.6642319029197097
4566,0.5716806859709322
4571,0.3425247671548277
4573,0.4977506084833294
4576,0.5925745707936585
4584,0.39970052777789533
4585,0.9325544282328337
4597,0.6306684757582843
4602,0.8347959462553263
4604,0.10045857750810683
4608,0.9229260652791709
4609,0.3036903324536979
4618,0.6278753627557307
4639,0.8611035549547523
4640,0.710549651645124
4642,0.2663941972423345
4643,0.30066689336672425
4647,0.46742036542855203
4651,0.1343277778942138
4654,0.061252362094819546
4655,0.4648983732331544
4657,0.7049268581904471
4664,0.5309263251256198
4666,0.05436407192610204
4670,0.18220315570943058
4671,0.9049295426812023
4674,0.00413878308609128
4677,0.7534972941502929
4688,0.43778885062783957
4691,0.21112063713371754
4692,0.2883989887777716
4693,0.6803507953882217
4694,0.20929151284508407
