article_id,score
1403,0.08303421871261067
1407,0.08303421871261067
1410,0.06282722513089005
1418,0.08303421871261067
1419,0.14479638009049775
1422,0.08303421871261067
1426,0.22781569965870307
1427,0.12493326214628937
1428,0.08303421871261067
1435,0.03304017114333254
1438,0.12493326214628937
1445,0.1867816091954023
1447,0.06282722513089005
1452,0.03304017114333254
1453,0.06892230576441102
1455,0.08303421871261067
1456,0.08303421871261067
1457,0.08303421871261067
1458,0.08303421871261067
1459,0.08303421871261067
1461,0.06892230576441102
1463,0.1724137931034483
1464,0.1724137931034483
1467,0.06282722513089005
1473,0.1724137931034483
1474,0.22781569965870307
1478,0.03304017114333254
1483,0.06282722513089005
1485,0.06892230576441102
1487,0.06282722513089005
1488,0.03304017114333254
1494,0.2014388489208633
1516,0.03304017114333254
1517,0.08303421871261067
1526,0.6290322580645161
1528,0.08079470198675497
1541,0.06892230576441102
1542,0.06892230576441102
1548,0.08303421871261067
1553,0.11311861743912019
1564,0.1724137931034483
1566,0.08303421871261067
1567,0.12493326214628937
1571,0.22781569965870307
1576,0.08079470198675497
1581,0.08303421871261067
1589,0.08303421871261067
1590,0.1724137931034483
1593,0.03304017114333254
1594,0.1724137931034483
1595,0.15456674473067916
1596,0.03304017114333254
1598,0.2553846153846154
1616,0.11311861743912019
1617,0.26158940397350994
1627,0.11311861743912019
1636,0.12493326214628937
1639,0.5294117647058824
1643,0.06892230576441102
1645,0.08079470198675497
1647,0.03304017114333254
1654,0.11320754716981132
1655,0.08079470198675497
1659,0.03304017114333254
1665,0.06282722513089005
1667,0.11311861743912019
1680,0.26158940397350994
1682,0.26158940397350994
1685,0.03304017114333254
1687,0.22781569965870307
1696,0.06282722513089005
1699,0.08303421871261067
1701,0.08303421871261067
1704,0.11311861743912019
1731,0.1724137931034483
1732,0.1724137931034483
1734,0.256198347107438
1739,0.14479638009049775
1742,0.2356746765249538
1745,0.1724137931034483
1746,0.15456674473067916
1747,0.12493326214628937
1754,0.08303421871261067
1760,0.08303421871261067
1767,0.08079470198675497
1772,0.08303421871261067
1780,0.03304017114333254
1789,0.08079470198675497
1792,0.22781569965870307
1796,0.32696390658174096
1797,0.03304017114333254
1805,0.08079470198675497
1806,0.11311861743912019
1810,0.03304017114333254
1813,0.08303421871261067
1819,0.12493326214628937
1821,0.08303421871261067
1828,0.06892230576441102
1837,0.08303421871261067
1839,0.06282722513089005
1845,0.15456674473067916
1848,0.08303421871261067
1850,0.06892230576441102
1853,0.26158940397350994
1856,0.03304017114333254
1860,0.06282722513089005
1862,0.12493326214628937
1868,0.08303421871261067
1870,0.08303421871261067
1871,0.08303421871261067
1872,0.2356746765249538
1874,0.1724137931034483
1875,0.2553846153846154
1878,0.11311861743912019
1879,0.11311861743912019
1880,0.11311861743912019
1889,0.22781569965870307
1892,0.08303421871261067
1896,0.06282722513089005
1897,0.06282722513089005
1900,0.08303421871261067
1903,0.08079470198675497
1906,0.03304017114333254
1909,0.2356746765249538
1926,0.12493326214628937
1931,0.26158940397350994
1932,0.12493326214628937
1934,0.2356746765249538
1936,0.2356746765249538
1940,0.12493326214628937
1944,0.06282722513089005
1946,0.08079470198675497
1947,0.2553846153846154
1948,0.08303421871261067
1951,0.36875
1955,0.12493326214628937
1956,0.06892230576441102
1957,0.03304017114333254
1959,0.03304017114333254
1962,0.03304017114333254
1965,0.14479638009049775
1966,0.03304017114333254
1971,0.03304017114333254
1973,0.03304017114333254
1977,0.11311861743912019
1983,0.1724137931034483
1984,0.15456674473067916
1988,0.22781569965870307
1989,0.11311861743912019
1991,0.2909090909090909
1992,0.03304017114333254
1993,0.06892230576441102
1994,0.12493326214628937
1995,0.11311861743912019
1998,0.1724137931034483
2005,0.12493326214628937
2006,0.14479638009049775
2011,0.08303421871261067
2016,0.12493326214628937
2017,0.2014388489208633
2020,0.14479638009049775
2033,0.08079470198675497
2034,0.08303421871261067
2037,0.08303421871261067
2038,0.03304017114333254
2040,0.11311861743912019
2042,0.11311861743912019
2046,0.22781569965870307
2047,0.03304017114333254
2055,0.1867816091954023
2060,0.06892230576441102
2063,0.1724137931034483
2065,0.03304017114333254
2066,0.08303421871261067
2068,0.15456674473067916
2077,0.2356746765249538
2085,0.11320754716981132
2090,0.22781569965870307
2100,0.1724137931034483
2101,0.2553846153846154
2109,0.5
2111,0.08303421871261067
2112,0.08079470198675497
2121,0.08303421871261067
2122,0.11311861743912019
2129,0.2553846153846154
2131,0.08303421871261067
2134,0.22781569965870307
2135,0.03304017114333254
2138,0.12493326214628937
2147,0.03304017114333254
2149,0.06282722513089005
2150,0.08303421871261067
2153,0.1724137931034483
2156,0.03304017114333254
2161,0.03304017114333254
2163,0.14479638009049775
2165,0.03304017114333254
2168,0.08303421871261067
2171,0.06892230576441102
2175,0.08303421871261067
2177,0.08079470198675497
2184,0.03304017114333254
2186,0.08303421871261067
2187,0.11311861743912019
2196,0.03304017114333254
2200,0.03304017114333254
2203,0.03304017114333254
2212,0.12493326214628937
2213,0.14479638009049775
2221,0.03304017114333254
2222,0.12493326214628937
2224,0.08303421871261067
2228,0.08303421871261067
2234,0.06282722513089005
2240,0.15456674473067916
2250,0.12493326214628937
2251,0.12493326214628937
2254,0.08079470198675497
2256,0.08079470198675497
2263,0.1724137931034483
2269,0.06892230576441102
2274,0.2356746765249538
2282,0.06282722513089005
2286,0.256198347107438
2289,0.12493326214628937
2290,0.12493326214628937
2294,0.06892230576441102
2306,0.12493326214628937
2308,0.03304017114333254
2310,0.03304017114333254
2312,0.15456674473067916
2317,0.12493326214628937
2318,0.03304017114333254
2319,0.06282722513089005
2323,0.08303421871261067
2324,0.08303421871261067
2335,0.32696390658174096
2338,0.12493326214628937
2345,0.08079470198675497
2346,0.03304017114333254
2351,0.32696390658174096
2353,0.06282722513089005
2357,0.6290322580645161
2360,0.03304017114333254
2361,0.08303421871261067
2371,0.06892230576441102
2373,0.08303421871261067
2374,0.03304017114333254
2377,0.08303421871261067
2383,0.08079470198675497
2389,0.1724137931034483
2397,0.11311861743912019
2400,0.15456674473067916
2402,0.11311861743912019
2408,0.08303421871261067
2412,0.03304017114333254
2414,0.06282722513089005
2419,0.11320754716981132
2421,0.03304017114333254
2425,0.1724137931034483
2427,0.1867816091954023
2438,0.03304017114333254
2439,0.06282722513089005
2442,0.1724137931034483
2444,0.03304017114333254
2449,0.08303421871261067
2452,0.06282722513089005
2453,0.08303421871261067
2457,0.03304017114333254
2459,0.06282722513089005
2469,0.11311861743912019
2478,0.32696390658174096
2489,0.12493326214628937
2494,0.08303421871261067
2495,0.03304017114333254
2500,0.08303421871261067
2504,0.2356746765249538
2505,0.06892230576441102
2508,0.12493326214628937
2511,0.08303421871261067
2512,0.06282722513089005
2517,0.03304017114333254
2518,0.08303421871261067
2522,0.06282722513089005
2524,0.03304017114333254
2526,0.06282722513089005
2532,0.1724137931034483
2540,0.32696390658174096
2545,0.32696390658174096
2547,0.1867816091954023
2557,0.08303421871261067
2561,0.08303421871261067
2563,0.03304017114333254
2566,0.08303421871261067
2568,0.03304017114333254
2569,0.11311861743912019
2570,0.1867816091954023
2571,0.1724137931034483
2572,0.2553846153846154
2577,0.08079470198675497
2581,0.22781569965870307
2583,0.12493326214628937
2587,0.12493326214628937
2595,0.06892230576441102
2597,0.08079470198675497
2612,0.11311861743912019
2613,0.08303421871261067
2614,0.2356746765249538
2616,0.12493326214628937
2617,0.26158940397350994
2618,0.32696390658174096
2623,0.14479638009049775
2624,0.08303421871261067
2641,0.2356746765249538
2643,0.15456674473067916
2646,0.06892230576441102
2663,0.22781569965870307
2664,0.03304017114333254
2666,0.03304017114333254
2669,0.08303421871261067
2672,0.1724137931034483
2676,0.08303421871261067
2678,0.1724137931034483
2686,0.08303421871261067
2689,0.03304017114333254
2690,0.08079470198675497
2698,0.08079470198675497
2703,0.12493326214628937
2705,0.11311861743912019
2709,0.03304017114333254
2710,0.1724137931034483
2716,0.08303421871261067
2721,0.08079470198675497
2723,0.03304017114333254
2725,0.06282722513089005
2729,0.06892230576441102
2730,0.11311861743912019
2734,0.06892230576441102
2737,0.22781569965870307
2740,0.1724137931034483
2749,0.03304017114333254
2750,0.14479638009049775
2754,0.08303421871261067
2761,0.12493326214628937
2762,0.03304017114333254
2763,0.03304017114333254
2768,0.08303421871261067
2770,0.1724137931034483
2771,0.1724137931034483
2772,0.12493326214628937
2781,0.12493326214628937
2783,0.03304017114333254
2784,0.03304017114333254
2788,0.03304017114333254
2790,0.03304017114333254
2791,0.15456674473067916
2792,0.6290322580645161
2795,0.08079470198675497
2796,0.3125
2797,0.03304017114333254
2807,0.03304017114333254
2815,0.20388349514563106
2816,0.1724137931034483
2817,0.5666666666666667
2820,0.12493326214628937
2821,0.1724137931034483
2827,0.03304017114333254
2830,0.11320754716981132
2833,0.08303421871261067
2846,0.06282722513089005
2854,0.1724137931034483
2856,0.08079470198675497
2860,0.08079470198675497
2866,0.06282722513089005
2869,0.08303421871261067
2870,0.03304017114333254
2879,0.08303421871261067
2881,0.08303421871261067
2882,0.08303421871261067
2892,0.06282722513089005
2893,0.08079470198675497
2896,0.22781569965870307
2899,0.1724137931034483
2905,0.22781569965870307
2907,0.03304017114333254
2910,0.12493326214628937
2911,0.08079470198675497
2930,0.06892230576441102
2932,0.08079470198675497
2936,0.15456674473067916
2937,0.03304017114333254
2939,0.08303421871261067
2942,0.11311861743912019
2951,0.22781569965870307
2955,0.03304017114333254
2958,0.1724137931034483
2961,0.06892230576441102
2964,0.08303421871261067
2969,0.08303421871261067
2971,0.12493326214628937
2973,0.32696390658174096
2976,0.12493326214628937
2977,0.36875
2981,0.08303421871261067
2989,0.03304017114333254
2992,0.22781569965870307
2998,0.08303421871261067
3003,0.12493326214628937
3005,0.2014388489208633
3010,0.22781569965870307
3013,0.03304017114333254
3017,0.03304017114333254
3018,0.03304017114333254
3023,0.22781569965870307
3043,0.08303421871261067
3046,0.1724137931034483
3053,0.11311861743912019
3058,0.15456674473067916
3059,0.15456674473067916
3061,0.11311861743912019
3067,0.15456674473067916
3069,0.11320754716981132
3072,0.15456674473067916
3077,0.03304017114333254
3078,0.1724137931034483
3085,0.08079470198675497
3086,0.22781569965870307
3089,0.03304017114333254
3090,0.11311861743912019
3092,0.1724137931034483
3093,0.1867816091954023
3095,0.03304017114333254
3096,0.03304017114333254
3097,0.11311861743912019
3100,0.2356746765249538
3107,0.03304017114333254
3108,0.1724137931034483
3109,0.2014388489208633
3114,0.03304017114333254
3121,0.1724137931034483
3132,0.22781569965870307
3135,0.1867816091954023
3137,0.03304017114333254
3140,0.15456674473067916
3145,0.03304017114333254
3146,0.06282722513089005
3152,0.08303421871261067
3153,0.03304017114333254
3158,0.12493326214628937
3159,0.08303421871261067
3160,0.03304017114333254
3162,0.22781569965870307
3175,0.1867816091954023
3178,0.12493326214628937
3180,0.1724137931034483
3184,0.1724137931034483
3185,0.08079470198675497
3186,0.12493326214628937
3188,0.08079470198675497
3190,0.06892230576441102
3193,0.03304017114333254
3196,0.03304017114333254
3199,0.03304017114333254
3200,0.256198347107438
3201,0.08303421871261067
3202,0.1724137931034483
3203,0.08303421871261067
3206,0.06282722513089005
3208,0.08303421871261067
3209,0.03304017114333254
3211,0.08303421871261067
3214,0.12493326214628937
3220,0.22781569965870307
3228,0.11320754716981132
3232,0.32696390658174096
3234,0.12493326214628937
3240,0.03304017114333254
3241,0.12493326214628937
3246,0.06892230576441102
3265,0.26158940397350994
3278,0.1867816091954023
3279,0.12493326214628937
3281,0.08079470198675497
3283,0.11311861743912019
3285,0.1724137931034483
3287,0.08303421871261067
3288,0.5
3292,0.2014388489208633
3293,0.08079470198675497
3300,0.06282722513089005
3301,0.1724137931034483
3309,0.2909090909090909
3312,0.06282722513089005
3317,0.1724137931034483
3322,0.06282722513089005
3328,0.03304017114333254
3341,0.08303421871261067
3347,0.12493326214628937
3348,0.22781569965870307
3357,0.2014388489208633
3359,0.2356746765249538
3362,0.2356746765249538
3363,0.03304017114333254
3366,0.03304017114333254
3368,0.11311861743912019
3370,0.08079470198675497
3375,0.12493326214628937
3378,0.26158940397350994
3384,0.2356746765249538
3387,0.256198347107438
3388,0.26158940397350994
3394,0.03304017114333254
3403,0.1724137931034483
3412,0.06892230576441102
3413,0.06282722513089005
3417,0.03304017114333254
3421,0.06282722513089005
3422,0.14479638009049775
3424,0.2356746765249538
3432,0.06892230576441102
3433,0.12493326214628937
3435,0.08303421871261067
3436,0.08303421871261067
3440,0.15456674473067916
3442,0.08303421871261067
3449,0.08303421871261067
3450,0.03304017114333254
3453,0.06282722513089005
3455,0.2356746765249538
3458,0.03304017114333254
3460,0.08303421871261067
3462,0.03304017114333254
3465,0.1724137931034483
3484,0.08079470198675497
3499,0.36875
3502,0.22781569965870307
3504,0.22781569965870307
3507,0.06282722513089005
3510,0.11311861743912019
3511,0.08079470198675497
3516,0.03304017114333254
3520,0.03304017114333254
3521,0.2356746765249538
3526,0.06892230576441102
3528,0.12493326214628937
3529,0.22781569965870307
3539,0.08303421871261067
3551,0.2356746765249538
3556,0.11311861743912019
3558,0.08303421871261067
3561,0.06892230576441102
3572,0.11311861743912019
3573,0.06892230576441102
3574,0.08079470198675497
3577,0.11311861743912019
3581,0.12493326214628937
3583,0.22781569965870307
3584,0.06282722513089005
3587,0.12493326214628937
3591,0.11311861743912019
3592,0.2356746765249538
3593,0.03304017114333254
3594,0.06282722513089005
3595,0.12493326214628937
3599,0.08303421871261067
3605,0.12493326214628937
3606,0.08303421871261067
3618,0.15456674473067916
3624,0.11311861743912019
3631,0.08079470198675497
3634,0.03304017114333254
3636,0.08303421871261067
3637,0.03304017114333254
3638,0.03304017114333254
3639,0.03304017114333254
3640,0.32696390658174096
3648,0.11320754716981132
3659,0.03304017114333254
3660,0.08303421871261067
3661,0.06282722513089005
3666,0.12493326214628937
3670,0.20388349514563106
3689,0.15456674473067916
3693,0.06892230576441102
3697,0.08079470198675497
3700,0.08303421871261067
3709,0.15456674473067916
3714,0.08303421871261067
3715,0.08303421871261067
3721,0.12493326214628937
3722,0.03304017114333254
3725,0.03304017114333254
3728,0.08303421871261067
3732,0.12493326214628937
3740,0.03304017114333254
3742,0.08303421871261067
3743,0.08303421871261067
3747,0.03304017114333254
3751,0.08303421871261067
3752,0.2356746765249538
3753,0.2553846153846154
3755,0.03304017114333254
3767,0.1867816091954023
3771,0.1724137931034483
3775,0.08079470198675497
3782,0.03304017114333254
3784,0.15456674473067916
3787,0.08079470198675497
3789,0.08303421871261067
3793,0.03304017114333254
3795,0.03304017114333254
3801,0.03304017114333254
3809,0.12493326214628937
3812,0.08079470198675497
3817,0.06282722513089005
3821,0.11311861743912019
3829,0.11320754716981132
3833,0.08303421871261067
3837,0.08079470198675497
3841,0.03304017114333254
3845,0.08079470198675497
3855,0.1867816091954023
3856,0.22781569965870307
3860,0.11311861743912019
3869,0.08303421871261067
3884,0.08079470198675497
3886,0.22781569965870307
3889,0.06892230576441102
3896,0.22781569965870307
3898,0.08303421871261067
3901,0.38333333333333336
3905,0.12493326214628937
3906,0.11311861743912019
3917,0.15456674473067916
3919,0.2014388489208633
3920,0.2356746765249538
3921,0.2014388489208633
3922,0.08303421871261067
3927,0.08303421871261067
3929,0.08079470198675497
3930,0.03304017114333254
3932,0.12493326214628937
3935,0.12493326214628937
3941,0.06892230576441102
3944,0.2356746765249538
3961,0.12493326214628937
3962,0.08303421871261067
3963,0.08303421871261067
3965,0.06282722513089005
3966,0.08303421871261067
3970,0.08303421871261067
3975,0.08303421871261067
3978,0.03304017114333254
3979,0.1724137931034483
3983,0.11311861743912019
3994,0.22781569965870307
4000,0.11311861743912019
4001,0.03304017114333254
4007,0.03304017114333254
4011,0.06892230576441102
4013,0.15456674473067916
4016,0.2553846153846154
4023,0.08303421871261067
4031,0.2356746765249538
4033,0.08303421871261067
4038,0.11311861743912019
4041,0.1867816091954023
4044,0.36875
4045,0.14479638009049775
4049,0.03304017114333254
4059,0.1724137931034483
4060,0.256198347107438
4062,0.15456674473067916
4063,0.06282722513089005
4071,0.03304017114333254
4073,0.03304017114333254
4077,0.08303421871261067
4084,0.08079470198675497
4085,0.08303421871261067
4090,0.2356746765249538
4095,0.12493326214628937
4097,0.15456674473067916
4101,0.08079470198675497
4102,0.5666666666666667
4109,0.03304017114333254
4110,0.06892230576441102
4121,0.08303421871261067
4128,0.2014388489208633
4135,0.08303421871261067
4147,0.03304017114333254
4150,0.06892230576441102
4153,0.1724137931034483
4155,0.06282722513089005
4160,0.03304017114333254
4163,0.03304017114333254
4168,0.03304017114333254
4177,0.08303421871261067
4178,0.2356746765249538
4181,0.03304017114333254
4182,0.36875
4190,0.11320754716981132
4191,0.03304017114333254
4193,0.08079470198675497
4200,0.22781569965870307
4201,0.06282722513089005
4203,0.22781569965870307
4205,0.03304017114333254
4211,0.1724137931034483
4213,0.22781569965870307
4216,0.08079470198675497
4218,0.03304017114333254
4219,0.08303421871261067
4220,0.08303421871261067
4224,0.26158940397350994
4227,0.11311861743912019
4228,0.22781569965870307
4232,0.11311861743912019
4239,0.06892230576441102
4241,0.36875
4242,0.22781569965870307
4244,0.08303421871261067
4245,0.03304017114333254
4246,0.08303421871261067
4248,0.1724137931034483
4251,0.03304017114333254
4256,0.03304017114333254
4257,0.08079470198675497
4263,0.08079470198675497
4270,0.03304017114333254
4271,0.32696390658174096
4272,0.2014388489208633
4275,0.03304017114333254
4283,0.08303421871261067
4294,0.2356746765249538
4295,0.2356746765249538
4306,0.14479638009049775
4314,0.15456674473067916
4316,0.1724137931034483
4321,0.06282722513089005
4323,0.08303421871261067
4327,0.03304017114333254
4332,0.20388349514563106
4334,0.06282722513089005
4336,0.08079470198675497
4337,0.06282722513089005
4348,0.1724137931034483
4354,0.26158940397350994
4358,0.11311861743912019
4359,0.1724137931034483
4360,0.06892230576441102
4361,0.08303421871261067
4363,0.15456674473067916
4372,0.06892230576441102
4375,0.38333333333333336
4381,0.08079470198675497
4382,0.1724137931034483
4390,0.12493326214628937
4392,0.06892230576441102
4397,0.11311861743912019
4399,0.03304017114333254
4407,0.03304017114333254
4408,0.08303421871261067
4413,0.1724137931034483
4416,0.08303421871261067
4417,0.15456674473067916
4427,0.32696390658174096
4428,0.12493326214628937
4429,0.1724137931034483
4434,0.15456674473067916
4437,0.22781569965870307
4444,0.06282722513089005
4445,0.08303421871261067
4448,0.03304017114333254
4451,0.14479638009049775
4453,0.06282722513089005
4462,0.11311861743912019
4463,0.11311861743912019
4483,0.08079470198675497
4485,0.08079470198675497
4486,0.2356746765249538
4487,0.06282722513089005
4488,0.03304017114333254
4494,0.08303421871261067
4499,0.11320754716981132
4501,0.2356746765249538
4504,0.03304017114333254
4505,0.06282722513089005
4508,0.1724137931034483
4515,0.08303421871261067
4516,0.06282722513089005
4524,0.06282722513089005
4525,0.22781569965870307
4546,0.08079470198675497
4547,0.14479638009049775
4548,0.08079470198675497
4554,0.03304017114333254
4556,0.12493326214628937
4557,0.1724137931034483
4566,0.26158940397350994
4571,0.2553846153846154
4573,0.06892230576441102
4576,0.26158940397350994
4584,0.15456674473067916
4585,0.06282722513089005
4597,0.11320754716981132
4602,0.03304017114333254
4604,0.22781569965870307
4608,0.11311861743912019
4609,0.03304017114333254
4618,0.06892230576441102
4639,0.08303421871261067
4640,0.1724137931034483
4642,0.2553846153846154
4643,0.1724137931034483
4647,0.36875
4651,0.14479638009049775
4654,0.03304017114333254
4655,0.06282722513089005
4657,0.08303421871261067
4664,0.1724137931034483
4666,0.08079470198675497
4670,0.11311861743912019
4671,0.11311861743912019
4674,0.03304017114333254
4677,0.03304017114333254
4688,0.1867816091954023
4691,0.38333333333333336
4692,0.08303421871261067
4693,0.256198347107438
4694,0.22781569965870307
4695,0.12493326214628937
