article_id,score
721,-0.0023038945859122084
731,0.1472533603890811
733,0.08106022880082131
734,0.007280582568670882
735,0.10119842828732747
742,0.17827757837886377
744,0.03869185731221103
746,0.1946121025670887
747,0.24452293060288066
748,0.17425144544203952
749,0.09669835704521161
755,0.07072397696147947
766,0.14597981557030076
768,0.03314049615229628
770,0.10737691358102276
771,0.22238645650146666
776,0.0952547085902484
793,0.1994133400472567
805,0.023614450681504973
810,0.10702836230373572
813,0.2812765926850175
823,0.07255859620414587
824,0.13542520950714132
826,0.16551253540726085
830,0.11955463866152122
834,0.09677782711220599
839,0.07761410794182544
841,0.053965110918461706
843,0.08764813939789719
845,0.09260667238033089
849,0.08843616274360146
850,0.09633555730850504
852,0.21305751013524682
856,0.13361207257652544
860,0.14694567847113707
864,0.13519856796910726
874,0.12458714094223342
876,0.3296929788998824
878,0.20753637745842313
879,0.18516842905679665
882,0.10435056717445261
884,0.12014124899768358
885,0.026399262786603775
886,0.0948461000984298
895,0.0984840870339691
897,0.06024741351440818
902,0.08744939046354816
906,0.15094441395917374
916,0.04501793525543171
919,0.06816053729819432
928,0.13102916967623057
931,0.08425519938832443
932,0.02942310229752053
934,0.2668819436248372
935,0.15984634294619587
937,0.07308954703500808
938,0.18821252519953247
945,0.10619836225415845
950,0.11970403556542762
954,0.335989249915506
965,0.06269138361339596
967,0.13046359952262404
969,0.2324316363254138
972,0.11503352003273398
975,0.018501681090543884
977,0.02291103118126825
981,0.15044710603815106
991,0.06867086703823763
993,-0.029820460272190583
998,0.10132302944013967
1001,0.1839229329704084
1007,0.053498516659225184
1008,0.1690950643366093
1011,0.09969075509420576
1014,0.16599538634302446
1017,0.1110515072167394
1022,0.11585633833940022
1025,0.100860876135893
1027,0.07006784549223966
1035,0.12964543411597185
1036,0.05228847278094166
1049,0.12812650809331388
1051,0.0406642712499007
1068,0.031312484014557815
1070,0.12789197193023383
1073,0.49568788232290684
1075,0.24713811431041327
1082,0.040108236029422664
1083,0.28649464443045397
1086,0.14867063508240427
1087,0.0813775190378283
1094,0.057941291157792965
1102,0.07300613021328303
1108,0.03351451704475429
1111,0.25763584596484257
1121,0.08256052220195609
1124,0.214936078667812
1137,0.08225579893980582
1138,0.11437817775277348
1139,0.08987434592517227
1142,0.054300720873782835
1146,0.014138239415702553
1149,0.11308607424107793
1151,0.18259631960650946
1153,0.07505521689136477
1155,0.0763873726632538
1158,0.1361965838775791
1159,0.07692680707220396
1164,0.09063527791266984
1165,0.12494230429182927
1169,0.23382973117001526
1181,0.05568627705801363
1186,0.012424571084404173
1187,0.10247082601287308
1189,0.020071691659187083
1195,0.06453076168091587
1197,0.01856917399502435
1198,0.13812881698546836
1203,0.13699494448768687
1211,0.07408915056678128
1212,0.08287598548307448
1213,0.28251299815548025
1214,0.2489290561312908
1216,0.09051465192307917
1219,0.1585880061246222
1236,0.16032874933150923
1240,0.37227188046396475
1241,0.10982650080177143
1243,0.18467066897941758
1246,0.09255120235674014
1254,0.05608389523666504
1260,0.13524097365358823
1265,0.10988559432848603
1267,0.21789203864648668
1268,0.1418092421915875
1270,0.11037648290576843
1274,0.10893836324854807
1275,0.08518477603066502
1283,0.1779698182136436
1284,0.05032583063598535
1287,-0.0031680315431232287
1293,0.13797382354618834
1296,0.09963994207916682
1297,0.055503069468873664
1300,0.014079583839562218
1303,0.027946502076002966
1304,0.18262912030916306
1310,0.11793700746030478
1311,0.03140235700826634
1315,-0.007563767186766476
1319,0.2019312498620181
1328,0.1132228009800892
1332,0.14627944502330392
1333,0.11019787718357281
1335,0.13510181421710102
1340,0.05225978360150539
1341,0.09089303720679873
1347,0.07727732012039862
1348,0.06808620834868065
1350,0.0865822279842052
1355,0.17611884134504438
1362,0.13411293933407054
1365,0.07200220658471283
1367,0.08621300986247558
1370,0.2159398222914356
1376,0.2985562810323775
1381,0.23471949507130152
1383,0.17547078523115073
1386,0.22185495997274668
1389,0.14830867448795892
1391,0.17922485363405377
1395,0.12509753844795227
1397,0.008765614539659697
1398,0.12062862661755305
1403,0.12742085970940786
1407,0.11881232753314709
1410,0.1389976014314842
1418,0.10922778504299077
1419,0.10111053214560667
1422,0.12421072343129673
1426,0.17642345537360976
1427,0.06584563077614256
1428,0.05514825585534512
1435,0.07267085597637413
1438,0.0948745189550617
1445,0.12613252544549258
1447,0.06831280861251032
1452,0.052787590498327125
1453,0.12519272779684454
1455,0.1593958383587467
1456,0.05548316348653515
1457,0.08179454138302794
1458,0.10145185439534625
1459,0.11525167869303572
1461,0.11067244691104927
1463,0.19001808733678516
1464,0.09520770107619783
1467,0.11355854100070664
1473,0.08381714569744597
1474,0.23341232947522456
1478,0.10571041150071786
1483,0.06890910051291768
1485,0.07359936224732654
1487,0.04222205847712357
1488,-0.0038335025169053266
1494,0.14700092010589524
1516,0.04578093820449304
1517,0.11163683022869714
1526,0.29487952331926465
1528,0.00587954168745744
1541,0.08239990467832806
1542,0.019516540218834838
1548,0.0806723573947018
1553,0.14433481667922793
1564,0.26051625234654935
1566,0.07369662155595771
1567,0.08927107896776834
1571,0.19082536634576963
1576,0.0583883489364119
1581,0.1059833230700577
1589,0.09764560697202297
1590,0.2173983767252856
1593,0.07198530809920947
1594,0.156843710448099
1595,0.1754952419500907
1596,0.04859285469935992
1598,0.20717818188200648
1616,0.15982257527490545
1617,0.14693502156171634
1627,0.14798749409973633
1636,0.037641678881877014
1639,0.27527229943252646
1643,0.11168200203409491
1645,0.09778820369422142
1647,0.08264159201759758
1654,0.02006182055933231
1655,0.17056101062526308
1659,0.0694763578900075
1665,0.1224174329804985
1667,0.23222720484286202
1680,0.09960830196468559
1682,0.08270166542542512
1685,0.022915713624662035
1687,0.1965556594744992
1696,0.17768961675419004
1699,0.09817048968738835
1701,0.10556635569378447
1704,0.14935253871602797
1731,-0.051800235581179646
1732,0.20938554235899606
1734,0.15595646978650868
1739,0.09621401495737626
1742,0.23629003597639572
1745,0.21863221680327596
1746,0.14980191424348152
1747,0.09120536212437005
1754,0.1042833532394115
1760,0.07093572544498
1767,-0.017945712411394907
1772,0.10860193850789648
1780,0.07089520047147146
1789,0.09746321554713903
1792,0.2227483047356031
1796,0.34714586101566686
1797,0.048452715769884705
1805,0.02269312770488137
1806,0.07812814378659583
1810,0.016468520285102387
1813,0.03573627101830565
1819,0.1540784017688121
1821,0.08646584945131935
1828,0.09065480699850376
1837,0.16136618453056642
1839,0.08804763824882213
1845,0.08238697645370845
1848,0.1813653350497525
1850,0.055638782368132064
1853,0.07431556206254274
1856,0.14547457285642057
1860,0.02191897863690992
1862,0.11396778213310506
1868,0.07403199337307409
1870,0.11443857079852383
1871,0.1566801596395139
1872,0.2552031576737179
1874,0.12497180572308424
1875,0.2736574106707947
1878,0.08174568993026596
1879,0.23597385779953178
1880,0.06772276309191841
1889,0.16196408693964248
1892,0.10265842748023747
1896,0.05709913605234414
1897,0.19252074559336402
1900,0.11789475987506362
1903,0.09957037910199641
1906,0.049335527687882116
1909,0.25010348381706055
1926,0.036090753181338295
1931,0.07143168406012682
1932,0.1371227193825415
1934,0.25270171731653834
1936,0.2203566167669517
1940,0.13405742823592687
1944,0.07573068508762812
1946,0.15061985964171304
1947,0.19754544832444781
1948,0.15585415265988123
1951,0.27809412123260574
1955,0.17803302373590613
1956,0.06313207779365794
1957,0.08146175418357288
1959,0.027408160044610996
1962,0.010508993650808263
1965,0.13293071992055927
1966,0.07986106195680523
1971,0.11127515442093
1973,0.052375600441985665
1977,0.12610014500020297
1983,0.23413272728496065
1984,0.04408365538001441
1988,0.18758127347084985
1989,0.25921484953524043
1991,0.031215999547787032
1992,0.053677857738639326
1993,0.0931125492050359
1994,0.09736108161243455
1995,0.120490779576881
1998,0.24201776766760646
2005,0.09416760773072273
2006,0.07733591864629125
2011,0.1113923928784642
2016,0.1626514368003606
2017,0.1497554198109235
2020,0.11537117941159558
2033,0.12447709809485534
2034,0.12192917765841423
2037,0.05644404210148819
2038,0.05329427230376016
2040,0.11549271201023473
2042,0.19790888659621086
2046,0.2455048731044669
2047,0.016649891745279297
2055,0.12383426445153252
2060,0.04686715803891767
2063,0.25175889861671147
2065,0.138861073639137
2066,0.0985000535229586
2068,0.1212046099992398
2077,0.22800959925346953
2085,0.08528737104035593
2090,0.23378754557441273
2100,0.21264019333348189
2101,0.16306200577979546
2109,0.2597455973306536
2111,0.06721582515896912
2112,0.11849477235676491
2121,0.11585479234196062
2122,0.16944392172218947
2129,0.27345188147951727
2131,0.09760639776314126
2134,0.1022660919742478
2135,0.11247270830900227
2138,0.16601114642302062
2147,0.018968671248463548
2149,0.04590914816236129
2150,0.10294994305795087
2153,0.326424050942241
2156,0.03927144305139922
2161,0.07946380292986222
2163,0.16890295533220884
2165,0.025235188295955155
2168,0.13025785244767238
2171,0.09939882373234141
2175,0.05669892952019856
2177,0.141107608422206
2184,0.09341153882921155
2186,0.07903334766976725
2187,0.20222921232181182
2196,0.048880126528874954
2200,0.016780832204926155
2203,0.09145860721537233
2212,0.10669543253913383
2213,0.17242647926782245
2221,0.12980757994466408
2222,0.08048949698617469
2224,0.21569242520009702
2228,0.07703406201694438
2234,0.08362236423645045
2240,0.13807871950198455
2250,0.04628391861641819
2251,0.002935876019768982
2254,0.05794598627912953
2256,0.12292543369632009
2263,0.23380723664739994
2269,0.08457390123460268
2274,0.26186846303665445
2282,0.0482317865546702
2286,0.128938694289808
2289,0.10584870785899259
2290,0.09891278874382578
2294,0.06929562278950036
2306,0.12875742563199885
2308,0.07354564686352591
2310,-5.319649301391283e-05
2312,0.1184139658873421
2317,0.1411689966899629
2318,0.054542883569847475
2319,0.11696802954827762
2323,0.10864952823208832
2324,0.08876220268566276
2335,0.2974695559929525
2338,0.11941867340712532
2345,0.10816009370550914
2346,0.050551713109155974
2351,0.28217441792126624
2353,0.09349172839343521
2357,0.25168149693142994
2360,0.0645691949169967
2361,0.14152566945524778
2371,0.06403794629531315
2373,0.09570709024899782
2374,0.0425068607646292
2377,0.07329941360083023
2383,0.0777916178835896
2389,0.11635070635502724
2397,0.19371578962452468
2400,0.1850442083179871
2402,0.10586851958341607
2408,0.10318853526008223
2412,0.062010435416760525
2414,0.07225235302168687
2419,0.08201316356088825
2421,0.029329855615597103
2425,0.231807068972679
2427,0.1910827084704772
2438,0.055534393556882736
2439,0.0711569089700492
2442,0.1821928463104674
2444,0.003833831034093571
2449,0.10063215601965655
2452,0.11376115985438975
2453,0.10885615055480381
2457,0.07082068842436165
2459,0.0706510399432051
2469,0.19521471298584575
2478,0.2529563881265878
2489,0.153342099026268
2494,0.0499933033505266
2495,0.09174862239637452
2500,0.09867053920155569
2504,0.21684596204912604
2505,0.05560921662040376
2508,0.07939883152334082
2511,0.04554767590033633
2512,0.1278550646616469
2517,0.01235319464696183
2518,-0.0012706399697315074
2522,0.11040892161796716
2524,0.0700106562963459
2526,0.08942109012953386
2532,0.17737397879965763
2540,0.27970251267173946
2545,0.1691737551940797
2547,0.12923490448622066
2557,0.09171699204828018
2561,0.13874476277745984
2563,0.054541854139420295
2566,0.14595674378717388
2568,0.07965526123229678
2569,0.23083024991613002
2570,0.18230488345462578
2571,0.11997420809739809
2572,0.12052475752068882
2577,0.01932756997848699
2581,0.22094890081026525
2583,0.12647940483455256
2587,0.09527444682401431
2595,0.05842498184216097
2597,0.1348473829963586
2612,0.1283127489941726
2613,0.1650651600129923
2614,0.22935299512656657
2616,0.08619254601176178
2617,0.2523759131359036
2618,0.18331847538869184
2623,0.10171851553879492
2624,0.10522383902396089
2641,0.25003722063268874
2643,0.1654730638887363
2646,0.12491969749055282
2663,0.2332017288167152
2664,0.04942802588221533
2666,0.024395176215274025
2669,0.14027757531639132
2672,0.16805979444237942
2676,0.14566066961278526
2678,0.23131676585234798
2686,0.07480804567468223
2689,0.03466493170282249
2690,0.10934824235389656
2698,0.04036630940902737
2703,0.08588666003422663
2705,0.19349664151785434
2709,0.03292353384118915
2710,0.2236249376760842
2716,0.2092335224621161
2721,0.20447448968178367
2723,0.03527094706516433
2725,0.06489552722604644
2729,0.06903843075317442
2730,0.08577564010530828
2734,0.1592374118833783
2737,0.11643565314023212
2740,0.20524604679703104
2749,0.040040077830930554
2750,0.11540366458996135
2754,0.11455781219395408
2761,0.1514934471524166
2762,0.04084654140693553
2763,0.021377008496569483
2768,0.052595322287409346
2770,0.2302417668118762
2771,0.2122526512466279
2772,0.10114720630115277
2781,0.15752570843243724
2783,0.013764278211732275
2784,0.08865182770775396
2788,0.0826851955304424
2790,0.08560976868771022
2791,0.14501130543232468
2792,0.2386137269909992
2795,0.09073955497474417
2796,0.12988269432480906
2797,0.04760416425343053
2807,0.05007596656231224
2815,0.3672843122065821
2816,0.1263925702317223
2817,0.22394311927382943
2820,0.18021665414141613
2821,0.14186706851273911
2827,-0.013716153412475104
2830,0.04551373231691025
2833,0.06674768296388613
2846,0.0871525505824429
2854,0.22603680088675177
2856,0.10262283687933083
2860,0.10923401253403246
2866,0.05438334978144563
2869,0.05721434191712889
2870,0.14569094530139048
2879,0.10171779818983182
2881,0.04401076467649111
2882,0.08919204029810757
2892,0.09920605661307706
2893,0.1311620536299928
2896,0.09014265493854978
2899,0.18666631045851345
2905,0.2029220771656367
2907,0.06390965473919448
2910,0.06774429282773475
2911,0.1203692119769787
2930,0.10589687718967153
2932,0.08183021513668513
2936,0.09574980741712152
2937,0.13888761521374485
2939,0.08709339575408198
2942,0.09304142156657715
2951,0.1746280383017732
2955,0.020789855626253476
2958,0.18686136460380498
2961,0.0618823466310633
2964,0.13451258076205355
2969,0.0722756442185828
2971,0.18165366282886358
2973,0.20699456544984235
2976,0.18198020230955847
2977,0.23933030785619275
2981,0.057117283521894685
2989,0.043551776526182154
2992,0.37028919723866366
2998,0.0606416166639024
3003,0.08501756586164556
3005,0.2318163747733904
3010,0.2425464094993392
3013,0.021007404245742697
3017,0.025269816925110253
3018,0.017460549665168176
3023,0.26463311997838507
3043,0.12828954907293927
3046,0.19307430261297825
3053,0.114915357263148
3058,0.09068524946418907
3059,0.06116970459115135
3061,0.1488994833615293
3067,0.14809601009435355
3069,0.08492358340327222
3072,0.10597143193338238
3077,0.0610755948957502
3078,0.17991629026856432
3085,0.03301551636129531
3086,0.09891395234743358
3089,0.04114502532976065
3090,0.10488219760337747
3092,0.23776056975543144
3093,0.16755958376637448
3095,0.08884306835955874
3096,0.026520676585686784
3097,0.09139621248393603
3100,0.17232920207594532
3107,0.08994065209473001
3108,0.2031154946179673
3109,0.2631408436298592
3114,0.012031187803581214
3121,0.2761533812072555
3132,0.17859738682641207
3135,0.17260798762912705
3137,0.03821933217219814
3140,0.18039939733643579
3145,0.012260366494769484
3146,0.054554497341464614
3152,0.08893243101625084
3153,0.07730527131019647
3158,0.07323789926589089
3159,0.07906693664319775
3160,0.0029700135174920567
3162,0.17752451080098305
3175,0.12794289343019283
3178,0.15203496138679726
3180,0.1526469016966253
3184,0.1647169584218213
3185,0.04556231168363559
3186,0.13295812838948184
3188,0.10007030192652736
3190,0.12032069105911135
3193,0.05435207966145421
3196,0.12353516120894932
3199,0.02393606452455703
3200,0.10858206009574445
3201,0.0036938907610464117
3202,0.08876641433004129
3203,0.07857718088093886
3206,0.08416356486254119
3208,0.041447919621610096
3209,0.13585225412883709
3211,0.15220329443630493
3214,0.11151574541319684
3220,0.19056986596036896
3228,0.051506376341839244
3232,0.28460972415710567
3234,0.08335225644760685
3240,0.031069094210421394
3241,0.11496845754725737
3246,0.12137600018775485
3265,0.0784030836937324
3278,0.1354577816212307
3279,0.08633595909873326
3281,0.05121580103744516
3283,0.1556910999805876
3285,0.19160179369206592
3287,0.06614204447730494
3288,0.2824358870458016
3292,0.11280991285303676
3293,0.056133271244270255
3300,0.1150765721969008
3301,0.22458552133184462
3309,0.10493386250744666
3312,0.07521776138655673
3317,0.2599443781357579
3322,0.13943258904954817
3328,-0.007138680763068547
3341,0.10153541766656735
3347,0.18574665700126597
3348,0.11124805550736318
3357,0.13052737317541538
3359,0.31560230835332376
3362,0.2709347985922248
3363,0.0358198790524316
3366,0.07477964413887013
3368,0.12456464824618349
3370,0.13229205436740948
3375,0.0984043045664474
3378,0.22584355658679095
3384,0.19746653537607597
3387,0.1333011025920097
3388,0.1627143567220184
3394,0.0412211109980616
3403,0.2431067612934611
3412,0.07203692589283311
3413,0.03296585995100991
3417,0.044265068897555424
3421,0.11044615016933758
3422,0.13413687754486478
3424,0.3383414165634091
3432,0.13679811557631769
3433,0.05566404999314746
3435,0.1373282599952595
3436,0.056065332646575206
3440,0.11382373097220952
3442,0.041153857978274394
3449,0.10699443872976848
3450,0.05822546093462308
3453,0.04739717488037226
3455,0.252493465247775
3458,0.1534960618346448
3460,0.0832316878291805
3462,0.012770907060479841
3465,0.19042450181138235
3484,0.11527490606043937
3499,0.2791743060863685
3502,0.17496594229214935
3504,0.2671615270505015
3507,0.05800563897549553
3510,0.23819829981729768
3511,0.05717393796907773
3516,0.01138189965088901
3520,0.0700181343187595
3521,0.25326972873099907
3526,0.06442982555779084
3528,0.09701319629777531
3529,0.15760040857050184
3539,0.16586131893139494
3551,0.32200917311986543
3556,0.09335406022962964
3558,0.10564149489549905
3561,0.09684617297773782
3572,0.1119652346790287
3573,0.025974727844696135
3574,0.0714020296430915
3577,0.1624062022691551
3581,0.14470461707930538
3583,0.244831779242863
3584,0.06649703482151204
3587,0.18111432929099372
3591,0.19053439232782737
3592,0.24758267393194788
3593,0.0701797844397377
3594,0.08734456084476314
3595,0.13771430842010426
3599,0.11720406675171195
3605,0.06246950846562174
3606,0.13168796809653616
3618,0.12472557646373755
3624,0.15595909517959877
3631,0.13192943239280389
3634,0.03352452669208626
3636,0.07552591885667972
3637,0.026477567804770577
3638,0.08416926725991944
3639,0.09888395395591996
3640,0.15318691589984487
3648,0.12746202632049908
3659,0.11896003243894389
3660,0.17818181370607897
3661,0.1040034534977671
3666,0.16589839441520327
3670,0.28846021242377523
3689,0.13787956962450104
3693,0.0717458865134745
3697,0.12629702749677035
3700,0.05897820384727665
3709,0.12718562745589235
3714,0.1530831126444464
3715,0.1562505929987917
3721,0.09489686897319138
3722,0.0400743928204767
3725,0.0436078672317608
3728,0.10641391667721462
3732,0.16506457562799676
3740,0.13940184008195863
3742,0.10261561428104207
3743,0.15212707904158598
3747,0.04641498791911791
3751,0.06889944277397474
3752,0.25342196493027974
3753,0.1971775370753186
3755,0.13693274309590622
3767,0.09764863355804414
3771,0.15148103484280037
3775,0.054990023599595955
3782,0.1083214227248605
3784,0.13358252398579906
3787,0.15062347610859844
3789,0.14625133807691687
3793,0.006552899286669356
3795,0.0729724668096588
3801,0.04801845754346461
3809,0.20641952177105571
3812,0.05239246511480544
3817,0.05213099104271798
3821,0.10643125975548372
3829,0.029275424943163306
3833,0.047065145638527206
3837,0.0708600844032799
3841,0.05716609510398078
3845,0.06134797910241941
3855,0.16164970989481997
3856,0.08631943839474339
3860,0.08903828920412693
3869,0.1677225649656867
3884,0.04591935861012349
3886,0.13584794025711558
3889,0.06229484812125771
3896,0.24676621319256214
3898,0.1278656133552769
3901,0.09744260122072872
3905,0.10235202633648849
3906,0.15482530515562773
3917,0.21039820476841045
3919,0.10743867807426757
3920,0.301346352275575
3921,0.09316210215346454
3922,0.09386026759564199
3927,0.04886303785383736
3929,0.09777633445132461
3930,0.08857715657688932
3932,0.16453174131407663
3935,0.1468305795641734
3941,0.04282610550937975
3944,0.12099670335467279
3961,0.07821829211344078
3962,0.06532170403109991
3963,0.07248934499047133
3965,0.07916259954551608
3966,0.09988204830328865
3970,0.20186033935561873
3975,0.11632008435745606
3978,0.033008317918750904
3979,0.22089169985133944
3983,0.1702743963822791
3994,0.29156757006549017
4000,0.20419812829627543
4001,0.019192599972660318
4007,0.10857197306450626
4011,0.10940907970973894
4013,0.13183306766622777
4016,0.28078165617375955
4023,0.0680606832183168
4031,0.2011103907384066
4033,0.08039022118866375
4038,0.13259483278617606
4041,0.16417995837519123
4044,0.2829981026448285
4045,0.17453606815945724
4049,0.02188796989248598
4059,0.16368771747405153
4060,0.10519380816164617
4062,0.11144589958424687
4063,0.08601633011570958
4071,0.05694971444294729
4073,0.01595292464904363
4077,0.15605449364148535
4084,0.15810641770466838
4085,0.04122743475335998
4090,0.20880144152230742
4095,0.09889541299178646
4097,0.10101771352858765
4101,0.11067231600841926
4102,0.17280584452933828
4109,0.07186956295059191
4110,0.014196852612343186
4121,0.09693814524905084
4128,0.11861723576144188
4135,0.03538058429773737
4147,0.057835019253249784
4150,0.02078583654904337
4153,0.2216750571437815
4155,0.03329187444472148
4160,0.06513124684040442
4163,0.019951320906126002
4168,0.060251593265104146
4177,0.09155305708638764
4178,0.19448794535504216
4181,0.08544935854027744
4182,0.2904265312230398
4190,0.06664223407109814
4191,0.043446990955297776
4193,0.060995785446447896
4200,0.18396036962739998
4201,0.055923826530701465
4203,0.2292851975976502
4205,0.09393243356831846
4211,0.09361268196509817
4213,0.12202138686805522
4216,0.09771489015598216
4218,0.0597150013020251
4219,0.010513374376026632
4220,0.13755774313533534
4224,0.1347356890062069
4227,0.16451853429518307
4228,0.1948669724992993
4232,0.1444627248206255
4239,0.09107032527743261
4241,0.3304874506848821
4242,0.2040119548277638
4244,0.1097077439425745
4245,0.05789875268410935
4246,0.09571259693226863
4248,0.1468808636432039
4251,0.13793873493371508
4256,0.07061465399596709
4257,0.08429280283797774
4263,0.11880043356809791
4270,0.01973350862276628
4271,0.18224714045080526
4272,0.12893253761282775
4275,0.037821134163886036
4283,0.03962235243147533
4294,0.3472488889472333
4295,0.27429222982973306
4306,0.1550872586924362
4314,0.14377709157331814
4316,0.2070101428699777
4321,0.05048816415549673
4323,0.1521990325003083
4327,0.10503319865120335
4332,0.2413841015652981
4334,0.1586141620838275
4336,0.11592300259755024
4337,0.007675620412882889
4348,0.1818067448031881
4354,0.23747692879258095
4358,0.20178185209496302
4359,0.13769660500370343
4360,0.12765630929043298
4361,0.1347207924028882
4363,0.16513463942637457
4372,0.0862075797029815
4375,0.1930611636463131
4381,0.10133350221471113
4382,0.19437028216958696
4390,0.10385448187706267
4392,0.09286797030917682
4397,0.1642922841102067
4399,0.10590237842790423
4407,0.14595504186354116
4408,0.07050891736719887
4413,0.23663510043086658
4416,0.06270135944101946
4417,0.15312858504555407
4427,0.3414561035270539
4428,0.12573244621539623
4429,0.1487263736801011
4434,0.027093634475756523
4437,0.2967410689356262
4444,0.056294258690536184
4445,0.19155996087259028
4448,0.08337961841827204
4451,0.08717227000793738
4453,0.0771358158567542
4462,0.16202123021123885
4463,0.10243447536824225
4483,0.20959050231235993
4485,0.13081786383260796
4486,0.09486065313166613
4487,0.07138910092627002
4488,0.09739717935418518
4494,0.10940445218374906
4499,0.1129916835328455
4501,0.04013325545764561
4504,0.07057045867364517
4505,0.045326658262669184
4508,0.21641594220401925
4515,0.07300771948156465
4516,0.05255303591947472
4524,0.04826912922826314
4525,0.2063349466896366
4546,0.11182757119816554
4547,0.13547876416691018
4548,0.057861844405975096
4554,-0.018054160952370377
4556,0.07992363050715691
4557,0.22525338679017207
4566,0.2085152877826739
4571,0.21912857006722153
4573,0.029662692180550454
4576,0.14710632463527165
4584,0.1341549658239763
4585,0.04551442531452847
4597,0.10460909204186397
4602,0.11503133136235397
4604,0.1997718605954094
4608,0.2620088377759702
4609,0.06510650233212188
4618,0.1185306805666205
4639,0.15136576940111723
4640,0.2486971165641647
4642,0.17531763594820554
4643,0.16308840090612275
4647,0.1972490135061322
4651,0.13877907297202194
4654,0.07888248017634258
4655,0.12151770997875216
4657,0.07800320225505683
4664,0.22361961230194466
4666,0.0775470192775288
4670,0.12613580702850707
4671,0.08122896656222975
4674,0.05372377699263557
